,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.39,414.824,419.326,426.023,393.34,438.249,404.322,427.761,443.261,403.089,369.177,412.548,394.472,415.611,429.732,405.992,435.197,434.442,426.72,433.633,384.339,402.757,410.848,411.629,421.708,422.214,405.295,426.83,397.365,405.449,406.653,403.993,429.255,420.293,432.204,437.582,409.294,421.476,410.345,409.136,410.809,416.539,417.702,404.553,407.699,389.023,401.51,399.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,171.046,171.365,173.345,171.034,173.848,173.415,174.317,174.005,174.463,174.018,174.018,174.014,174.003,173.999,174.005,174.008,160.46,160.462,160.454,173.926,160.461,160.466,173.926,172.927,170.934,170.933,172.924,160.478,160.477,160.476,169.848,169.858,170.93,170.947,172.905,171.025,172.914,170.933,172.899,171.017,173.966,173.957,173.943,173.96,173.932,173.943,173.939,173.955,
Transpose (First Send),0.029242,0.029979,0.028645,0.027649,0.028678,0.029184,0.028493,0.02797,0.028335,0.030467,0.028634,0.029956,0.03016,0.030605,0.029319,0.030152,0.025536,0.025401,0.025299,0.032073,0.025742,0.025878,0.025948,0.026469,0.026602,0.027647,0.028597,0.031596,0.025498,0.025357,0.026897,0.029153,0.02596,0.026412,0.024751,0.026628,0.029169,0.025562,0.026884,0.025666,0.027775,0.027725,0.028076,0.026049,0.026058,0.025285,0.026937,0.034677,
Transpose (Packing),0.02811,0.028649,0.027531,0.026693,0.027814,0.027961,0.02751,0.02666,0.027248,0.029163,0.027602,0.028423,0.029201,0.028838,0.028312,0.028808,0.024527,0.024182,0.024295,0.030319,0.024668,0.024738,0.024813,0.025317,0.025569,0.026002,0.027285,0.029992,0.024591,0.02432,0.025987,0.024894,0.024963,0.024994,0.023627,0.024839,0.028013,0.024207,0.025578,0.02448,0.026494,0.026528,0.025287,0.024915,0.025014,0.024109,0.025833,0.032735,
Transpose (Start Local Transpose),0.102428,0.101077,0.102685,0.098782,0.100834,0.103482,0.098512,0.102374,0.118703,0.120527,0.130727,0.114369,0.117841,0.111295,0.110945,0.124953,0.098299,0.097694,0.096287,0.114048,0.101095,0.098016,0.164173,0.141111,0.111144,0.110197,0.162791,0.105381,0.099682,0.102512,0.103728,0.103625,0.100952,0.105453,0.10147,0.106412,0.105684,0.101735,0.100001,0.102479,0.17597,0.188358,0.186721,0.224007,0.186028,0.172304,0.221792,0.189658,
Transpose (Start Receive),0.109119,0.107921,0.109837,0.105344,0.108015,0.109954,0.105866,0.108997,0.127227,0.127578,0.138172,0.121669,0.124402,0.124026,0.118226,0.132751,0.105075,0.10417,0.103728,0.122831,0.108058,0.104882,0.171189,0.148038,0.117873,0.117679,0.170787,0.112294,0.10722,0.109431,0.111257,0.110873,0.107662,0.112942,0.108865,0.113953,0.112824,0.108819,0.10742,0.109302,0.182888,0.195601,0.194189,0.233154,0.194096,0.180739,0.22993,0.200852,
Transpose (First Receive),170.943,171.224,173.243,170.931,173.5,172.964,174.08,173.688,174.362,173.92,173.915,173.902,173.9,173.894,173.904,173.904,160.388,160.39,160.381,173.857,160.388,160.39,173.854,172.856,170.863,170.861,172.854,160.406,160.405,160.403,169.774,169.783,170.858,170.875,172.833,170.951,172.842,170.859,172.827,170.947,173.889,173.881,173.867,173.88,173.856,173.865,173.859,173.878,
Transpose (Finished Receive),170.944,171.224,173.243,170.932,173.5,172.965,174.081,173.688,174.363,173.92,173.916,173.903,173.901,173.895,173.905,173.905,160.388,160.391,160.382,173.858,160.388,160.391,173.854,172.857,170.863,170.862,172.855,160.406,160.405,160.403,169.774,169.784,170.859,170.875,172.833,170.952,172.842,170.86,172.827,170.947,173.889,173.882,173.868,173.881,173.856,173.865,173.86,173.879,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),170.952,171.272,173.253,170.94,173.755,173.319,174.227,173.912,174.371,173.929,173.924,173.912,173.911,173.905,173.913,173.915,160.397,160.399,160.391,173.866,160.397,160.4,173.864,172.865,170.872,170.87,172.862,160.415,160.414,160.412,169.784,169.794,170.868,170.884,172.841,170.96,172.852,170.869,172.835,170.954,173.902,173.89,173.877,173.895,173.867,173.876,173.871,173.892,
1D FFT X-Direction,0.027603,0.028271,0.02717,0.026386,0.027459,0.027662,0.027109,0.026281,0.026876,0.028739,0.02714,0.027973,0.028839,0.028418,0.028006,0.0284,0.024205,0.023849,0.023955,0.029849,0.024291,0.024322,0.024489,0.024975,0.025095,0.025647,0.026948,0.026904,0.024285,0.02398,0.025586,0.024614,0.024636,0.024665,0.023236,0.024524,0.027713,0.023891,0.025265,0.024123,0.026095,0.026106,0.024845,0.024511,0.024471,0.023663,0.025449,0.032235,
Run complete,174.012,174.052,173.953,173.898,173.966,173.491,174.337,174.083,174.467,174.022,174.021,174.019,174.007,174.003,174.009,174.011,160.463,160.466,160.458,173.93,160.465,160.469,173.931,172.93,170.938,170.937,172.929,160.482,160.48,160.481,169.851,169.862,170.934,170.95,172.909,171.028,172.918,170.937,172.902,171.021,173.973,173.961,173.946,173.964,173.937,173.947,173.944,173.959,

init,416.39,414.824,419.326,426.023,393.34,438.249,404.322,427.761,443.261,403.089,369.177,412.548,394.472,415.611,429.732,405.992,435.197,434.442,426.72,433.633,384.339,402.757,410.848,411.629,421.708,422.214,405.295,426.83,397.365,405.449,406.653,403.993,429.255,420.293,432.204,437.582,409.294,421.476,410.345,409.136,410.809,416.539,417.702,404.553,407.699,389.023,401.51,399.961,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,173.888,173.847,173.855,173.853,173.866,173.861,173.899,173.866,172.735,173.572,172.625,172.665,172.607,173.774,174.101,172.659,173.76,171.616,173.783,172.53,171.775,171.336,173.777,172.797,172.191,172.839,172.609,173.775,173.805,173.795,173.874,171.168,173.805,173.782,172.732,173.81,173.816,173.79,173.792,173.787,173.877,173.861,173.85,173.842,173.869,173.858,173.87,173.858,
Transpose (First Send),0.040947,0.028749,0.028953,0.030014,0.030869,0.028543,0.029209,0.030167,0.029473,0.02876,0.029221,0.029748,0.031223,0.032335,0.029213,0.031062,0.027085,0.043685,0.044053,0.042677,0.027729,0.026983,0.036472,0.034415,0.02567,0.026557,0.025181,0.027942,0.028217,0.026581,0.02601,0.026812,0.026797,0.027073,0.02644,0.027988,0.026578,0.026249,0.026276,0.026523,0.028176,0.033411,0.02828,0.02862,0.02881,0.027558,0.028644,0.028685,
