,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.906,429.4,418.973,438.924,449.498,449.646,429.417,419.551,452.03,412.733,434.334,417.689,475.881,443.144,447.829,447.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.8697,56.5998,56.7376,57.0183,56.647,56.1261,61.9738,56.8248,56.9973,56.9788,62.1698,62.165,57.0251,56.8731,57.0233,56.7781,
Transpose (First Send),0.644304,0.549533,0.562736,0.915637,0.88794,0.868724,0.583116,0.56337,0.654112,0.896497,0.565157,0.559793,0.577827,0.569708,0.605915,0.899038,
Transpose (Packing),0.83239,0.820597,0.830796,1.23933,1.00971,0.901871,0.837559,0.857186,0.990482,1.02137,0.890449,0.848725,0.826172,0.842718,0.849187,1.0454,
Transpose (Start Local Transpose),0.676278,0.634716,0.697496,0.998448,0.630402,0.603822,0.688373,0.760979,0.656108,0.630054,0.573315,0.654137,0.593239,0.628262,0.586988,0.979988,
Transpose (Start Receive),0.683487,0.640888,0.702641,1.0027,0.636272,0.607772,0.694864,0.767266,0.662207,0.636369,0.577765,0.660141,0.599551,0.634003,0.5913,0.987381,
Transpose (First Receive),51.7987,51.6647,51.6243,51.9447,51.5769,51.1199,56.858,51.7963,52.0257,51.8204,57.1251,57.0882,51.9372,51.7519,52.0287,51.7073,
Transpose (Finished Receive),51.7993,51.6653,51.6248,51.9455,51.5775,51.1204,56.8586,51.7969,52.0263,51.821,57.1257,57.0888,51.9378,51.7529,52.0292,51.7079,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.807,51.6737,51.6337,51.954,51.5852,51.1296,56.867,51.8053,52.0346,51.8297,57.1342,57.0978,51.9458,51.7619,52.0384,51.7158,
1D FFT X-Direction,0.379187,0.374268,0.377753,0.376801,0.374711,0.375976,0.37498,0.379218,0.376103,0.382759,0.373487,0.37675,0.37377,0.37485,0.381637,0.380757,
Run complete,56.8776,56.6046,56.7428,57.0248,56.656,56.1311,61.9765,56.8547,57.1249,57.1055,62.1722,62.168,57.028,56.8774,57.0257,56.7834,

init,442.906,429.4,418.973,438.924,449.498,449.646,429.417,419.551,452.03,412.733,434.334,417.689,475.881,443.144,447.829,447.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.5353,60.9042,56.098,56.3923,55.8507,56.2929,56.134,56.1142,61.2816,56.1129,55.9859,61.3126,60.315,56.0776,56.0068,55.2187,
Transpose (First Send),0.659076,0.545187,0.518338,0.980951,0.933952,0.556276,0.534367,0.539853,0.705823,0.989798,0.55302,0.54128,0.572969,0.61476,0.629344,0.968787,
Transpose (Packing),0.847672,0.827787,0.842284,1.27451,1.06972,0.915765,0.871231,0.936657,0.9978,1.11137,0.866242,0.970806,0.914012,0.918749,0.871902,1.07874,
Transpose (Start Local Transpose),0.670822,0.615214,0.667437,1.08883,0.627077,0.621281,0.67627,0.668994,0.669351,0.610918,0.584146,0.667672,0.616731,0.570512,0.572326,0.920124,
Transpose (Start Receive),0.676887,0.621316,0.674157,1.09442,0.632665,0.625606,0.682896,0.676373,0.675779,0.618414,0.588126,0.673214,0.621871,0.574902,0.577227,1.00282,
Transpose (First Receive),56.4548,55.8891,51.0113,51.3549,50.8213,51.2379,51.1784,51.039,56.2023,51.0779,50.9689,56.1703,55.2553,50.9956,50.8619,50.1806,
Transpose (Finished Receive),56.4554,55.8896,51.0119,51.3555,50.8218,51.2384,51.179,51.0411,56.2028,51.0783,50.9694,56.1709,55.2558,50.9963,50.8626,50.1811,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.4629,55.8981,51.0206,51.3655,50.8299,51.2467,51.1889,51.0501,56.2115,51.0865,50.9773,56.1795,55.2636,51.0043,50.8698,50.1886,
1D FFT X-Direction,0.38667,0.374849,0.379866,0.381967,0.381083,0.377646,0.378313,0.374026,0.381161,0.377796,0.37762,0.37959,0.37875,0.375708,0.379999,0.377499,
Run complete,61.5392,60.9067,56.1053,56.4582,55.952,56.2994,56.1408,56.1207,61.2841,56.2006,55.9907,61.3152,60.3176,56.0853,56.0134,55.2897,

init,442.906,429.4,418.973,438.924,449.498,449.646,429.417,419.551,452.03,412.733,434.334,417.689,475.881,443.144,447.829,447.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.6944,61.3434,56.2462,55.9423,56.2846,56.5041,61.3499,56.1898,60.4386,60.5044,60.4342,60.6112,60.3944,55.9194,55.2644,55.5273,
Transpose (First Send),0.578029,0.871245,0.563745,0.526735,0.922667,0.646203,0.576222,0.871355,0.872172,0.894674,0.574641,0.55017,0.562004,0.584938,0.930539,0.953475,
Transpose (Packing),0.881417,0.93686,0.867512,1.10327,1.13915,0.894598,0.848117,0.935138,0.959908,1.0347,0.934539,0.836715,0.884004,0.871417,0.963009,1.06258,
Transpose (Start Local Transpose),0.732911,0.686638,0.656633,0.551256,0.664378,0.642529,0.735088,0.717643,0.671631,0.564292,0.595898,0.652398,0.688602,0.577771,0.57998,0.956613,
Transpose (Start Receive),0.73934,0.694043,0.662672,0.555507,0.670549,0.647197,0.741725,0.726249,0.676144,0.569963,0.600527,0.657863,0.6949,0.582509,0.583882,1.02047,
Transpose (First Receive),51.5985,56.3919,51.2489,50.9535,51.2945,51.5052,56.3521,51.1504,55.4536,55.4155,55.4625,55.594,55.3516,50.8889,50.3333,50.5308,
Transpose (Finished Receive),51.599,56.3925,51.2493,50.9539,51.2951,51.5058,56.3527,51.1509,55.4541,55.416,55.463,55.5946,55.3522,50.8894,50.3342,50.5313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.6082,56.4003,51.258,50.9631,51.3049,51.5145,56.3622,51.1614,55.4614,55.4239,55.4714,55.6025,55.3594,50.8972,50.3433,50.5387,
1D FFT X-Direction,0.389715,0.379269,0.376013,0.376172,0.378829,0.379204,0.383519,0.376598,0.381098,0.374628,0.386844,0.376289,0.385665,0.378118,0.373518,0.374123,
Run complete,56.6968,61.3457,56.2531,55.9476,56.3761,56.507,61.3523,56.1953,60.4409,60.5072,60.4373,60.6137,60.3968,55.9249,55.4953,55.5896,

init,442.906,429.4,418.973,438.924,449.498,449.646,429.417,419.551,452.03,412.733,434.334,417.689,475.881,443.144,447.829,447.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.7233,56.4644,56.5773,56.3137,56.9948,56.8494,56.6346,56.6696,55.8896,56.1447,60.2968,60.3589,55.1199,55.2349,55.7782,55.2603,
Transpose (First Send),0.552888,0.587811,0.584557,0.91927,0.941292,0.615498,0.608076,0.611588,0.896884,0.940536,0.600416,0.57574,0.953809,0.593791,0.650073,0.985461,
Transpose (Packing),0.90688,0.999838,0.976647,1.0216,1.07632,0.891597,1.00437,0.881737,0.929202,1.0773,0.924522,0.898744,0.986551,0.854753,0.890874,1.12138,
Transpose (Start Local Transpose),0.70178,0.685048,0.689325,0.61363,0.624771,0.681526,0.676503,0.732185,0.614446,0.63888,0.629708,0.653492,0.640413,0.652205,0.592672,0.9646,
Transpose (Start Receive),0.707317,0.691186,0.697449,0.618217,0.629766,0.686286,0.685839,0.738733,0.621493,0.645046,0.633808,0.658876,0.646336,0.658127,0.596974,0.969427,
Transpose (First Receive),51.6806,51.5036,51.5946,51.2216,51.8781,51.8644,51.5342,51.6249,50.8914,51.128,55.1828,55.3278,50.0641,50.2499,50.6472,50.1093,
Transpose (Finished Receive),51.682,51.5041,51.5952,51.2221,51.8787,51.8649,51.5348,51.6254,50.8919,51.1285,55.1832,55.3282,50.0647,50.2505,50.6477,50.1101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.6898,51.5118,51.6038,51.2305,51.8859,51.8747,51.5448,51.6356,50.8998,51.1352,55.1907,55.3359,50.0742,50.2583,50.6555,50.1181,
1D FFT X-Direction,0.385497,0.378999,0.381886,0.380147,0.375998,0.381478,0.379212,0.376249,0.376181,0.384396,0.37896,0.377984,0.377522,0.38005,0.374298,0.377832,
Run complete,56.7269,56.4692,56.5796,56.3203,57.0031,56.8564,56.6403,56.6759,55.8954,56.1522,60.2993,60.3616,55.1842,55.2414,55.7803,55.3235,

init,442.906,429.4,418.973,438.924,449.498,449.646,429.417,419.551,452.03,412.733,434.334,417.689,475.881,443.144,447.829,447.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.8455,56.6804,56.6643,61.4833,61.5572,56.4143,56.1579,56.4274,55.9029,55.6125,60.7963,60.7094,55.4857,54.7528,55.3831,55.663,
Transpose (First Send),0.583257,0.85799,0.500366,0.552299,0.708519,0.579197,0.571549,0.547922,1.0722,1.13022,0.797458,0.809574,1.09069,0.786527,0.833004,1.17511,
Transpose (Packing),0.876565,0.889468,0.847619,1.0014,0.982631,0.876135,0.915201,0.898465,1.10898,1.25086,1.06301,1.10438,1.12526,1.0595,1.16343,1.28184,
Transpose (Start Local Transpose),0.715626,0.65302,0.687763,0.669615,0.779247,0.596263,0.727614,0.735797,0.839762,0.859892,0.798727,0.805128,0.845268,0.782127,0.789995,1.22852,
Transpose (Start Receive),0.721443,0.65828,0.694951,0.675704,0.786203,0.602336,0.733756,0.742747,0.846004,0.866101,0.802845,0.81116,0.852006,0.786442,0.794413,1.23476,
Transpose (First Receive),51.7937,51.6341,51.5225,56.5218,56.5244,51.4286,51.0862,51.3558,50.9423,50.5875,55.7041,55.6736,50.5338,49.7623,50.2839,50.6317,
Transpose (Finished Receive),51.7944,51.6346,51.5231,56.5226,56.5264,51.4291,51.0867,51.3563,50.9428,50.5881,55.7046,55.6741,50.5343,49.763,50.2844,50.6322,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.8031,51.6428,51.5303,56.5301,56.5342,51.4394,51.0965,51.3672,50.95,50.5956,55.7121,55.682,50.5422,49.7721,50.2923,50.6394,
1D FFT X-Direction,0.384359,0.372552,0.378826,0.377422,0.380326,0.378006,0.38587,0.375696,0.375902,0.375432,0.384529,0.374418,0.375933,0.38215,0.375028,0.375537,
Run complete,56.8487,56.6862,56.6677,61.4864,61.5597,56.4823,56.1673,56.5176,55.9094,55.7032,60.799,60.7119,55.5765,54.7843,55.3889,55.6702,

init,442.906,429.4,418.973,438.924,449.498,449.646,429.417,419.551,452.03,412.733,434.334,417.689,475.881,443.144,447.829,447.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.4481,56.3563,56.5631,56.2267,56.5158,56.6671,56.5213,56.6649,55.6924,55.7632,60.8073,60.8083,55.5755,55.1922,55.4504,55.3021,
Transpose (First Send),0.645874,0.46829,0.623108,1.06357,0.70432,0.655132,0.712726,0.66592,0.716336,0.965222,0.539296,0.569579,0.576863,0.882686,0.570347,0.909553,
Transpose (Packing),1.03007,1.02954,1.03065,1.16524,1.16749,1.0177,1.0636,1.08859,1.03469,1.12452,0.858345,0.851615,0.891917,0.918316,0.899959,1.04934,
Transpose (Start Local Transpose),0.78334,0.583201,0.818926,0.751759,0.764731,0.752869,0.830346,0.816509,0.652565,0.64356,0.627459,0.603128,0.661541,0.604091,0.597215,0.953109,
Transpose (Start Receive),0.789464,0.589804,0.825002,0.75779,0.771002,0.759754,0.837331,0.822682,0.657694,0.651102,0.632184,0.60845,0.667977,0.608394,0.601401,0.958542,
Transpose (First Receive),51.4426,51.3256,51.549,51.2532,51.5438,51.6298,51.4132,51.6292,50.6806,50.6951,55.7776,55.7613,50.4573,50.0769,50.3476,50.2887,
Transpose (Finished Receive),51.4432,51.3261,51.5495,51.2537,51.5444,51.6304,51.4138,51.6298,50.6811,50.6956,55.778,55.7618,50.4579,50.0774,50.3481,50.2893,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.4526,51.334,51.5571,51.2621,51.5548,51.6403,51.424,51.6399,50.6892,50.7049,55.7863,55.7699,50.4677,50.0858,50.3557,50.297,
1D FFT X-Direction,0.383122,0.374038,0.375942,0.379865,0.380173,0.37542,0.376338,0.37555,0.375092,0.381246,0.376473,0.372868,0.376527,0.379661,0.379017,0.37323,
Run complete,56.4588,56.3589,56.5692,56.2321,56.523,56.6696,56.5284,56.6737,55.7713,55.7694,60.8096,60.8112,55.5826,55.3177,55.4564,55.3636,

init,442.906,429.4,418.973,438.924,449.498,449.646,429.417,419.551,452.03,412.733,434.334,417.689,475.881,443.144,447.829,447.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.2804,56.3908,56.7153,56.8535,56.43,56.5845,62.0789,56.884,56.0324,56.0955,56.0093,61.1321,55.8495,55.6669,55.5632,54.9184,
Transpose (First Send),0.581727,0.577624,0.572059,0.985058,0.866563,1.03007,0.58397,0.653817,0.757394,0.934654,0.530054,0.563287,0.57646,0.573885,0.627638,0.674008,
Transpose (Packing),0.959324,0.968059,0.978268,1.31071,1.14707,1.06449,0.975282,1.02543,0.945798,1.05547,0.836479,0.852481,0.883675,1.06855,0.862813,1.23606,
Transpose (Start Local Transpose),0.724456,0.70914,0.763387,1.08378,0.717205,0.717222,0.771463,0.778919,0.605477,0.628375,0.610144,0.630128,0.631214,0.599742,0.592047,1.09294,
Transpose (Start Receive),0.730216,0.714737,0.769001,1.08854,0.723407,0.722009,0.780278,0.785925,0.612204,0.635284,0.615047,0.636747,0.635423,0.604061,0.596608,1.09833,
Transpose (First Receive),51.3382,51.4125,51.6583,51.7718,51.4465,51.559,56.9594,51.7745,51.0001,51.0362,51.0149,56.1541,50.8607,50.64,50.361,49.9882,
Transpose (Finished Receive),51.3387,51.4129,51.6589,51.7722,51.447,51.5596,56.96,51.775,51.0005,51.0367,51.0155,56.1546,50.8612,50.6407,50.3614,49.9887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.3474,51.4214,51.6665,51.7808,51.4594,51.5684,56.9702,51.7847,51.0079,51.0441,51.0242,56.1624,50.8685,50.648,50.3687,49.9968,
1D FFT X-Direction,0.385392,0.375023,0.378461,0.377913,0.38002,0.378835,0.378589,0.378795,0.376238,0.375374,0.3741,0.376986,0.375397,0.375457,0.384091,0.377108,
Run complete,56.2916,56.3965,56.7177,56.8596,56.4978,56.5909,62.0811,56.9522,56.0387,56.1558,56.0118,61.1348,55.8553,55.7011,55.5653,54.9244,

init,442.906,429.4,418.973,438.924,449.498,449.646,429.417,419.551,452.03,412.733,434.334,417.689,475.881,443.144,447.829,447.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.6959,56.0283,56.9536,56.7243,61.79,56.7284,56.8672,56.703,61.2181,56.2111,61.2337,61.3501,56.1988,55.861,56.1441,55.9632,
Transpose (First Send),0.514838,0.472882,0.512157,0.514915,0.75285,0.897123,0.591668,0.544239,0.835217,0.933662,0.530804,0.566377,0.569515,0.908932,0.625841,0.901687,
Transpose (Packing),0.882011,0.99465,0.836667,1.06043,1.04669,0.932029,0.999601,0.910261,1.00705,1.03642,0.86472,0.856739,0.854652,0.944622,0.871905,1.06432,
Transpose (Start Local Transpose),0.662444,0.638387,0.639,0.586248,0.878481,0.61374,0.692369,0.68151,0.610156,0.628992,0.62837,0.604379,0.62422,0.590487,0.624542,0.986717,
