,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.481,454.309,460.554,459.017,432.382,422.479,431.765,444.719,430.972,418.252,416.504,410.611,385.972,407.578,406.068,396.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2397.64,2397.79,2399.2,2399.4,2398.68,2399.15,2399.06,2392.13,2401.48,2396.31,2394.16,2401.27,2398.72,2399.24,2401.76,2385.06,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.728332,0.709646,0.715907,0.718747,0.723474,0.722049,0.719325,0.716051,0.718624,0.715487,0.711455,0.716242,0.714421,0.716747,0.715675,0.709828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.728589,0.709884,0.71615,0.718995,0.723706,0.722313,0.719576,0.716285,0.718837,0.715713,0.711674,0.71647,0.714639,0.717001,0.715887,0.710069,
Transpose (Finished All2All),2387.23,2387.15,2388.52,2388.57,2388,2388.54,2388.59,2381.37,2390.87,2385.63,2383.39,2390.81,2388.18,2388.46,2390.88,2374.4,
Transpose (Unpacking),2387.23,2387.15,2388.52,2388.57,2388,2388.54,2388.59,2381.37,2390.88,2385.63,2383.39,2390.81,2388.18,2388.46,2390.88,2374.4,
1D FFT X-Direction,0.72791,0.70915,0.715562,0.718314,0.723095,0.721695,0.718849,0.715688,0.718104,0.715038,0.710988,0.715819,0.713949,0.716352,0.715293,0.709407,
Run complete,2397.64,2397.79,2399.2,2399.4,2398.68,2399.15,2399.06,2392.13,2401.48,2396.31,2394.16,2401.27,2398.73,2399.24,2401.76,2385.06,

init,451.481,454.309,460.554,459.017,432.382,422.479,431.765,444.719,430.972,418.252,416.504,410.611,385.972,407.578,406.068,396.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2397.92,2389.86,2397.71,2399.99,2397.91,2397.81,2399.93,2390.81,2396.55,2389.39,2389.29,2396.77,2389.58,2396.4,2396.62,2384.12,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.735049,0.71728,0.72376,0.72873,0.713708,0.716204,0.715653,0.726174,0.714099,0.72071,0.711691,0.722599,0.72342,0.731816,0.722578,0.71669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.735511,0.717508,0.724001,0.729054,0.713943,0.716461,0.715891,0.726459,0.714338,0.721094,0.71195,0.722915,0.723688,0.73204,0.722792,0.716955,
Transpose (Finished All2All),2387.07,2379.4,2387.01,2389.43,2387.11,2387.06,2389.43,2380.02,2385.92,2378.92,2378.8,2385.93,2378.81,2385.81,2385.93,2373.36,
Transpose (Unpacking),2387.07,2379.4,2387.01,2389.43,2387.11,2387.06,2389.43,2380.02,2385.92,2378.92,2378.8,2385.93,2378.81,2385.81,2385.93,2373.36,
1D FFT X-Direction,0.734433,0.716936,0.723417,0.728094,0.713285,0.715821,0.715309,0.725775,0.713638,0.720317,0.711229,0.722153,0.7229,0.731402,0.722186,0.716231,
Run complete,2397.92,2389.86,2397.71,2399.99,2397.91,2397.81,2399.93,2390.81,2396.55,2389.39,2389.29,2396.77,2389.58,2396.4,2396.62,2384.12,

init,451.481,454.309,460.554,459.017,432.382,422.479,431.765,444.719,430.972,418.252,416.504,410.611,385.972,407.578,406.068,396.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2396.78,2389.1,2390.39,2399.29,2396.82,2396.82,2399.22,2392.7,2396.1,2395.7,2390.17,2396.32,2395.43,2395.76,2396.26,2384.56,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.726986,0.711442,0.72043,0.712901,0.719315,0.708595,0.720469,0.723652,0.712642,0.716076,0.714648,0.710193,0.714459,0.714091,0.709812,0.716315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.727679,0.711669,0.720671,0.713135,0.719651,0.708891,0.720715,0.723894,0.712856,0.716316,0.714889,0.710459,0.714686,0.71432,0.710013,0.716572,
Transpose (Finished All2All),2386.2,2378.31,2379.63,2388.54,2386.14,2386.11,2388.55,2381.97,2385.56,2384.92,2379.43,2385.58,2384.91,2384.96,2385.58,2373.8,
Transpose (Unpacking),2386.2,2378.32,2379.63,2388.54,2386.15,2386.11,2388.55,2381.97,2385.56,2384.92,2379.43,2385.58,2384.92,2384.96,2385.58,2373.8,
1D FFT X-Direction,0.726288,0.711069,0.720026,0.712499,0.71888,0.708247,0.720094,0.723227,0.712274,0.715625,0.71427,0.709655,0.714013,0.713675,0.709437,0.715943,
Run complete,2396.79,2389.1,2390.39,2399.29,2396.82,2396.82,2399.22,2392.7,2396.1,2395.7,2390.17,2396.32,2395.43,2395.77,2396.26,2384.56,

init,451.481,454.309,460.554,459.017,432.382,422.479,431.765,444.719,430.972,418.252,416.504,410.611,385.972,407.578,406.068,396.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2400.26,2391.67,2392.88,2401.02,2400.31,2400.26,2400.92,2392.11,2397.01,2392.46,2395.18,2397.47,2394.82,2395.93,2397.77,2386.91,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.723057,0.728107,0.707698,0.712335,0.71796,0.711162,0.714449,0.710443,0.714459,0.710209,0.708189,0.721401,0.715133,0.713981,0.711772,0.717305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.723626,0.728321,0.707935,0.712665,0.71818,0.711492,0.714674,0.710668,0.714678,0.710462,0.708422,0.721632,0.715373,0.714201,0.711995,0.717552,
Transpose (Finished All2All),2389.7,2381.31,2382.12,2390.27,2389.68,2389.68,2390.27,2381.39,2386.42,2381.76,2384.71,2387.03,2384.13,2385.37,2387.03,2376.31,
Transpose (Unpacking),2389.7,2381.31,2382.12,2390.27,2389.68,2389.68,2390.27,2381.39,2386.42,2381.76,2384.71,2387.03,2384.13,2385.37,2387.03,2376.32,
1D FFT X-Direction,0.722572,0.727748,0.70732,0.711949,0.717585,0.710821,0.714107,0.710019,0.714053,0.709815,0.707689,0.720903,0.714705,0.713527,0.7113,0.716872,
Run complete,2400.26,2391.67,2392.88,2401.02,2400.31,2400.26,2400.92,2392.11,2397.01,2392.46,2395.18,2397.47,2394.82,2395.93,2397.77,2386.91,

init,451.481,454.309,460.554,459.017,432.382,422.479,431.765,444.719,430.972,418.252,416.504,410.611,385.972,407.578,406.068,396.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2396.76,2387.28,2389.66,2396.83,2396.45,2396.79,2396.58,2383.76,2393.97,2391.42,2388.53,2396.45,2393,2393.1,2396.3,2383.74,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.718393,0.709758,0.719427,0.729608,0.713285,0.716802,0.714204,0.712676,0.717966,0.715965,0.723754,0.713009,0.711568,0.725788,0.711371,0.720126,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.718674,0.709999,0.719669,0.72985,0.713665,0.717095,0.714465,0.712903,0.718202,0.716471,0.723975,0.713611,0.711811,0.726006,0.711612,0.72035,
Transpose (Finished All2All),2385.92,2376.56,2378.97,2386.07,2385.98,2386.01,2386.07,2373.07,2383.41,2380.58,2377.81,2385.7,2382.49,2382.52,2385.7,2373.08,
Transpose (Unpacking),2385.92,2376.56,2378.97,2386.07,2385.98,2386.01,2386.07,2373.07,2383.42,2380.58,2377.81,2385.7,2382.49,2382.52,2385.7,2373.08,
1D FFT X-Direction,0.717887,0.709316,0.718969,0.729206,0.712898,0.716445,0.713853,0.712259,0.717506,0.715494,0.723412,0.712448,0.711073,0.725361,0.711041,0.719731,
Run complete,2396.76,2387.28,2389.66,2396.83,2396.45,2396.79,2396.58,2383.76,2393.97,2391.42,2388.53,2396.45,2393,2393.1,2396.3,2383.74,

init,451.481,454.309,460.554,459.017,432.382,422.479,431.765,444.719,430.972,418.252,416.504,410.611,385.972,407.578,406.068,396.275,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2395.59,2394.26,2394.36,2395.71,2395.47,2395.49,2395.64,2382.6,2399.09,2397.22,2393.67,2399.02,2397.3,2399.01,2398.97,2384.56,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.723561,0.718204,0.721583,0.712432,0.715833,0.716796,0.709446,0.717123,0.709535,0.715286,0.716052,0.722874,0.717975,0.710634,0.711887,0.708504,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.723979,0.718432,0.721816,0.712702,0.716055,0.717052,0.70973,0.717349,0.709771,0.715532,0.716276,0.723104,0.71826,0.710881,0.712106,0.708763,
Transpose (Finished All2All),2384.91,2383.67,2383.68,2385,2384.93,2384.9,2384.99,2372.03,2388.43,2386.72,2383.12,2388.39,2386.68,2388.31,2388.43,2373.73,
Transpose (Unpacking),2384.91,2383.67,2383.68,2385,2384.93,2384.9,2384.99,2372.04,2388.44,2386.72,2383.12,2388.39,2386.68,2388.31,2388.43,2373.73,
