,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,383.905,420.438,418.508,397.137,402.854,398.127,398.89,394.047,424.071,346.127,404.051,408.009,419.961,383.3,392.949,425.88,435.923,436.115,445.717,434.431,419.866,412.026,424.622,422.007,431.291,437.202,404.23,432.45,409.539,436.699,411.793,414.355,438.541,442.092,438.497,411.876,424.809,424.7,422.16,420.368,414.321,407.923,409.858,410.634,395.901,421.978,403.728,407.601,436.385,439.341,446.536,415.976,427.848,409.32,412.386,429.972,408.278,408.919,404.853,410.285,393.648,341.096,392.049,390.849,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,109.728,109.783,109.753,109.624,109.871,109.856,109.834,109.791,128.129,128.101,128.079,5.29041,128.213,128.162,128.003,5.31043,72.5616,72.5953,72.5111,4.98213,72.4912,72.2977,72.4561,72.0518,88.769,88.7413,88.6375,88.7916,88.851,88.8202,88.7412,88.8325,89.8833,89.8945,89.6707,5.09787,89.7845,89.7456,89.5546,5.06594,107.783,107.931,108.131,108.123,107.912,107.535,107.874,107.495,5.27625,80.0445,79.9899,5.18203,80.0604,80.1129,79.8683,79.3016,92.0607,92.0431,91.7,5.20813,91.8802,91.7215,91.7586,91.5712,
Transpose (First Send),0.351993,0.349585,0.349502,0.350698,0.351727,0.35318,0.354303,0.351854,0.350692,0.349046,0.346669,0.349781,0.352956,0.353899,0.32784,0.354068,0.352291,0.353498,0.353203,0.353264,0.355399,0.355921,0.354195,0.354937,0.348488,0.349671,0.349223,0.34901,0.348587,0.347415,0.345518,0.349969,0.350849,0.35005,0.349197,0.348718,0.350743,0.347014,0.349279,0.350092,0.351934,0.354573,0.352968,0.350773,0.350786,0.345399,0.359297,0.35705,0.351025,0.35142,0.350631,0.350469,0.349142,0.352042,0.350169,0.350488,0.348619,0.350482,0.348673,0.348425,0.348863,0.352827,0.349132,0.348382,
Transpose (Packing),0.350223,0.348364,0.348009,0.349622,0.350348,0.351985,0.352767,0.350651,0.349075,0.347602,0.345095,0.348757,0.35117,0.352579,0.325199,0.351775,0.35096,0.35244,0.351652,0.352287,0.35426,0.354621,0.352677,0.353452,0.347092,0.348227,0.347827,0.347456,0.34754,0.346264,0.344194,0.348254,0.349413,0.348919,0.347901,0.347633,0.34896,0.345569,0.347828,0.348912,0.350873,0.35349,0.351507,0.34939,0.349043,0.344247,0.357663,0.355289,0.349785,0.350133,0.349696,0.34906,0.347425,0.350723,0.348737,0.349176,0.347412,0.349368,0.347104,0.347357,0.347554,0.350822,0.34719,0.347155,
Transpose (Start Local Transpose),0.605445,0.593793,0.597888,0.592549,0.587792,0.593592,0.592641,0.591127,0.586454,0.59041,0.587231,0.59066,0.59898,0.592565,0.566979,0.630485,0.582188,0.586989,0.593243,0.590946,0.592745,0.590071,0.588688,0.591038,0.5907,0.582485,0.597,0.583875,0.584918,0.593808,0.58088,0.596514,0.583084,0.578263,0.588951,0.577465,0.59254,0.588149,0.589113,0.590967,0.582475,0.591735,0.596242,0.582848,0.589959,0.582087,0.59766,0.58716,0.584781,0.595314,0.597222,0.588109,0.592986,0.600966,0.587593,0.595053,0.583385,0.577753,0.585025,0.582699,0.594245,0.610258,0.58467,0.583589,
Transpose (Start Receive),0.60969,0.600237,0.603464,0.598784,0.595682,0.599275,0.599199,0.596711,0.592932,0.596973,0.593651,0.597523,0.604538,0.598163,0.574807,0.636339,0.587889,0.59265,0.599005,0.596142,0.59878,0.596463,0.595289,0.596899,0.596708,0.588032,0.602337,0.589249,0.591587,0.599572,0.587915,0.603457,0.588394,0.583782,0.594335,0.583298,0.59904,0.594427,0.595445,0.596707,0.588385,0.596901,0.601961,0.588964,0.595187,0.587743,0.60371,0.593205,0.591725,0.601182,0.602281,0.593699,0.599678,0.606621,0.594766,0.600358,0.588635,0.584024,0.590587,0.588531,0.599738,0.616172,0.591432,0.589307,
Transpose (First Receive),109.39,109.445,109.517,109.344,109.494,109.481,109.47,109.427,127.761,127.73,127.855,5.05846,127.876,127.823,127.774,5.07745,72.2017,72.2365,72.2882,4.75278,72.2697,72.0708,72.2357,71.8208,88.4082,88.3732,88.3922,88.5502,88.4932,88.4576,88.4333,88.5253,89.502,89.5154,89.4466,4.86822,89.4221,89.3868,89.3314,4.84109,107.528,107.685,107.728,107.737,107.684,107.307,107.647,107.264,5.0525,79.8221,79.7691,4.95027,79.7206,79.7804,79.6383,79.0754,91.6867,91.6669,91.4755,4.98568,91.6597,91.4563,91.5371,91.3434,
Transpose (Finished Receive),109.391,109.446,109.518,109.345,109.495,109.482,109.471,109.427,127.762,127.731,127.855,5.05952,127.877,127.823,127.775,5.0782,72.2025,72.2371,72.2887,4.7535,72.2703,72.0715,72.2365,71.822,88.4087,88.3739,88.3928,88.5507,88.494,88.4582,88.4339,88.5262,89.503,89.5163,89.4473,4.86889,89.4229,89.3874,89.3319,4.84177,107.529,107.686,107.728,107.737,107.685,107.308,107.648,107.265,5.05313,79.8225,79.7698,4.9509,79.721,79.781,79.639,79.0763,91.6872,91.6678,91.4768,4.98667,91.6604,91.4574,91.5377,91.344,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),109.694,109.751,109.721,109.561,109.84,109.825,109.797,109.754,128.096,128.067,128.044,5.2531,128.183,128.129,127.967,5.27116,72.5295,72.5637,72.4769,4.94643,72.4599,72.2641,72.4245,72.0158,88.7383,88.7066,88.5987,88.7578,88.8194,88.7855,88.7045,88.7969,89.8508,89.8631,89.6369,5.06232,89.7491,89.7129,89.5229,5.0327,107.745,107.898,108.088,108.091,107.879,107.503,107.842,107.459,5.24369,80.0125,79.9585,5.14575,80.0285,80.0827,79.8347,79.2669,92.0291,92.01,91.6669,5.17568,91.8488,91.6598,91.7274,91.5366,
