,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.064,394.064,395.815,407.509,392.013,410.108,412.685,414.016,416.318,412.282,412.166,410.899,403.884,430.008,387.059,399.537,420.32,407.673,423.997,423.493,399.172,410.596,395.129,408.808,416.713,430.469,411.367,388.19,405.787,400.942,395.146,370.756,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.47795,4.43999,4.53538,4.47992,4.55222,4.51819,4.53395,4.64329,5.24544,5.29826,4.97747,4.86278,4.55257,4.45667,4.47581,4.67254,4.50844,4.72405,4.46541,4.46278,4.48227,4.4885,4.50213,4.52126,4.66464,4.4546,4.44743,4.58125,4.53613,4.43464,4.46169,4.44165,
Transpose (First Send),0.015832,0.01554,0.015768,0.01545,0.01569,0.015538,0.015491,0.017834,0.015025,0.016007,0.015949,0.015191,0.015244,0.015258,0.01581,0.015261,0.015646,0.016096,0.015258,0.015487,0.015298,0.015382,0.015687,0.015298,0.015936,0.016649,0.01622,0.015496,0.017924,0.01579,0.015598,0.014674,
Transpose (Packing),0.014546,0.014581,0.014827,0.014511,0.014557,0.014501,0.014578,0.016296,0.014134,0.014939,0.015126,0.014319,0.014185,0.014294,0.014798,0.01423,0.01471,0.014998,0.014438,0.01433,0.014279,0.014595,0.014753,0.014302,0.015054,0.01546,0.015016,0.014629,0.016539,0.014404,0.014364,0.013903,
Transpose (Start Local Transpose),0.06408,0.063748,0.060655,0.066511,0.060242,0.056674,0.058382,0.059819,0.059843,0.063382,0.065161,0.060649,0.060976,0.057304,0.061509,0.061854,0.063192,0.064276,0.062955,0.063767,0.058234,0.054903,0.057252,0.058609,0.065867,0.066642,0.063692,0.059872,0.063144,0.055893,0.057553,0.057885,
Transpose (Start Receive),0.06918,0.069516,0.065847,0.071606,0.065255,0.062358,0.063602,0.066539,0.065204,0.068246,0.07101,0.06573,0.065985,0.062491,0.066342,0.06674,0.068774,0.069484,0.068151,0.068909,0.0632,0.059618,0.062005,0.063304,0.071246,0.071594,0.069139,0.064988,0.06968,0.061012,0.062569,0.063169,
Transpose (First Receive),4.45245,4.41227,4.50974,4.45465,4.52687,4.49115,4.50896,4.61636,5.22026,5.26808,4.94397,4.83511,4.52734,4.431,4.45034,4.64831,4.48271,4.69863,4.43912,4.43541,4.45614,4.46414,4.47711,4.49681,4.63903,4.4275,4.42086,4.55436,4.50847,4.40695,4.43641,4.41685,
Transpose (Finished Receive),4.4529,4.41283,4.51024,4.45514,4.52729,4.49155,4.50941,4.61698,5.2206,5.26882,4.94525,4.8359,4.52774,4.43146,4.45084,4.64873,4.48321,4.69918,4.43974,4.43592,4.45663,4.46462,4.47766,4.49723,4.63953,4.42802,4.42136,4.55494,4.50907,4.40746,4.43679,4.41736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.45321,4.41316,4.51047,4.45542,4.52777,4.49183,4.50965,4.61728,5.22084,5.26942,4.94557,4.83618,4.52801,4.4318,4.45115,4.64902,4.48351,4.69942,4.44004,4.43623,4.45694,4.46491,4.47797,4.49781,4.63991,4.42829,4.42163,4.55527,4.50941,4.40778,4.437,4.41769,
1D FFT X-Direction,0.014211,0.014272,0.014439,0.014196,0.014173,0.014155,0.014246,0.015888,0.013832,0.014502,0.014795,0.013994,0.013806,0.013887,0.014481,0.013845,0.014324,0.014644,0.014079,0.013863,0.01393,0.014208,0.014382,0.013936,0.014693,0.01509,0.014668,0.014288,0.016138,0.014045,0.01402,0.013534,
