,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.584,432.302,433.672,444.122,423.306,441.121,415.583,430.122,440.668,429.09,422.252,429.698,454.174,419.344,453.403,462.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,536.049,535.972,536.377,536.011,420.209,535.97,419.987,535.869,466.407,464.368,462.061,462.23,471.444,536.993,470.238,469.809,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.05262,3.19524,3.12809,3.09582,3.05002,4.79217,3.09093,3.13305,3.15708,3.18361,3.07843,2.99359,3.1637,3.16235,3.07811,3.1549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.05288,3.19556,3.12846,3.09609,3.05023,4.79258,3.0912,3.13326,3.1573,3.18394,3.07866,2.9939,3.16394,3.16292,3.07834,3.1552,
Transpose (Finished All2All),526.681,526.588,526.978,526.617,410.825,526.606,410.649,526.498,457.044,454.941,452.7,452.797,462.052,527.604,460.822,460.392,
Transpose (Unpacking),529.575,529.482,529.872,529.513,413.72,529.512,413.553,529.392,459.947,457.841,455.599,455.698,464.947,530.502,463.718,463.297,
1D FFT X-Direction,3.05225,3.19491,3.12773,3.09549,3.04966,4.78952,3.09061,3.13278,3.15674,3.18324,3.07807,2.99327,3.16338,3.16157,3.07778,3.1546,
Run complete,536.049,535.972,536.377,536.011,420.209,535.97,419.987,535.869,466.407,464.369,462.061,462.23,471.445,536.993,470.239,469.809,

init,433.584,432.302,433.672,444.122,423.306,441.121,415.583,430.122,440.668,429.09,422.252,429.698,454.174,419.344,453.403,462.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,413.308,415.424,412.126,413.704,416.454,415.944,416.49,416.506,450.2,449.894,448.686,452.466,468.816,468.789,462.336,463.255,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.06253,3.11614,3.07108,3.0698,3.0833,3.12164,3.06502,3.09453,3.08572,3.15576,3.06267,3.13403,3.12613,3.17,3.08499,3.16372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.06299,3.11641,3.07136,3.07015,3.08366,3.12186,3.06526,3.0948,3.08595,3.15598,3.06303,3.1344,3.12639,3.17023,3.08525,3.16395,
Transpose (Finished All2All),403.897,406.007,402.711,404.282,406.923,406.521,407.132,407.129,440.833,440.495,439.286,443.079,459.433,459.433,452.909,453.926,
Transpose (Unpacking),406.811,408.906,405.614,407.187,409.91,409.421,410.031,410.024,443.734,443.393,442.188,445.982,462.329,462.332,455.813,456.824,
1D FFT X-Direction,3.06205,3.11567,3.07075,3.06945,3.08298,3.12131,3.06459,3.09413,3.08537,3.15539,3.06226,3.1337,3.12582,3.1697,3.08464,3.16341,
Run complete,413.308,415.425,412.126,413.704,416.454,415.945,416.491,416.506,450.201,449.894,448.687,452.466,468.817,468.79,462.336,463.256,

init,433.584,432.302,433.672,444.122,423.306,441.121,415.583,430.122,440.668,429.09,422.252,429.698,454.174,419.344,453.403,462.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,535.26,535.433,413.994,413.962,535.678,535.665,492.79,535.273,455.25,459.639,455.157,458.089,536.708,466.573,463.69,466.363,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.15858,3.13544,3.06839,3.04061,3.06456,3.18063,3.14195,3.162,3.08982,3.056,3.16489,3.08048,3.10713,3.12682,3.07132,3.15507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.15899,3.13571,3.06875,3.04094,3.06479,3.18085,3.14233,3.16219,3.09007,3.05631,3.16512,3.0807,3.10742,3.12706,3.07156,3.15529,
Transpose (Finished All2All),525.87,526.019,404.611,404.563,526.273,526.255,483.381,525.906,445.882,450.226,445.759,448.683,527.285,457.134,454.279,456.973,
Transpose (Unpacking),528.772,528.921,407.511,407.464,529.178,529.148,486.291,528.807,448.784,453.142,448.678,451.581,530.208,460.045,457.178,459.885,
1D FFT X-Direction,3.15813,3.13513,3.06799,3.04028,3.06427,3.18021,3.14156,3.16168,3.08953,3.05568,3.16454,3.08015,3.10681,3.12652,3.07101,3.15477,
Run complete,535.26,535.434,413.994,413.963,535.678,535.666,492.79,535.273,455.25,459.639,455.157,458.089,536.708,466.574,463.69,466.363,

init,433.584,432.302,433.672,444.122,423.306,441.121,415.583,430.122,440.668,429.09,422.252,429.698,454.174,419.344,453.403,462.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,415.545,415.595,415.371,415.615,415.086,414.838,414.925,415.188,462.139,458.207,452.963,459.163,471.021,471.006,466.318,468.759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.06364,3.11916,3.09695,3.16277,3.02423,3.08612,3.09756,3.03852,3.0612,3.10416,3.03364,3.1496,3.02548,3.16363,3.04959,3.11919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.06395,3.11938,3.09724,3.16309,3.02446,3.08633,3.09779,3.03873,3.06143,3.10453,3.03388,3.14984,3.02569,3.16395,3.04992,3.11939,
Transpose (Finished All2All),406.151,406.228,405.989,406.221,405.727,405.477,405.538,405.8,452.735,448.818,443.537,449.744,461.632,461.632,456.974,459.381,
Transpose (Unpacking),409.043,409.115,408.882,409.114,408.621,408.371,408.437,408.695,455.661,451.716,446.444,452.642,464.523,464.523,459.874,462.282,
1D FFT X-Direction,3.06319,3.11885,3.09656,3.1624,3.02392,3.08581,3.09717,3.03816,3.06092,3.10373,3.03328,3.14931,3.02512,3.16331,3.04925,3.1187,
Run complete,415.545,415.595,415.372,415.615,415.086,414.838,414.925,415.189,462.139,458.207,452.963,459.164,471.021,471.006,466.319,468.759,

init,433.584,432.302,433.672,444.122,423.306,441.121,415.583,430.122,440.668,429.09,422.252,429.698,454.174,419.344,453.403,462.7,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,490.987,490.406,411.86,491.273,490.952,491.006,491.236,490.969,452.184,454.39,449.704,450.741,468.839,494.232,464.456,464.618,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.12802,3.08773,3.05592,3.08882,3.11434,3.1188,3.10913,3.09132,3.02478,3.10626,3.04532,3.03068,3.15989,3.03718,3.06958,3.09247,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.12843,3.08795,3.05621,3.08905,3.11475,3.119,3.10936,3.0916,3.02501,3.10649,3.04569,3.03089,3.1601,3.03748,3.06985,3.09268,
Transpose (Finished All2All),481.6,481.022,402.48,481.908,481.56,481.638,481.843,481.553,442.787,444.982,440.302,441.361,459.405,484.843,455.042,455.226,
