,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,564.874,563.631,519.79,560.567,556,552.758,547.575,547.722,544.16,544.183,543.319,542.119,557.523,503.82,513.239,555.891,571.275,568.197,568.864,576.103,576.557,569.547,573.818,577.226,551.725,551.039,554.165,555.945,506.913,515.559,533.405,535.952,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,132.538,132.532,132.585,132.517,132.53,132.501,132.536,132.259,147.859,147.884,147.881,147.926,147.736,147.855,147.958,147.905,132.853,132.811,132.848,132.84,132.803,132.792,132.799,132.85,133.646,133.684,133.706,133.655,133.583,133.585,133.995,133.985,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.846,20.852,20.8601,20.8596,20.8586,20.8581,20.8585,20.8561,20.8644,20.8621,20.8572,20.8639,20.8481,20.8513,20.8617,20.8573,20.8638,20.8625,20.8711,20.8722,20.8622,20.8636,20.8615,20.857,20.8435,20.8507,20.8609,20.861,20.8563,20.8578,20.866,20.8545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8464,20.8524,20.8604,20.86,20.8593,20.8584,20.8594,20.8563,20.8647,20.8625,20.8579,20.8641,20.8484,20.8516,20.8619,20.8576,20.8646,20.863,20.8714,20.8727,20.8625,20.8639,20.8619,20.8572,20.8437,20.8509,20.8613,20.8614,20.8566,20.858,20.8677,20.8548,
Transpose (Finished All2All),109.879,109.885,109.907,109.833,109.913,109.877,110.131,109.835,125.126,125.165,125.213,125.251,125.148,125.263,125.262,125.206,110.129,110.122,110.127,110.126,110.144,110.12,110.125,110.126,110.977,111.02,111.051,111.003,110.902,110.893,111.309,111.303,
Transpose (Unpacking),131.663,131.66,131.712,131.641,131.657,131.617,131.677,131.381,146.984,147.013,147.01,147.043,146.858,146.976,147.084,147.034,131.957,131.938,131.971,131.966,131.929,131.901,131.932,131.962,132.777,132.807,132.828,132.768,132.722,132.706,133.123,133.111,
1D FFT X-Direction,0.39533,0.400706,0.39927,0.399587,0.401089,0.399137,0.401624,0.400152,0.397133,0.396277,0.399162,0.406457,0.392495,0.396422,0.402001,0.396322,0.399142,0.398661,0.40365,0.404171,0.396097,0.398278,0.401442,0.396682,0.392471,0.399686,0.402407,0.403666,0.398008,0.400916,0.402026,0.395734,
Run complete,132.538,132.532,132.585,132.517,132.53,132.501,132.537,132.259,147.859,147.884,147.881,147.927,147.737,147.856,147.959,147.905,132.854,132.811,132.849,132.84,132.804,132.792,132.799,132.85,133.646,133.684,133.706,133.655,133.583,133.586,133.995,133.985,

init,564.874,563.631,519.79,560.567,556,552.758,547.575,547.722,544.16,544.183,543.319,542.119,557.523,503.82,513.239,555.891,571.275,568.197,568.864,576.103,576.557,569.547,573.818,577.226,551.725,551.039,554.165,555.945,506.913,515.559,533.405,535.952,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,128.175,128.096,128.243,128.248,128.141,128.145,128.198,128.193,142.511,142.532,142.677,141.659,142.338,140.988,142.706,143.234,130.902,130.913,130.055,129.754,129.941,129.876,130.076,130.033,128.181,128.183,128.144,128.167,128.189,128.18,128.157,128.107,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8537,20.8387,20.8581,20.8504,20.8568,20.8586,20.8537,20.8549,20.8571,20.854,20.8571,20.8563,20.8632,20.8587,20.8599,20.857,20.8443,20.8522,20.8559,20.8594,20.8626,20.8552,20.8537,20.862,20.8584,20.8544,20.8578,20.858,20.864,20.8619,20.8625,20.8591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
