,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,424.962,401.31,419.761,423.815,415.643,411.462,406.988,394.599,427.798,416.769,445.495,451.582,456.601,457.007,456.665,417.313,380.412,427.197,403.118,430.161,409.201,408.915,400.17,413.862,474.155,471.826,466.041,473.546,417.813,464.477,444.301,449.211,417.701,386.894,396.436,409.457,373.718,409.856,411.491,387.697,414.955,426.576,453.479,428.341,387.009,409.081,405.087,405.286,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.82114,3.81256,3.80407,3.79002,3.81726,3.80559,3.81192,3.82423,4.79929,4.78245,4.81237,4.77422,4.67425,4.65521,4.62398,4.742,3.98518,4.64858,3.78522,4.69061,4.64029,4.68163,4.64471,4.6649,3.99958,4.65175,4.01529,3.9943,4.63316,4.65492,4.00916,4.63248,4.63418,4.63598,3.999,3.99246,3.99562,4.70138,4.58125,4.63577,4.69028,4.65639,4.70757,4.6976,4.70629,4.68778,4.69151,4.69926,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188638,0.189077,0.194428,0.188883,0.186085,0.182708,0.194481,0.191053,0.190584,0.18469,0.26505,0.272193,0.193997,0.185571,0.1989,0.187771,0.200881,0.197959,0.199757,0.200334,0.18917,0.185222,0.187444,0.19951,0.185235,0.187887,0.190668,0.183624,0.18713,0.198739,0.182827,0.191956,0.202337,0.20354,0.194995,0.201819,0.190078,0.20036,0.186741,0.187972,0.191457,0.187607,0.193131,0.1918,0.199905,0.187035,0.186434,0.193847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188844,0.189263,0.194624,0.189066,0.186319,0.1829,0.19472,0.191341,0.190857,0.184863,0.265404,0.272573,0.194207,0.185758,0.199129,0.187985,0.2011,0.198141,0.199974,0.200588,0.189357,0.185399,0.187853,0.199719,0.185464,0.188117,0.190906,0.183846,0.187305,0.198935,0.18301,0.192151,0.202563,0.203753,0.195154,0.202022,0.190323,0.200647,0.18692,0.188152,0.191675,0.187822,0.193354,0.192046,0.200442,0.187221,0.186685,0.194037,
