,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,761.163,763.136,761.503,762.741,641.081,658.108,738.155,740.702,797.415,779.861,756.104,759.814,811.899,795.55,810.714,804.588,814.153,811.326,784.84,804.403,784.746,783.957,783.964,785.183,767.377,789.163,811.901,788.978,809.97,807.239,800.086,786.185,759.02,756.459,764.515,757.194,776.692,754.069,765.858,770.859,788.742,788.057,783.149,785.575,805.517,805.812,817.571,807.09,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,346.372,347.252,347.096,346.831,348.154,347.961,346.74,345.894,347.095,347.285,347.244,346.084,347.54,348.008,347.269,346.094,327.872,327.565,334.298,331.867,330.035,329.713,331.758,331.313,340.276,340.83,342.574,342.243,341.113,341.595,342.45,342.688,339.169,340.827,343.156,343.279,340.186,341.496,342.723,342.396,340.675,341.718,343.087,342.95,341.807,342.506,343.095,343.772,
Transpose (First Send),2.83215,2.82245,2.7365,2.80446,2.91652,2.91309,2.91115,2.89076,2.77687,2.86087,2.8199,2.79844,2.96388,2.74724,2.8052,2.84741,2.62837,2.67313,2.5966,2.72097,2.72271,2.73456,2.73255,2.76984,2.75496,2.61917,2.64018,2.66222,2.84793,2.51755,2.70457,2.58972,2.65586,2.64031,2.61728,2.75811,2.66115,2.76748,2.67862,2.62369,2.62111,2.64923,2.65994,2.59134,2.71653,2.67583,2.73133,2.73414,
Transpose (Packing),64.0729,63.1302,104.136,104.411,67.7629,67.8113,66.2462,66.1997,63.8287,62.4804,108.091,108.097,68.5066,68.5221,67.2255,67.2298,61.3992,60.4537,101.413,101.571,64.7737,64.7727,63.655,63.6449,61.5916,60.6788,101.373,101.195,64.0822,64.0078,62.6926,62.6743,62.6151,61.6636,102.626,102.822,62.4951,62.5057,61.4909,61.4798,62.423,61.549,100.629,100.64,62.9349,62.9534,61.6967,61.713,
Transpose (Start Local Transpose),1.84693,1.92789,1.77581,1.84661,1.83941,1.84533,1.84843,1.81,1.83823,1.91477,1.96985,1.82921,2.19779,1.76163,1.78843,1.94148,1.89382,1.70313,1.70775,1.78213,1.76723,1.93308,1.77614,1.77869,1.87606,1.79895,1.72297,1.79866,2.02672,1.77985,1.78322,1.7756,1.71712,1.74104,1.68665,1.74428,1.95692,1.82812,1.7487,1.71629,1.72284,1.73673,1.75964,1.72307,1.88584,1.78551,1.75174,1.84587,
Transpose (Start Receive),1.86405,1.9796,1.78895,1.86986,1.84776,1.85446,1.85738,1.81977,1.84903,1.92978,1.98379,1.8399,2.23065,1.76934,1.79669,1.95068,1.9117,1.71949,1.71861,1.79852,1.77571,1.94403,1.78953,1.79256,1.89012,1.81354,1.73731,1.8098,2.05442,1.79485,1.79884,1.78505,1.72568,1.74927,1.69491,1.75245,1.97644,1.84124,1.75678,1.72525,1.73149,1.74743,1.77058,1.73393,1.898,1.79566,1.76197,1.8605,
Transpose (First Receive),5.11328,7.56262,8.79896,8.18046,7.60548,7.91716,9.01126,7.44973,4.84758,7.0418,9.04896,9.00781,7.92441,8.978,9.29922,8.17701,4.88958,7.43295,8.64689,8.42826,7.60204,7.57354,8.2881,6.77316,5.1489,7.38511,8.78105,8.03191,6.7973,7.91048,7.7814,6.33894,4.23585,7.75429,8.94225,7.34184,6.83234,7.12854,7.69951,6.08654,4.85874,7.33044,9.26654,8.53234,7.50265,7.91134,7.8464,6.52082,
Transpose (Finished Receive),327.41,327.338,327.873,327.915,327.628,327.601,327.954,327.964,327.274,327.676,327.952,327.965,327.593,327.68,327.956,327.955,311.699,311.51,315.561,315.606,314.166,313.83,315.745,315.609,324.19,325.143,326.956,326.703,324.838,325.085,326.286,326.97,323.633,325.128,327.278,327.444,322.446,326.117,327.248,326.771,324.435,326.212,327.071,327.25,324.937,326.134,327.418,327.743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
