,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,543.861,507.175,542.928,523.964,550.122,542.315,541.972,515.585,546.844,545.909,546.757,557.858,516.478,529.512,519.28,516.561,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,119.909,119.456,120.452,119.644,120.318,120.363,118.954,119.458,120.759,119.624,120.483,119.003,115.898,116.225,116.004,116.473,
Transpose (First Send),20.8371,20.8346,20.8412,20.8396,20.8383,20.8422,20.8399,20.8374,20.8324,20.8368,20.8401,20.8393,20.8408,20.8395,20.8419,20.8408,
Transpose (Packing),0.378151,0.374999,0.382845,0.38046,0.376397,0.378426,0.380134,0.37607,0.374859,0.381061,0.378514,0.37783,0.379762,0.377287,0.380113,0.377328,
Transpose (Start Local Transpose),20.9022,20.905,20.9089,20.9115,20.9071,20.909,20.9068,20.9068,20.9019,20.9053,20.9136,20.9118,20.9123,20.9069,20.9082,20.9094,
Transpose (Start Receive),20.9119,20.9141,20.9176,20.9188,20.916,20.9186,20.9157,20.9142,20.9154,20.9161,20.9221,20.9202,20.9205,20.9192,20.9214,20.9203,
Transpose (First Receive),63.6892,60.8778,61.1242,63.7241,61.1029,61.584,60.8785,62.2179,66.8879,66.8937,66.8968,66.9135,66.8749,66.87,66.8721,67.3358,
Transpose (Finished Receive),108.685,107.189,108.69,108.349,108.517,108.166,106.563,108.508,109.94,109.661,109.944,109.533,107.354,107.734,107.146,108.375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),114.919,114.521,115.426,114.576,115.306,115.267,113.996,114.42,115.72,114.568,115.447,113.935,110.872,111.175,110.819,111.437,
1D FFT X-Direction,0.377739,0.374404,0.382366,0.380057,0.375858,0.377921,0.379757,0.375342,0.374171,0.380651,0.377984,0.377415,0.379366,0.376796,0.379555,0.376678,
Run complete,119.957,119.463,120.461,119.65,120.326,120.373,118.961,119.467,120.767,119.638,120.491,119.011,115.905,116.234,116.011,116.482,

init,543.861,507.175,542.928,523.964,550.122,542.315,541.972,515.585,546.844,545.909,546.757,557.858,516.478,529.512,519.28,516.561,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,118.63,117.907,118.782,118.152,119.019,118.723,116.157,117.891,119.598,118.377,120.029,119.429,114.891,116.323,114.359,115.405,
Transpose (First Send),20.8283,20.8171,20.8381,20.838,20.8445,20.8438,20.8466,20.8489,20.8405,20.8398,20.8405,20.8381,20.8379,20.8359,20.8389,20.8362,
Transpose (Packing),0.389515,0.379524,0.378209,0.377956,0.381712,0.378955,0.375483,0.378601,0.380641,0.379724,0.380815,0.376858,0.378232,0.37446,0.377281,0.375407,
Transpose (Start Local Transpose),20.8954,20.8881,20.9038,20.9008,20.9157,20.9136,20.9186,20.92,20.909,20.913,20.9135,20.9146,20.9097,20.9061,20.9118,20.906,
Transpose (Start Receive),20.9044,20.8998,20.9127,20.9095,20.925,20.9249,20.9267,20.9281,20.921,20.9224,20.9218,20.9225,20.9204,20.9187,20.9233,20.9186,
Transpose (First Receive),63.6121,64.6393,64.6836,65.4204,64.0139,65.246,64.6256,64.5756,64.0883,64.0813,64.1342,64.0837,64.8004,64.7335,64.331,64.0896,
Transpose (Finished Receive),107.326,105.92,107.44,106.921,107.521,107.19,104.902,107.512,109.596,109.287,109.59,109.418,107.005,108.561,106.122,107.302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.534,112.871,113.65,113.175,113.962,113.579,111.094,112.867,114.678,113.375,114.985,114.434,109.982,111.188,109.293,110.348,
