,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,457.333,439.278,441.758,438.84,404.837,429.204,417.595,427.199,418.225,416.773,414.243,413.266,400.092,372.73,393.255,398.243,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.760853,0.801711,0.867465,0.863933,0.864034,0.866892,0.868546,0.872994,0.863922,0.855953,0.872661,0.869942,0.851614,0.855821,0.847125,0.85894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193953,0.19366,0.209297,0.209851,0.20162,0.200763,0.185899,0.18498,0.205998,0.206526,0.209407,0.20945,0.189218,0.189777,0.183703,0.183966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19413,0.193851,0.209471,0.210013,0.201777,0.200926,0.186059,0.185174,0.206155,0.206716,0.209645,0.209619,0.189381,0.189926,0.183873,0.184118,
Transpose (Finished All2All),0.587656,0.628781,0.656705,0.652022,0.651167,0.65255,0.656077,0.659979,0.655431,0.647611,0.658426,0.655842,0.639519,0.643528,0.638197,0.646925,
Transpose (Unpacking),0.730623,0.771775,0.838031,0.834258,0.834486,0.837212,0.839198,0.842996,0.833436,0.82627,0.842972,0.840294,0.822433,0.826925,0.818111,0.828079,
1D FFT X-Direction,0.014638,0.014469,0.014208,0.014213,0.014715,0.014297,0.014826,0.014089,0.01431,0.015113,0.014414,0.014535,0.014115,0.014783,0.014784,0.014849,
Run complete,0.76105,0.801885,0.867648,0.86409,0.864165,0.867054,0.868683,0.873148,0.864102,0.856124,0.872831,0.870114,0.851785,0.856006,0.847308,0.859117,

init,457.333,439.278,441.758,438.84,404.837,429.204,417.595,427.199,418.225,416.773,414.243,413.266,400.092,372.73,393.255,398.243,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.42678,1.42807,1.42798,1.43335,1.42988,1.4347,1.42453,1.42947,1.49277,1.46295,1.59329,1.55281,1.5255,1.49422,1.5392,1.57483,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191059,0.182236,0.185464,0.181256,0.188608,0.188839,0.203664,0.202871,0.184401,0.185403,0.205358,0.205103,0.200724,0.199957,0.183255,0.185313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191343,0.182516,0.185741,0.181414,0.188802,0.189004,0.203825,0.203075,0.184616,0.185583,0.205536,0.205241,0.200992,0.200451,0.183431,0.185491,
Transpose (Finished All2All),1.21277,1.21498,1.21184,1.21813,1.21353,1.21924,1.20701,1.21364,1.30601,1.27531,1.38583,1.37249,1.34687,1.31558,1.35072,1.38274,
Transpose (Unpacking),1.39637,1.39802,1.39809,1.40416,1.40018,1.40526,1.39361,1.39988,1.46321,1.43301,1.554,1.52204,1.49621,1.4635,1.50863,1.54337,
