,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2006.37,2005.62,2005.77,2060.44,2034.7,2039.96,2005.25,2008.45,1983.55,2021.69,2021.02,1982.86,1982.31,1982.01,2021.48,1983.03,2009.76,2008.76,2008.93,2009.03,2048.15,2052.76,2047.03,2047.61,2023.46,2024.26,2024.19,2025.26,2027.16,2063.25,2050.51,2065.82,1997.03,1996.52,1996.31,2041.96,2039.22,1995.51,1995.4,1995.34,1972.64,1973.59,1999.21,1972.83,1995.37,1972.22,1972.97,1972.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1590.35,1589.4,1601.69,1601.4,1598.99,1598.67,1592.4,1590.4,1584.09,1585.98,1616.79,1616.21,1590.77,1593.25,1598.54,1599.05,1587.96,1585.87,1600.46,1600.3,1593.31,1596.5,1600.77,1602.98,1594.22,1592.43,1608.59,1606.34,1587.46,1587.11,1585.59,1587.47,1551.8,1549.03,1582.27,1582.13,1548.78,1552.69,1555.98,1556.17,1548.88,1548.72,1611.12,1610.29,1557.91,1557.83,1559.05,1558.29,
Transpose (First Send),10.2191,10.131,10.2375,10.0323,10.1776,10.07,10.1962,10.1832,10.2977,10.2489,10.2057,10.0689,10.0167,10.2604,10.1652,10.1586,10.1931,10.037,10.295,10.1185,10.1708,10.0487,10.1509,10.1428,10.1908,10.2368,10.2575,10.1235,10.1919,10.1216,10.2759,9.86641,9.40651,9.5565,9.56666,9.45864,9.5194,9.58524,9.39463,9.58671,9.54978,9.56341,9.54744,9.46629,9.55849,9.58389,9.5464,9.65767,
Transpose (Packing),225.535,225.419,225.553,225.468,225.537,225.55,225.77,225.886,225.624,225.577,225.533,225.398,225.618,225.709,225.632,225.663,225.46,225.411,225.61,225.508,225.671,225.687,225.681,225.684,225.769,225.782,226.064,226.075,225.729,223.868,225.764,225.781,220.029,220.104,220.387,220.349,220.223,220.224,219.907,220.127,220.212,220.179,220.782,220.53,220.398,220.325,220.369,220.315,
Transpose (Start Local Transpose),225.536,225.42,225.554,225.469,225.538,225.551,225.77,225.886,225.624,225.578,225.533,225.399,225.619,225.71,225.633,225.663,225.461,225.412,225.61,225.509,225.671,225.688,225.683,225.684,225.769,225.782,226.065,226.075,225.731,223.869,225.765,225.782,220.029,220.105,220.388,220.35,220.224,220.224,219.908,220.128,220.213,220.18,220.785,220.531,220.398,220.326,220.369,220.316,
Transpose (Start Receive),225.546,225.434,225.564,225.48,225.549,225.561,225.78,225.901,225.638,225.592,225.55,225.411,225.633,225.723,225.646,225.678,225.47,225.424,225.626,225.523,225.684,225.704,225.695,225.697,225.781,225.794,226.075,226.086,225.761,223.884,225.773,225.794,220.038,220.113,220.398,220.36,220.236,220.233,219.923,220.146,220.223,220.194,220.8,220.542,220.407,220.335,220.378,220.327,
Transpose (First Receive),338.68,339.808,337.843,338.475,324.728,325.01,325.118,324.695,337.06,336.622,339.182,336.571,336.004,337.027,335.99,337.501,337.23,337.283,335.492,335.504,336.469,338.026,337.146,337.524,343.199,339.995,342.42,339.672,332.089,331.369,336.306,331.372,328.166,330.29,328.814,332.393,323.862,322.123,322.03,324.341,327.945,328.682,328.828,330.699,321.187,316.565,316.74,316.563,
Transpose (Finished Receive),1473.41,1476.51,1475.7,1476.27,1477.17,1472.71,1463.67,1466.74,1476.85,1476.94,1476.83,1477.27,1477.55,1477.34,1477.57,1477.41,1475.41,1471.83,1477.08,1477.07,1476.73,1477.21,1476.98,1475.82,1473.61,1463.9,1459.69,1455.87,1447.69,1477.32,1477.57,1469.99,1427.08,1405.64,1403.95,1406.98,1412.11,1410.87,1410.74,1411.97,1398.6,1398.53,1398.69,1407.9,1408.24,1396.42,1408.22,1406.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1516.24,1515.19,1527.47,1527.44,1524.77,1524.82,1518.15,1516.3,1509.88,1511.7,1542.52,1542.04,1516.48,1519.07,1524.42,1524.88,1513.45,1512.52,1526.03,1525.99,1519.13,1522.01,1527.06,1528.85,1520.28,1518.05,1534.42,1531.73,1513.09,1513.07,1511.62,1513.08,1483.68,1481.83,1514.36,1514.31,1481.55,1484.95,1488.41,1488.55,1481.24,1481.15,1543.46,1542.35,1490.65,1490.55,1490.8,1490.79,
