,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,444.928,441.038,445.83,426.266,434.497,437.379,428.619,437.152,455.509,455.638,460.27,453.437,443.235,435.749,439.554,432.162,428.593,436.776,439.926,438.084,415.072,434.04,438.261,421.549,469.541,439.947,453.012,464.671,419.164,453.879,431.837,441.143,440.424,430.782,442.464,456.008,430.468,430.85,410.461,408.362,480.977,439.735,450.705,441.567,426.439,420.307,416.809,441.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,627.265,625.989,625.66,621.362,627.32,627.446,626.544,627.298,634.383,633.503,631.527,628.816,637.929,637.331,637.917,634.466,624.398,624.632,621.516,623.208,625.04,625.049,622.363,622.39,631.137,632.636,629.643,628.38,631.948,632.588,631.193,627.952,606.013,606.367,603.463,604.385,606.197,606.295,602.405,601.45,620.795,620.784,618.689,618.663,619.645,618.303,618.942,618.356,
Transpose (First Send),8.76434,8.78436,8.83081,8.91899,8.80555,8.82315,8.69,8.81391,8.81206,8.75991,8.74133,8.89476,8.83175,8.7424,8.77337,8.77902,8.75324,8.85128,8.75702,8.72384,8.89271,8.78868,8.84698,8.90636,8.95246,8.85595,8.69897,8.84975,8.91638,8.73767,8.94294,8.89716,6.13017,6.20685,6.12446,6.12076,6.05924,6.16336,6.1391,6.20662,6.12023,6.04894,6.08034,6.08793,6.01948,6.27631,6.13924,6.12509,
Transpose (Packing),8.76245,8.78258,8.82946,8.91738,8.80423,8.82175,8.68857,8.81179,8.81036,8.75829,8.7397,8.89324,8.82925,8.74084,8.77218,8.77747,8.75052,8.84821,8.75549,8.72229,8.89032,8.78724,8.84537,8.90449,8.95125,8.85464,8.6972,8.84831,8.91526,8.73621,8.94164,8.8955,6.12862,6.20399,6.12283,6.11911,6.05758,6.16075,6.13711,6.2048,6.11857,6.04732,6.07894,6.08633,6.01775,6.27465,6.1373,6.12363,
Transpose (Start Local Transpose),8.93754,8.88145,8.93377,9.09519,8.97828,8.98764,8.85099,8.95601,8.98777,8.86122,8.84366,9.01371,9.03248,8.90149,8.87374,8.88306,8.9694,9.06538,8.92435,8.88397,9.10271,8.9525,9.02274,9.07329,9.06348,8.96381,8.85805,8.95099,9.09648,8.83596,9.04837,9.00525,6.23038,6.43348,6.29037,6.22551,6.16127,6.2757,6.29348,6.30454,6.2238,6.22221,6.2524,6.26389,6.19617,6.37956,6.31631,6.29558,
Transpose (Start Receive),8.94403,8.88848,8.94031,9.10359,8.98581,8.99422,8.85772,8.96472,8.99505,8.86745,8.8513,9.02086,9.04459,8.9082,8.88041,8.89056,8.98007,9.07576,8.93068,8.89095,9.11369,8.95901,9.02947,9.08034,9.07001,8.97056,8.86508,8.95786,9.10424,8.84223,9.05557,9.01223,6.23758,6.44512,6.29738,6.2323,6.16835,6.28485,6.30067,6.3116,6.2309,6.22962,6.25933,6.27046,6.20424,6.38638,6.32422,6.30211,
Transpose (First Receive),616.95,615.752,615.348,611.188,617.107,617.114,616.187,616.985,624.08,623.191,621.224,618.405,627.631,626.958,627.685,624.223,614.163,614.398,611.139,613.019,614.732,614.755,612.046,612.059,620.834,622.261,619.349,618.133,621.576,622.261,620.909,617.726,595.896,596.319,593.39,594.274,596.134,596.316,592.358,591.418,610.73,610.761,608.685,608.62,609.609,608.181,608.963,608.33,
Transpose (Finished Receive),616.951,615.753,615.349,611.19,617.108,617.115,616.188,616.986,624.081,623.191,621.225,618.406,627.632,626.958,627.687,624.224,614.164,614.398,611.14,613.02,614.732,614.755,612.047,612.06,620.835,622.262,619.35,618.134,621.577,622.262,620.909,617.727,595.897,596.32,593.391,594.274,596.134,596.317,592.359,591.418,610.731,610.762,608.686,608.621,609.61,608.181,608.964,608.331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),616.951,615.753,615.35,611.191,617.108,617.115,616.188,616.986,624.081,623.192,621.226,618.406,627.632,626.959,627.688,624.226,614.165,614.399,611.141,613.021,614.733,614.756,612.048,612.06,620.835,622.264,619.351,618.134,621.578,622.264,620.91,617.727,595.897,596.32,593.391,594.275,596.135,596.317,592.359,591.419,610.731,610.762,608.687,608.621,609.61,608.182,608.964,608.331,
1D FFT X-Direction,8.76198,8.78218,8.82899,8.91695,8.80384,8.82139,8.68811,8.81131,8.80993,8.75789,8.73918,8.89283,8.82873,8.74036,8.77172,8.77704,8.75009,8.84776,8.75512,8.72188,8.88994,8.78683,8.84497,8.90413,8.95084,8.85425,8.69673,8.8479,8.91487,8.73575,8.94117,8.89515,6.12823,6.20357,6.12244,6.11866,6.05705,6.16035,6.13671,6.20445,6.11817,6.04694,6.07858,6.086,6.01734,6.27428,6.13686,6.12326,
Run complete,627.287,625.994,625.668,621.369,627.325,627.452,626.55,627.306,634.393,633.513,631.535,628.826,637.942,637.342,637.936,634.484,624.406,624.639,621.522,623.217,625.048,625.06,622.369,622.394,631.145,632.65,629.658,628.387,631.962,632.601,631.203,627.959,606.019,606.373,603.468,604.391,606.203,606.301,602.415,601.456,620.802,620.793,618.699,618.671,619.653,618.31,618.952,618.365,

init,444.928,441.038,445.83,426.266,434.497,437.379,428.619,437.152,455.509,455.638,460.27,453.437,443.235,435.749,439.554,432.162,428.593,436.776,439.926,438.084,415.072,434.04,438.261,421.549,469.541,439.947,453.012,464.671,419.164,453.879,431.837,441.143,440.424,430.782,442.464,456.008,430.468,430.85,410.461,408.362,480.977,439.735,450.705,441.567,426.439,420.307,416.809,441.737,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,631.682,628.083,625.153,628.167,631.331,632.199,632.117,631.659,629.424,626.367,624.328,624.968,629.819,628.71,629.87,626.599,624.107,624.227,623.688,622.697,623.428,624.327,622.856,623.198,627.645,628.316,627.15,625.972,628.441,628.548,626.307,625.686,608.934,605.523,606.674,609.274,607.156,609.07,605.822,605.107,617.024,617.011,616.086,614.804,616.828,615.397,614.13,613.13,
Transpose (First Send),8.81166,8.80907,8.79611,8.84043,8.78209,8.7929,8.84516,8.79884,8.92247,8.6464,8.82521,8.77009,8.8176,8.81999,8.72128,8.8172,8.73793,8.73353,8.86651,8.72852,8.69587,8.89773,8.70894,8.82612,8.8268,8.79079,8.76965,8.87195,9.01589,8.80735,8.82911,8.83095,6.04962,6.17239,6.16221,6.11043,6.03567,6.10458,6.17316,6.12853,6.1334,6.14012,6.21811,6.16511,6.11933,6.12396,6.14811,6.04496,
Transpose (Packing),8.80904,8.80752,8.79378,8.83893,8.78057,8.79114,8.84373,8.79634,8.92078,8.64493,8.82298,8.76831,8.81593,8.81854,8.7188,8.81429,8.73625,8.73189,8.86485,8.72692,8.69402,8.8959,8.70701,8.82452,8.8255,8.78738,8.76818,8.87069,9.01449,8.80499,8.82793,8.82925,6.04746,6.17013,6.16052,6.10839,6.03313,6.10218,6.1711,6.12702,6.13154,6.13718,6.21622,6.16339,6.11773,6.12234,6.14608,6.0438,
Transpose (Start Local Transpose),8.9791,8.90744,8.97754,8.99518,8.89133,8.95106,8.99954,8.90477,9.09411,8.74787,9.01681,8.87253,8.97508,8.98412,8.91113,9.01266,8.89571,8.88905,9.04533,8.87444,8.85722,9.08709,8.88733,8.99917,8.93503,8.99727,8.87186,8.98174,9.13097,9.01526,8.94345,8.94232,6.14895,6.3437,6.26689,6.21481,6.13553,6.20486,6.33716,6.22687,6.23434,6.25073,6.3258,6.27691,6.24285,6.22803,6.26141,6.15964,
