,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,447.618,419.381,438.156,425.454,419.449,420.722,405.253,444.051,432.323,428.485,428.06,449.113,399.86,413.217,442.132,395.659,381.718,414.535,399.626,401.978,399.406,398.92,399.279,398.076,411.615,438.331,406.762,428.93,400.284,410.59,424.182,398.086,451.797,460.788,455.25,455.579,435.584,418.581,452.058,444.863,442.275,407.322,426.604,407.25,414.496,385.287,393.177,388.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.19142,9.19801,9.19861,9.21754,9.23558,9.24995,9.22731,9.05592,9.05785,9.14034,9.09111,9.10848,9.14035,9.15774,9.11581,9.16657,9.72211,9.69316,9.71942,9.74521,9.76725,9.73269,9.79866,9.79831,9.56741,9.62472,9.61892,9.63469,9.58046,9.47809,9.60494,9.62022,10.0277,10.0373,10.0052,10.0256,9.84472,9.91072,9.97419,9.9469,10.1214,10.1128,10.0965,10.0667,9.99129,9.89124,9.9509,9.9087,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.510154,0.509752,0.528884,0.527817,0.512676,0.511797,0.50744,0.506805,0.508221,0.506865,0.510489,0.509482,0.510139,0.509956,0.509375,0.508576,0.425851,0.425767,0.427432,0.427661,0.426533,0.427346,0.427017,0.425542,0.427939,0.426859,0.429413,0.427705,0.430279,0.428577,0.426361,0.426556,0.425774,0.42727,0.427905,0.427257,0.430233,0.428215,0.421719,0.423442,0.42468,0.424074,0.429065,0.427634,0.431004,0.427864,0.426929,0.426395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.510411,0.510088,0.529165,0.528101,0.512942,0.512051,0.507765,0.506969,0.508408,0.507198,0.510708,0.509685,0.510397,0.510121,0.509621,0.508808,0.426021,0.425978,0.427726,0.427869,0.426722,0.42812,0.427187,0.42577,0.428179,0.427115,0.429613,0.427883,0.430479,0.428803,0.426571,0.426799,0.426118,0.427674,0.428196,0.427508,0.430486,0.428395,0.421939,0.423615,0.424837,0.424254,0.429279,0.427965,0.431206,0.42803,0.427091,0.426569,
Transpose (Finished All2All),8.62266,8.63038,8.64185,8.66174,8.67898,8.69682,8.82182,8.6499,8.57017,8.65596,8.53661,8.5556,8.5856,8.60254,8.59426,8.64384,9.26388,9.22345,9.2566,9.28709,9.31414,9.27473,9.31142,9.31261,9.12762,9.19361,9.14485,9.17057,9.1983,9.08022,9.12915,9.14361,9.54885,9.55961,9.52412,9.55607,9.40672,9.4916,9.50687,9.47757,9.63464,9.62449,9.63605,9.59883,9.58583,9.48534,9.49818,9.43841,
Transpose (Unpacking),9.1527,9.15818,9.15938,9.17818,9.19671,9.21247,9.18962,9.01562,9.01608,9.10106,9.05065,9.06971,9.10017,9.1179,9.07599,9.12672,9.68547,9.65061,9.67975,9.70879,9.72949,9.69237,9.76095,9.76139,9.52451,9.58316,9.5765,9.59849,9.54249,9.43302,9.56814,9.58132,9.99056,10.0007,9.9664,9.98685,9.79898,9.87223,9.93758,9.90926,10.0849,10.0762,10.0583,10.0247,9.94973,9.84756,9.91476,9.86877,
1D FFT X-Direction,0.017449,0.017704,0.018204,0.017784,0.017654,0.01722,0.017824,0.017537,0.018144,0.017169,0.017818,0.017964,0.018165,0.017932,0.017765,0.01784,0.016994,0.017126,0.016918,0.017083,0.016277,0.017124,0.017241,0.01638,0.017311,0.016944,0.016629,0.016333,0.01743,0.016324,0.016683,0.017177,0.016424,0.017435,0.017012,0.016719,0.018373,0.016502,0.016523,0.017752,0.017179,0.017229,0.017533,0.016788,0.019118,0.017088,0.017404,0.017329,
Run complete,9.19158,9.19819,9.19881,9.21775,9.23574,9.25014,9.2275,9.05614,9.05806,9.14054,9.09131,9.10868,9.14057,9.15793,9.116,9.16674,9.72234,9.69338,9.71963,9.74542,9.76741,9.73294,9.79896,9.79857,9.56764,9.62494,9.61917,9.63491,9.58072,9.47838,9.60516,9.62047,10.0279,10.0375,10.0054,10.026,9.84496,9.91095,9.97439,9.94712,10.1217,10.113,10.0967,10.067,9.99155,9.89149,9.95114,9.90899,

init,447.618,419.381,438.156,425.454,419.449,420.722,405.253,444.051,432.323,428.485,428.06,449.113,399.86,413.217,442.132,395.659,381.718,414.535,399.626,401.978,399.406,398.92,399.279,398.076,411.615,438.331,406.762,428.93,400.284,410.59,424.182,398.086,451.797,460.788,455.25,455.579,435.584,418.581,452.058,444.863,442.275,407.322,426.604,407.25,414.496,385.287,393.177,388.903,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.50006,4.46225,4.59676,4.59322,4.52538,4.4436,4.34299,4.47773,4.53041,4.54861,4.5347,4.50668,4.38413,4.43178,4.49297,4.52163,3.95603,3.88924,3.99233,3.94559,3.9477,3.98595,3.9651,4.00143,3.94498,4.02932,3.98786,3.93607,4.02392,3.97452,4.08172,4.05519,3.99873,3.98681,3.95738,3.97728,3.94221,3.96341,3.95958,3.90035,4.85702,4.80373,4.64664,4.48313,4.79891,4.73049,4.77835,4.68737,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.504975,0.49251,0.51165,0.511758,0.510578,0.510664,0.508563,0.509193,0.515707,0.516689,0.515494,0.514407,0.511861,0.511776,0.517337,0.517259,0.424257,0.423512,0.432689,0.430828,0.432038,0.432315,0.429461,0.430533,0.432186,0.432609,0.431924,0.430075,0.432056,0.431075,0.430944,0.430506,0.426779,0.428859,0.431331,0.430501,0.429858,0.429759,0.43085,0.431352,1.2287,0.443834,0.442151,0.441707,0.442737,0.437963,0.437078,0.43706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.505621,0.492889,0.511903,0.512001,0.510801,0.511071,0.508873,0.509378,0.516084,0.516941,0.515657,0.514685,0.512141,0.512056,0.517515,0.517535,0.424571,0.423843,0.432946,0.431088,0.432369,0.432651,0.429808,0.430777,0.43251,0.433011,0.432145,0.430481,0.432403,0.431408,0.431251,0.430735,0.427003,0.429171,0.431559,0.430739,0.430133,0.430066,0.431151,0.431623,1.23202,0.444135,0.442498,0.44243,0.443113,0.438357,0.437366,0.437261,
Transpose (Finished All2All),3.97327,3.93613,4.02478,4.02153,4.03839,3.95391,3.90378,4.04056,3.97481,3.99362,3.99568,3.96165,3.85784,3.90912,3.94633,3.97541,3.5452,3.47476,3.55263,3.50354,3.50041,3.54123,3.5137,3.5536,3.54508,3.6316,3.55726,3.49935,3.58882,3.53658,3.62515,3.59733,3.52902,3.51649,3.49043,3.51232,3.46848,3.50061,3.5355,3.47027,4.39466,4.36214,4.32995,4.16213,4.37498,4.31161,4.38838,4.29247,
Transpose (Unpacking),4.46074,4.4225,4.55676,4.55241,4.48723,4.4031,4.3021,4.43742,4.49111,4.51058,4.49621,4.46446,4.34325,4.39355,4.45309,4.48211,3.92064,3.8521,3.9569,3.90901,3.91102,3.95101,3.92765,3.96655,3.90942,3.99549,3.95295,3.89768,3.98833,3.93622,4.04768,4.01861,3.96153,3.95182,3.91867,3.94125,3.90261,3.92737,3.92437,3.86181,4.8118,4.76857,4.61117,4.44463,4.76074,4.69414,4.74368,4.64931,
1D FFT X-Direction,0.031331,0.020994,0.01854,0.017829,0.018611,0.018994,0.017923,0.019233,0.018429,0.019656,0.01886,0.018193,0.018492,0.018487,0.018325,0.017931,0.017513,0.016969,0.019127,0.017826,0.017806,0.018399,0.017567,0.017529,0.01763,0.018718,0.01836,0.017264,0.018118,0.017904,0.018258,0.017387,0.017733,0.019376,0.018558,0.017496,0.018469,0.018269,0.017638,0.017886,0.018219,0.017543,0.018767,0.017681,0.021709,0.01708,0.017625,0.017221,
Run complete,4.50034,4.46254,4.59698,4.59345,4.52557,4.44378,4.34317,4.47795,4.53059,4.54882,4.5349,4.50688,4.38436,4.43197,4.49316,4.52182,3.9562,3.88944,3.99252,3.94583,3.94788,3.98616,3.96526,4.00161,3.94517,4.02952,3.9881,3.9363,4.02411,3.9747,4.08192,4.0554,3.99897,3.98704,3.95755,3.97758,3.94251,3.96365,3.95975,3.90053,4.85725,4.80394,4.64685,4.48335,4.79915,4.73069,4.77853,4.68755,

