,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,473.944,477.58,475.121,472.801,456.986,458.933,465.848,461.736,444.787,473.171,461.522,450.196,462.56,448.326,473.241,452.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,42.4498,42.5988,42.9338,43.1805,43.128,43.2307,43.3105,43.4466,38.0311,38.1503,39.3598,39.6858,38.139,38.4557,38.6991,38.886,
Transpose (First Send),1.14611,1.17416,1.21647,1.20906,1.15967,1.17216,1.19321,1.14803,1.14446,1.12558,1.23396,1.07583,1.18148,1.17461,1.12842,1.10143,
Transpose (Packing),10.885,10.8851,14.7653,13.8623,11.1327,11.6713,10.6513,10.9097,10.6462,10.9329,16.4762,14.8335,18.6153,18.6791,16.1241,15.4067,
Transpose (Start Local Transpose),0.427261,0.41683,0.407154,0.409475,0.487032,0.418804,0.429546,0.44894,0.365667,0.356192,0.410308,0.352893,0.386656,0.392452,0.398413,0.382204,
Transpose (Start Receive),0.435747,0.424922,0.416297,0.417589,0.494594,0.42677,0.437342,0.456915,0.373832,0.363208,0.419347,0.360938,0.394323,0.400133,0.40565,0.389836,
Transpose (First Receive),1.82922,5.02546,4.15576,9.03261,11.7915,6.27693,9.96775,9.60468,6.49585,4.01877,4.17179,7.24413,4.98156,4.04739,5.39593,5.5647,
Transpose (Finished Receive),41.2183,41.2142,41.1878,41.1117,41.2691,41.2697,41.237,41.1835,36.2726,36.288,36.3923,36.3828,36.2836,36.337,36.391,36.387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.9655,42.1166,42.4701,42.7033,42.6616,42.7508,42.816,42.9589,37.5651,37.6703,38.8822,39.1954,37.6536,37.9691,38.2104,38.4045,
1D FFT X-Direction,0.200647,0.212447,0.203307,0.205035,0.202583,0.202267,0.201095,0.199933,0.205705,0.20277,0.202396,0.203262,0.202038,0.206896,0.202548,0.205008,
Run complete,42.4531,42.6017,42.936,43.1828,43.1309,43.2327,43.313,43.4488,40.088,40.4103,41.2328,41.1803,41.266,41.2677,41.1969,41.1266,

init,473.944,477.58,475.121,472.801,456.986,458.933,465.848,461.736,444.787,473.171,461.522,450.196,462.56,448.326,473.241,452.241,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.8586,47.8563,48.0985,47.937,48.2515,48.2269,48.411,48.64,36.4884,36.6575,36.6501,36.8087,37.0085,37.1677,38.4496,38.4936,
Transpose (First Send),1.17974,1.11278,1.1388,1.11305,1.2127,1.23556,1.15705,1.18589,1.14711,1.10386,1.09165,1.15363,1.21711,1.15381,1.11559,1.1371,
Transpose (Packing),11.0751,11.077,10.4132,10.0743,10.6502,11.2119,13.2689,13.2736,11.7012,11.9821,10.9083,10.5925,13.6887,14.1934,21.815,21.346,
Transpose (Start Local Transpose),0.381275,0.418236,0.414738,0.375031,0.455369,0.419722,0.413015,0.40282,0.385011,0.458059,0.379389,0.404427,0.379178,0.381342,0.401956,0.373668,
Transpose (Start Receive),0.3899,0.426462,0.423508,0.383495,0.463505,0.427608,0.420959,0.411056,0.393706,0.465431,0.388588,0.413612,0.387712,0.389195,0.41065,0.381388,
