,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,450.648,445.995,444.278,446.577,416.485,426.692,424.462,419.443,415.014,429.872,433.438,450.299,452.542,408.489,411.463,401.694,423.434,410.841,433.342,422.334,400.993,440.609,376.042,410.852,467.354,471.804,425.438,475.065,454.397,447.004,459.119,460.407,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,229.607,229.582,229.196,229.495,229.609,229.671,229.411,229.272,251.443,253.912,250.742,252.564,259.181,259.163,257.909,257.076,234.306,234.513,233.965,233.917,232.343,235.001,234.942,234.837,231.116,231.247,229.183,231.532,229.606,231.516,229.952,229.838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.62424,1.59545,1.55752,1.55595,1.56758,1.54375,1.54953,1.55592,1.56378,1.56674,1.54741,1.55814,1.54254,1.5479,1.54896,1.55547,1.57248,1.53363,1.55623,1.57224,1.53217,1.53879,1.54627,1.56242,1.54668,1.53661,1.55939,1.56681,1.54871,1.54443,1.56309,1.54849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.62456,1.59775,1.55771,1.55619,1.56781,1.54402,1.54975,1.55612,1.564,1.56697,1.5477,1.55836,1.54276,1.54812,1.54919,1.55568,1.57276,1.53385,1.55646,1.57247,1.53247,1.53902,1.54652,1.56266,1.5469,1.53685,1.55959,1.56703,1.54895,1.54464,1.56332,1.54872,
