,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,702.35,703.011,703.014,707.248,713.351,699.619,701.986,717.706,717.949,711.721,722.951,719.542,726.451,722.969,728.125,707.376,687.397,687.084,688.734,687.527,711.269,720.858,708.715,690.663,648.492,647.475,646.561,647.722,533.574,664.029,657.972,658.658,711.303,684.711,679.609,709.623,703.468,681.214,679.978,696.775,691.868,709.346,708.183,692.088,706.917,647.914,647.7,708.735,708.159,695.758,696.283,690.9,693.201,692.647,698.641,691.893,697.339,699.287,702.949,699.288,678.564,678.642,679.097,665.19,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.039,247.023,247.051,247.047,247.017,247.008,246.974,247.013,256.125,255.971,256.267,256.123,256.18,256.165,256.15,256.07,246.003,247.059,247.095,245.4,246.989,246.954,247.082,245.529,261.56,261.467,261.539,261.737,261.585,261.508,261.659,261.675,247.212,247.136,247.078,247.247,247.27,247.29,247.258,247.228,247.221,246.918,247,246.996,246.929,246.931,247.041,246.98,246.935,246.968,247.009,247.034,247.037,247.031,247.037,247.013,247.042,247.07,247.048,247.042,246.983,246.915,246.966,247.031,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6625,41.6773,41.6865,41.6917,41.6885,41.6555,41.6829,41.6742,41.6685,41.6842,41.6847,41.6428,41.6828,41.6866,41.6763,41.655,41.6601,41.6384,41.6654,41.6429,41.7094,41.6992,41.6698,41.6949,41.6837,41.6609,41.6372,41.6713,41.6685,41.6989,41.7063,41.6996,41.676,41.6481,41.6981,41.709,41.6863,41.6632,41.6373,41.6729,41.6706,41.6487,41.6813,41.6213,41.6836,41.6747,41.7125,41.6585,41.6814,41.6731,41.6849,41.6787,41.6673,41.6701,41.6475,41.6725,41.6761,41.6838,41.6813,41.6859,41.6549,41.674,41.6759,41.6566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6629,41.6777,41.6869,41.692,41.6888,41.6561,41.6832,41.6745,41.6691,41.6846,41.6873,41.6431,41.6831,41.6869,41.6768,41.6553,41.6606,41.6407,41.6657,41.6433,41.7096,41.6996,41.6735,41.6952,41.684,41.6613,41.6378,41.6715,41.669,41.6994,41.7066,41.7,41.6763,41.6484,41.6985,41.7092,41.6866,41.6636,41.6378,41.6733,41.6712,41.649,41.6816,41.6218,41.6839,41.6751,41.7153,41.6589,41.6817,41.6737,41.6852,41.679,41.6676,41.6705,41.6482,41.6727,41.6765,41.684,41.6817,41.6863,41.6553,41.6742,41.6771,41.657,
