,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,454.369,465.532,455.176,454.828,442.385,427.197,435.368,427.359,430,432.471,436.379,431.306,391.271,444.899,411.507,410.561,460.619,441.33,452.806,428.444,442.596,409.718,439.931,419.939,455.832,439.84,411.326,456.065,415.494,423.54,458.337,444.746,459.689,445.685,455.209,450.833,460.933,429.696,436.772,458.586,434.147,462.177,462.024,434.251,433.296,488.668,459.602,425.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,611.406,611.039,609.592,608.866,610.973,611.395,607.564,608.475,614.837,614.524,608.556,610.416,613.57,614.902,613.095,613.527,610.915,609.673,609.833,610.5,610.814,610.813,608.646,607.662,612.323,612.272,607.756,610.266,609.861,609.802,609.551,607.787,597.146,597.296,591.647,591.138,597.846,598.126,598.074,596.995,597.201,597.289,591.723,594.642,595.483,596.434,590.951,592.186,
Transpose (First Send),8.78972,8.76536,8.8883,8.74378,8.90138,8.79264,8.82843,8.84482,8.91515,8.93292,8.80603,8.72826,8.78917,8.87877,8.76938,8.89513,8.70434,8.77776,8.9244,8.94363,8.86603,8.84244,8.85303,8.89336,8.82729,8.72982,8.77198,8.92788,8.80671,8.89296,8.80558,8.80042,6.18804,6.09721,6.00624,6.22184,6.27025,6.08163,6.2731,6.21382,6.25077,6.1628,6.19627,6.05767,6.06079,6.21068,6.06854,6.14773,
Transpose (Packing),8.78823,8.76366,8.88699,8.74269,8.90032,8.79117,8.82658,8.84311,8.91402,8.93095,8.80377,8.72702,8.78714,8.87679,8.76819,8.8927,8.70311,8.77458,8.9221,8.94155,8.86371,8.84,8.85166,8.89083,8.82496,8.72821,8.77072,8.92659,8.80559,8.89162,8.80408,8.79878,6.18409,6.09346,6.00432,6.22021,6.26871,6.07695,6.27178,6.21238,6.24849,6.16124,6.19183,6.05598,6.05733,6.20625,6.06522,6.1445,
Transpose (Start Local Transpose),8.95883,8.86338,9.04194,8.91036,9.07451,8.97303,8.99369,9.00774,9.08946,9.08186,9.00377,8.89516,8.9803,9.02003,8.90236,9.02736,8.85681,8.96618,9.15888,9.13354,9.07653,9.04714,9.02745,9.10411,9.04831,8.89731,8.92128,9.03327,8.89565,8.98548,8.90161,8.95146,6.41078,6.30706,6.16986,6.40267,6.44403,6.29073,6.37075,6.30797,6.35741,6.25864,6.43229,6.15547,6.26901,6.43481,6.27687,6.36111,
Transpose (Start Receive),8.96657,8.87072,9.04848,8.9164,9.08092,8.98043,9.00212,9.01605,9.09646,9.08842,9.01046,8.90177,8.98736,9.02769,8.90824,9.03611,8.86332,8.97274,9.16628,9.14393,9.08352,9.05723,9.03399,9.11152,9.05566,8.90547,8.9281,9.04152,8.90198,8.99229,8.90872,8.95925,6.41976,6.31372,6.17745,6.40964,6.452,6.29848,6.37792,6.31421,6.36348,6.26557,6.44098,6.16222,6.27644,6.44254,6.28298,6.37202,
Transpose (First Receive),533.49,532.996,533.684,534.179,534.67,533.821,533.921,533.811,534.236,534.262,533.96,530.561,533.211,534.528,530.361,533.91,530.647,534.354,533.874,534.204,534.268,534.213,534.386,534.148,533.505,530.716,534.299,533.46,530.642,533.901,533.401,533.776,518.11,516.527,512.473,519.307,518.334,519.007,518.208,521.337,524.035,525.514,528.608,522.302,525.957,529.953,524.471,529.505,
Transpose (Finished Receive),601.001,600.72,599.243,598.554,600.628,601.005,597.167,598.088,604.464,604.18,598.064,599.989,603.216,604.461,602.589,603.045,600.445,599.179,599.461,600.239,600.41,600.432,598.151,597.336,601.902,601.916,597.367,599.865,599.43,599.389,599.15,597.365,586.978,587.108,581.468,580.902,587.723,587.927,587.913,586.817,587.055,587.088,581.554,584.545,585.421,586.302,580.975,582.057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),601.095,600.819,599.339,598.649,600.724,601.099,597.262,598.182,604.559,604.275,598.16,600.084,603.314,604.558,602.748,603.141,600.599,599.389,599.555,600.337,600.505,600.526,598.247,597.429,602.002,602.025,597.462,599.961,599.526,599.482,599.246,597.46,587.072,587.199,581.56,580.993,587.814,588.019,588.005,586.911,587.153,587.183,581.645,584.643,585.512,586.395,581.067,582.15,
1D FFT X-Direction,8.78776,8.76327,8.88664,8.74232,8.89997,8.79071,8.82613,8.84262,8.91357,8.9305,8.80343,8.72661,8.78666,8.87639,8.76781,8.89235,8.70269,8.77419,8.92174,8.941,8.86337,8.83965,8.85128,8.89039,8.82458,8.72764,8.77028,8.92614,8.80525,8.89128,8.80369,8.79825,6.18373,6.09305,6.00376,6.2199,6.26835,6.07646,6.27142,6.21196,6.24804,6.16076,6.19146,6.0555,6.05703,6.20586,6.06481,6.14402,
Run complete,611.432,611.046,609.598,608.871,610.98,611.4,607.574,608.482,614.848,614.535,608.562,610.424,613.581,614.914,613.106,613.539,610.923,609.68,609.838,610.508,610.82,610.82,608.654,607.669,612.333,612.284,607.765,610.279,609.871,609.812,609.56,607.796,597.151,597.301,591.652,591.144,597.851,598.131,598.08,597.002,597.206,597.301,591.728,594.656,595.489,596.439,590.957,592.192,

init,454.369,465.532,455.176,454.828,442.385,427.197,435.368,427.359,430,432.471,436.379,431.306,391.271,444.899,411.507,410.561,460.619,441.33,452.806,428.444,442.596,409.718,439.931,419.939,455.832,439.84,411.326,456.065,415.494,423.54,458.337,444.746,459.689,445.685,455.209,450.833,460.933,429.696,436.772,458.586,434.147,462.177,462.024,434.251,433.296,488.668,459.602,425.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,610.228,610.377,608.212,608.841,610.426,609.03,609.609,606.254,614.092,613.366,610.827,608.885,613.922,614.109,612.325,612.847,611.473,611.631,609.287,610.766,611.76,611.643,607.806,608.667,611.85,611.471,608.274,610.295,611.376,611.691,611.491,610.219,600.121,600.073,594.76,594.97,599.616,599.761,597.935,597.959,595.22,595.077,593.857,593.1,594.431,594.133,592.233,591.867,
Transpose (First Send),8.81473,8.83345,8.85465,8.87214,8.89862,8.72765,8.80628,8.80775,8.87019,8.88182,8.71595,8.78128,8.83745,8.75815,8.79641,8.82634,8.87934,8.60578,8.72569,9.00436,8.9006,8.91102,8.86493,8.76442,8.88631,8.76071,8.81663,8.89688,8.85695,8.76389,8.86784,8.92961,6.05316,6.26536,6.19202,6.10864,6.14809,6.15837,6.13412,6.12847,6.10903,6.10411,6.05129,6.13832,6.08088,6.10243,6.12354,6.10896,
Transpose (Packing),8.81234,8.83184,8.853,8.87066,8.89741,8.72586,8.80459,8.80609,8.86857,8.88029,8.71445,8.77964,8.83616,8.7567,8.79506,8.82441,8.87796,8.60441,8.72408,9.00215,8.89941,8.90939,8.86348,8.76301,8.88521,8.75943,8.81509,8.89314,8.85551,8.76215,8.86566,8.92808,6.0513,6.26398,6.18987,6.10726,6.1465,6.15663,6.13038,6.12409,6.10509,6.10009,6.04933,6.13428,6.0796,6.10061,6.12178,6.10688,
Transpose (Start Local Transpose),8.97395,8.93247,9.01523,9.02667,9.08254,8.82638,8.90527,8.97229,9.03257,9.03952,8.86217,8.94065,8.99461,8.90826,8.94937,8.98097,9.03494,8.75647,8.87336,9.20064,9.05818,9.08169,9.03618,8.91832,9.03951,8.93551,8.96996,9.09968,8.95665,8.85814,8.96781,9.09968,6.21841,6.43062,6.36392,6.27544,6.31258,6.30761,6.34616,6.33593,6.32231,6.41858,6.22858,6.45877,6.25534,6.2574,6.29539,6.26999,
Transpose (Start Receive),8.98555,8.94045,9.02225,9.03337,9.08958,8.83372,8.91337,8.98036,9.04025,9.04707,8.86943,8.94827,9.00143,8.91551,8.95624,8.98915,9.04241,8.76375,8.88141,9.21226,9.06602,9.08952,9.04426,8.92567,9.04638,8.9424,8.97733,9.10874,8.96391,8.86444,8.97587,9.1082,6.22679,6.43794,6.37391,6.2823,6.31933,6.31575,6.35309,6.34268,6.33099,6.42679,6.23688,6.46833,6.26262,6.26445,6.30255,6.27898,
Transpose (First Receive),534.472,533.539,534.294,533.943,532.988,533.285,528.014,534.49,533.125,534.24,532.356,534.347,534.065,533.192,534.072,534.445,534.099,532.651,533.279,534.382,534.093,534.217,533.099,533.424,534.213,533.25,534.629,534.087,533.191,531.035,534.766,534.363,517.158,518.195,524.744,516.957,519.111,514.785,520.631,513.379,527.811,528.87,526.333,527.914,528.058,520.555,525.986,525.067,
Transpose (Finished Receive),599.85,599.958,597.845,598.522,599.96,598.626,599.189,595.9,603.739,602.981,600.355,598.487,603.584,603.744,601.939,602.44,601.004,601.323,598.997,600.393,601.34,601.267,597.361,598.272,601.349,601.062,597.928,599.884,601.034,601.345,601.046,599.828,589.937,589.931,584.583,584.787,589.517,589.531,587.877,587.861,585.029,585.015,583.905,582.948,584.272,583.985,582.168,581.639,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),599.947,600.058,597.939,598.616,600.105,598.722,599.286,596,603.833,603.079,600.452,598.587,603.681,603.838,602.034,602.538,601.1,601.418,599.094,600.49,601.495,601.363,597.457,598.368,601.458,601.16,598.025,599.98,601.132,601.44,601.143,599.926,590.026,590.021,584.675,584.878,589.609,589.621,587.968,587.951,585.121,585.108,583.998,583.037,584.361,584.077,582.258,581.73,
1D FFT X-Direction,8.81165,8.83145,8.85256,8.87023,8.89701,8.72535,8.80415,8.80563,8.86816,8.87981,8.71397,8.77919,8.83581,8.75625,8.79468,8.82396,8.87757,8.60392,8.72359,9.0016,8.89906,8.90906,8.86315,8.76263,8.88487,8.75895,8.81464,8.89265,8.85503,8.76168,8.86524,8.92772,6.05083,6.26363,6.1895,6.10686,6.14613,6.15617,6.12991,6.1237,6.10471,6.09965,6.04892,6.1339,6.07919,6.10024,6.12142,6.10643,
Run complete,610.244,610.387,608.218,608.847,610.432,609.038,609.618,606.262,614.099,613.372,610.833,608.89,613.931,614.116,612.331,612.854,611.479,611.638,609.292,610.775,611.767,611.65,607.812,608.675,611.862,611.479,608.28,610.304,611.381,611.697,611.498,610.224,600.128,600.078,594.766,594.976,599.621,599.766,597.94,597.965,595.225,595.082,593.862,593.105,594.436,594.139,592.239,591.874,

init,454.369,465.532,455.176,454.828,442.385,427.197,435.368,427.359,430,432.471,436.379,431.306,391.271,444.899,411.507,410.561,460.619,441.33,452.806,428.444,442.596,409.718,439.931,419.939,455.832,439.84,411.326,456.065,415.494,423.54,458.337,444.746,459.689,445.685,455.209,450.833,460.933,429.696,436.772,458.586,434.147,462.177,462.024,434.251,433.296,488.668,459.602,425.342,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
