,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,470.583,465.245,459.83,464.959,430.53,434.948,431.109,442.154,435.643,448.733,443.919,436.949,421.685,420.685,408.408,428.536,448.777,446.46,440.394,450.164,411.618,429.314,448.662,428.406,447.596,454.375,457.138,426.742,435.163,439.033,438.391,428.039,433.2,457.953,455.333,419.483,436.481,441.548,436.929,432.906,443.956,436.949,409.081,436.897,413.9,413.578,413.936,428.419,464.351,453.379,429.165,451.601,450.406,448.146,441.799,421.947,420.699,415.03,416.506,413.023,409.092,391.837,407.441,403.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4793.67,4782.41,4778.42,4782.09,4833.95,4822.93,4838.38,4838.34,4783.41,4768.31,4772.43,4750.99,4809.24,4813.14,4817.03,4817.01,4778.22,4763.57,4786.39,4752.84,4815.82,4811.41,4816.35,4807.58,4774.12,4774.43,4776.46,4764.8,4819.9,4817.09,4822.11,4821.65,4793.19,4777.58,4744.84,4777.44,4837.28,4833.41,4841.84,4841.5,4774.09,4774.91,4770.02,4770.19,4822.81,4823.25,4818.99,4815.03,4775.41,4759.75,4748.86,4763.88,4812.24,4812.77,4811.99,4804.47,4802.87,4740.86,4744.81,4755.53,4826.1,4826.16,4825.77,4822.42,
Transpose (First Send),1.68746,1.69932,1.68177,1.71417,1.71508,1.70019,1.69704,1.69527,1.71265,1.67698,1.68921,1.69948,1.7032,1.69674,1.69451,1.68998,1.73237,1.79203,1.7333,1.71834,1.71064,1.71792,1.69428,1.68339,1.72873,1.71499,1.71983,1.71302,1.69433,1.73227,1.70372,1.7103,1.6929,1.72642,1.70878,1.68724,1.70533,1.71603,1.71905,1.69246,1.69105,1.6932,1.69018,1.7417,1.70393,1.71779,1.70228,1.71695,1.70608,1.72013,1.70576,1.70887,1.70972,1.72626,1.6885,1.72864,1.68952,1.7341,1.70291,1.74044,1.73373,1.73474,1.72952,1.70779,
Transpose (Packing),1.68622,1.698,1.68026,1.71223,1.71312,1.69882,1.69564,1.69399,1.71115,1.6753,1.6876,1.69718,1.70108,1.69525,1.69278,1.68814,1.7309,1.79054,1.72831,1.71631,1.70907,1.71428,1.69305,1.68195,1.72718,1.71357,1.71844,1.71126,1.69312,1.73062,1.70224,1.70892,1.69147,1.72498,1.70456,1.68568,1.7038,1.71474,1.71755,1.69069,1.68914,1.68773,1.68857,1.73821,1.70244,1.71657,1.70016,1.71371,1.70396,1.71878,1.70371,1.70722,1.70833,1.72466,1.68713,1.72582,1.68785,1.73253,1.69912,1.73575,1.73252,1.73342,1.7278,1.70681,
Transpose (Start Local Transpose),1.94371,1.95082,1.82367,1.85664,1.95084,1.82783,1.82134,1.81726,1.85613,1.92668,1.93023,1.83744,1.83275,1.82612,1.94246,1.91459,1.86752,1.92945,2.00973,1.86457,1.95585,2.14708,1.81771,1.81257,1.88347,1.87292,1.8717,1.97351,1.9648,1.8655,1.83636,1.83995,1.94574,1.97725,1.99244,1.92757,1.83688,1.94051,1.94768,1.92588,1.93689,1.98873,1.95325,2.0549,1.83777,1.84282,1.82631,2.04915,1.85335,1.8579,1.84612,1.84639,1.93431,1.86244,1.90841,2.01878,1.82747,1.8766,2.14107,2.01706,1.86366,1.95627,1.9555,1.82866,
Transpose (Start Receive),1.95272,1.96015,1.83213,1.86575,1.9603,1.83664,1.83022,1.82573,1.86497,1.93605,1.93887,1.84663,1.84542,1.83492,1.95135,1.92252,1.87627,1.9379,2.0211,1.87373,1.96491,2.16156,1.82594,1.82022,1.89163,1.88195,1.88085,1.98205,1.97359,1.87399,1.84494,1.84832,1.95488,1.98581,2.00932,1.93629,1.84539,1.94961,1.95597,1.9362,1.94627,2.00513,1.96201,2.07133,1.8465,1.85116,1.8368,2.06563,1.86274,1.86607,1.85448,1.8551,1.94346,1.87104,1.91748,2.03496,1.83723,1.88536,2.15767,2.02691,1.87142,1.96436,1.96335,1.83662,
Transpose (First Receive),4770.93,4759.71,4755.6,4759.43,4811.16,4800.08,4815.55,4815.51,4760.76,4745.46,4749.5,4728.23,4786.45,4790.36,4794.31,4794.62,4755.61,4740.93,4763.39,4730.07,4793.07,4788.82,4793.47,4784.92,4751.32,4751.62,4753.98,4742.17,4797.13,4794.21,4799.3,4798.89,4770.48,4754.78,4721.87,4754.78,4814.45,4810.5,4819.02,4818.64,4751.46,4751.73,4747.26,4747.53,4800.07,4800.33,4796.11,4792.19,4752.65,4736.92,4726.36,4740.9,4789.66,4789.82,4789.32,4781.79,4780.44,4718.1,4721.97,4732.81,4803.44,4803.49,4803.11,4799.6,
Transpose (Finished Receive),4770.93,4759.71,4755.6,4759.43,4811.16,4800.08,4815.55,4815.51,4760.76,4745.46,4749.51,4728.23,4786.45,4790.36,4794.31,4794.62,4755.61,4740.93,4763.39,4730.07,4793.07,4788.82,4793.47,4784.92,4751.32,4751.63,4753.98,4742.17,4797.13,4794.21,4799.3,4798.89,4770.48,4754.78,4721.87,4754.78,4814.45,4810.5,4819.02,4818.64,4751.46,4751.73,4747.26,4747.53,4800.07,4800.33,4796.11,4792.19,4752.65,4736.92,4726.36,4740.9,4789.66,4789.82,4789.32,4781.79,4780.44,4718.1,4721.98,4732.81,4803.44,4803.49,4803.11,4799.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4770.95,4759.73,4755.62,4759.44,4811.17,4800.14,4815.61,4815.52,4760.77,4745.48,4749.52,4728.25,4786.47,4790.37,4794.33,4794.63,4755.63,4740.94,4763.41,4730.08,4793.09,4788.83,4793.48,4784.93,4751.33,4751.64,4754,4742.19,4797.14,4794.23,4799.31,4798.91,4770.49,4754.79,4721.89,4754.79,4814.52,4810.52,4819.03,4818.66,4751.48,4751.75,4747.27,4747.54,4800.08,4800.39,4796.18,4792.2,4752.66,4736.93,4726.38,4740.91,4789.67,4789.83,4789.34,4781.8,4780.45,4718.11,4721.99,4732.83,4803.5,4803.51,4803.12,4799.61,
1D FFT X-Direction,1.68575,1.69757,1.67985,1.71181,1.7126,1.69838,1.69526,1.69361,1.71081,1.67472,1.68709,1.69679,1.70062,1.69485,1.69235,1.68756,1.73042,1.79008,1.72759,1.71581,1.70869,1.71392,1.6926,1.68154,1.72676,1.71316,1.71791,1.71084,1.69264,1.73023,1.70186,1.70856,1.69095,1.7245,1.70412,1.68521,1.70334,1.71433,1.71719,1.69001,1.68846,1.68734,1.68805,1.73783,1.70196,1.71618,1.6996,1.71331,1.70347,1.71838,1.70332,1.70679,1.70787,1.72416,1.68668,1.72539,1.68737,1.73217,1.69868,1.73508,1.7322,1.73305,1.72743,1.70645,
Run complete,4793.7,4785.31,4781.66,4782.11,4833.97,4822.94,4838.4,4838.35,4783.42,4771.73,4772.45,4751,4809.25,4813.15,4817.05,4817.03,4778.23,4770.24,4786.4,4752.85,4815.84,4811.42,4816.36,4807.6,4774.13,4774.45,4776.47,4773.44,4819.91,4817.1,4822.13,4821.66,4793.2,4777.59,4758.53,4777.45,4837.32,4833.42,4841.85,4841.51,4774.11,4774.93,4770.04,4770.21,4822.83,4823.26,4819,4815.05,4775.42,4759.76,4752.02,4763.9,4812.26,4812.78,4812,4804.48,4802.89,4754.85,4751.18,4755.54,4826.12,4826.17,4825.78,4822.44,

init,470.583,465.245,459.83,464.959,430.53,434.948,431.109,442.154,435.643,448.733,443.919,436.949,421.685,420.685,408.408,428.536,448.777,446.46,440.394,450.164,411.618,429.314,448.662,428.406,447.596,454.375,457.138,426.742,435.163,439.033,438.391,428.039,433.2,457.953,455.333,419.483,436.481,441.548,436.929,432.906,443.956,436.949,409.081,436.897,413.9,413.578,413.936,428.419,464.351,453.379,429.165,451.601,450.406,448.146,441.799,421.947,420.699,415.03,416.506,413.023,409.092,391.837,407.441,403.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4779.17,4786.86,4768.37,4762.1,4827.15,4819.55,4831.07,4830.84,4767.67,4768.14,4756.49,4752.7,4800.93,4808.59,4812.32,4812.45,4763.27,4781.93,4767.33,4748.34,4811.7,4807.55,4812.06,4803.62,4774.33,4765.27,4770.62,4745.06,4821.27,4813.43,4821.68,4819.86,4790.01,4771.72,4759.68,4785.91,4837.71,4826.45,4842.31,4842.11,4778.52,4747.7,4763.56,4756.16,4823.65,4823.68,4823.46,4822.93,4772.91,4757.98,4749.88,4761.26,4810.26,4810.43,4806.26,4802,4789.98,4778.38,4745.18,4777.98,4823.28,4827.48,4827.11,4819.31,
Transpose (First Send),1.72495,1.70824,1.73101,1.71973,1.71823,1.73673,1.70734,1.71813,1.69346,1.70829,1.70604,1.70752,1.67531,1.68224,1.71029,1.69155,1.69357,1.70252,1.69971,1.73024,1.71951,1.68973,1.69142,1.70622,1.7294,1.7202,1.70757,1.72485,1.70771,1.69651,1.71895,1.71381,1.73459,1.70654,1.69319,1.69561,1.71846,1.70637,1.68001,1.69336,1.7335,1.7106,1.70083,1.79673,1.72237,1.70913,1.72222,1.71024,1.69853,1.72202,1.72407,1.69935,1.72242,1.7195,1.69522,1.69825,1.70798,1.72076,1.69196,1.72535,1.71304,1.70205,1.69316,1.72042,
