,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.084,449.304,437.81,414.66,431.336,426.77,422.055,417.094,435.79,428.271,436.128,432.132,422.441,417.775,441.94,413.058,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.11831,9.09629,9.11885,9.17161,9.08767,9.12061,9.10959,9.16172,9.38561,9.32446,9.4428,9.46175,9.57128,9.56804,9.57607,9.55665,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32464,1.32821,1.33297,1.33144,1.33204,1.33022,1.33395,1.3318,1.34038,1.34116,1.35208,1.35092,1.34626,1.34945,1.35147,1.34786,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32494,1.32849,1.33323,1.33181,1.33242,1.33073,1.3342,1.33204,1.34082,1.34146,1.35229,1.35113,1.34651,1.34971,1.35179,1.34818,
Transpose (Finished All2All),7.67246,7.63821,7.69294,7.72511,7.65898,7.70599,7.68561,7.72465,7.96338,7.89512,7.98962,8.01227,8.09605,8.08963,8.09673,8.08458,
Transpose (Unpacking),9.04425,9.01622,9.04418,9.08505,9.00817,9.04914,9.03118,9.07717,9.31076,9.24589,9.3665,9.38747,9.49932,9.49195,9.49908,9.48299,
1D FFT X-Direction,0.035447,0.038716,0.038677,0.038228,0.037545,0.037149,0.039272,0.038288,0.037583,0.036401,0.037623,0.036443,0.038165,0.037672,0.038797,0.037117,
Run complete,9.11856,9.09668,9.11907,9.17182,9.08797,9.12084,9.10982,9.16192,9.38584,9.32483,9.443,9.46207,9.5715,9.56828,9.57638,9.55685,

init,433.084,449.304,437.81,414.66,431.336,426.77,422.055,417.094,435.79,428.271,436.128,432.132,422.441,417.775,441.94,413.058,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.34768,8.25396,8.42379,8.46171,8.37365,8.42842,8.39749,8.44315,8.71632,8.64598,8.82155,8.82714,8.88313,8.87934,8.8691,8.85342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33374,1.32187,1.34217,1.34053,1.33512,1.33492,1.33454,1.33608,1.33687,1.33691,1.33586,1.33545,1.33614,1.33448,1.33518,1.33012,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33423,1.32215,1.34237,1.34081,1.33536,1.33522,1.3348,1.33638,1.33709,1.33719,1.33612,1.33575,1.33639,1.33471,1.33542,1.33052,
Transpose (Finished All2All),6.9936,6.88427,6.99176,7.02887,6.9612,7.02702,6.97417,7.02292,7.32027,7.24504,7.35841,7.36403,7.4165,7.41501,7.40725,7.39756,
Transpose (Unpacking),8.27474,8.17296,8.35267,8.38839,8.29345,8.35552,8.3213,8.36929,8.64324,8.56859,8.7493,8.75319,8.80915,8.80549,8.79552,8.782,
1D FFT X-Direction,0.048707,0.038932,0.039715,0.038228,0.038589,0.037296,0.038514,0.040263,0.039005,0.038249,0.037902,0.038033,0.03763,0.037933,0.040954,0.036028,
Run complete,8.34801,8.25425,8.42398,8.462,8.37387,8.42864,8.39768,8.44332,8.71657,8.64623,8.82177,8.82736,8.88344,8.87955,8.8695,8.85364,

init,433.084,449.304,437.81,414.66,431.336,426.77,422.055,417.094,435.79,428.271,436.128,432.132,422.441,417.775,441.94,413.058,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04189,8.99685,9.0023,9.06284,9.07068,9.08271,9.00524,9.07349,9.24239,9.22571,9.27785,9.28835,9.37458,9.35428,9.41192,9.40227,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33071,1.31844,1.33571,1.33495,1.33304,1.33196,1.33018,1.33315,1.33528,1.33327,1.33377,1.33342,1.3312,1.33248,1.33695,1.33424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33122,1.31878,1.33595,1.33523,1.33324,1.33226,1.33041,1.33342,1.33556,1.3336,1.33397,1.33361,1.33146,1.33272,1.33717,1.33452,
Transpose (Finished All2All),7.63937,7.57407,7.59376,7.6589,7.62222,7.6397,7.59417,7.66225,7.7859,7.76438,7.82459,7.83917,7.92365,7.89953,7.94017,7.93636,
Transpose (Unpacking),8.97088,8.91224,8.92472,8.99148,8.99837,9.01323,8.92261,8.9931,9.16861,9.15102,9.20374,9.21721,9.29946,9.277,9.33822,9.32951,
1D FFT X-Direction,0.047576,0.037689,0.039037,0.039005,0.03799,0.036355,0.037374,0.040905,0.03766,0.03589,0.038247,0.037918,0.037635,0.039106,0.038936,0.037015,
Run complete,9.04211,8.9971,9.00252,9.06308,9.07093,9.08292,9.00548,9.07371,9.2426,9.22596,9.27808,9.28865,9.3748,9.35474,9.41215,9.4025,

init,433.084,449.304,437.81,414.66,431.336,426.77,422.055,417.094,435.79,428.271,436.128,432.132,422.441,417.775,441.94,413.058,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.43468,8.30906,8.57159,8.59726,8.6411,8.64254,8.63386,8.64445,8.84335,8.82559,8.87825,8.88593,8.90678,8.90457,8.90801,8.89852,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33128,1.31854,1.33584,1.33465,1.33486,1.33364,1.33484,1.33475,1.34722,1.34509,1.34555,1.3446,1.34223,1.34275,1.3423,1.34168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
