,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,481.089,466.956,483.254,405.628,468.759,474.518,453.28,452.957,485.099,471.92,504.344,502.528,491.831,468.827,492.172,491.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.5422,73.5912,73.4948,73.6154,73.3633,73.3459,72.4321,71.5895,70.8829,70.9844,70.6672,70.6441,70.4466,69.6778,70.3037,70.1604,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4342,10.4395,10.4207,10.4362,10.4521,10.4475,10.4621,10.4603,10.4301,10.4389,10.4524,10.4454,10.458,10.4513,10.4518,10.4501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4346,10.44,10.4211,10.4366,10.4524,10.4479,10.4624,10.4607,10.4304,10.4393,10.4527,10.4457,10.4583,10.4516,10.4521,10.4504,
Transpose (Finished All2All),59.9372,59.9468,59.9192,59.9493,59.786,59.8622,59.5427,58.7141,57.3218,57.3874,57.0873,57.1811,57.3978,56.7408,56.7869,56.6202,
Transpose (Unpacking),70.8671,70.8699,70.8445,70.867,70.6325,70.713,69.6624,68.8318,68.2011,68.264,67.942,68.0264,67.6871,67.03,67.5818,67.4098,
1D FFT X-Direction,0.194328,0.198975,0.189575,0.20462,0.199553,0.194245,0.200868,0.197658,0.191906,0.201787,0.197179,0.192548,0.202272,0.195363,0.200694,0.200365,
Run complete,73.5425,73.5914,73.4951,73.6156,73.3638,73.3461,72.4324,71.5897,70.8832,70.9846,70.6675,70.6444,70.4468,69.6782,70.3039,70.1607,

init,481.089,466.956,483.254,405.628,468.759,474.518,453.28,452.957,485.099,471.92,504.344,502.528,491.831,468.827,492.172,491.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,71.4791,71.6097,71.602,71.6344,71.5819,71.4511,70.963,70.509,70.7619,70.8073,70.9734,70.8885,70.4265,69.9525,70.433,70.1346,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.45,10.4377,10.4397,10.4484,10.4488,10.4489,10.4559,10.4556,10.4579,10.4607,10.4662,10.4643,10.4426,10.435,10.4821,10.4536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
