,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,450.056,439.021,442.828,440.679,430.448,434.6,429.804,413.092,416.908,405.922,365.302,418.349,415.126,444.64,421.505,428.748,468.735,464.082,468.301,464.748,426.18,439.036,453.722,438.284,467.553,470.106,425.49,454.089,451.503,433.464,482.867,449.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,493.369,493.349,493.299,493.058,493.149,493.329,493.204,493.044,538.469,537.908,538.285,536.83,549.775,549.536,546.246,546.873,493.031,492.739,492.858,493.331,493.529,492.75,493.416,493.504,493.382,493.153,493.31,492.747,493.145,493.422,493.182,493.446,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.23653,6.21181,6.22439,6.2283,6.20568,6.28101,6.24238,6.20299,6.22609,6.27394,6.21824,6.23207,6.2244,6.17695,6.27725,6.23529,6.26905,6.20378,6.20374,6.21126,6.27942,6.20681,6.25803,6.28188,6.21211,6.28335,6.23272,6.24426,6.20833,6.24214,6.25825,6.24622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.23686,6.21216,6.22484,6.22854,6.20594,6.28126,6.24272,6.20332,6.22634,6.2742,6.2185,6.23234,6.22467,6.17719,6.27751,6.23557,6.2694,6.20406,6.20444,6.21151,6.27972,6.20708,6.25828,6.2823,6.21244,6.28363,6.23302,6.24456,6.20858,6.24278,6.25847,6.24649,
Transpose (Finished All2All),451.492,451.366,451.502,451.123,451.133,451.391,451.385,451.05,496.599,496.062,496.365,495.182,507.869,507.865,504.524,504.991,451.514,451.035,451.043,451.323,451.502,450.754,451.506,451.503,451.5,451.373,451.462,450.918,451.189,451.319,451.056,451.452,
Transpose (Unpacking),451.494,451.367,451.504,451.124,451.134,451.392,451.386,451.051,496.6,496.063,496.366,495.183,507.871,507.866,504.525,504.993,451.515,451.037,451.044,451.324,451.503,450.755,451.508,451.504,451.501,451.374,451.463,450.919,451.19,451.321,451.057,451.454,
1D FFT X-Direction,3.36869,3.34872,3.35424,3.35752,3.33969,3.42071,3.36394,3.3226,3.35956,3.40458,3.3578,3.35296,3.3554,3.31609,3.41056,3.37237,3.39993,3.35246,3.34179,3.34243,3.40361,3.33594,3.39323,3.40385,3.34506,3.41398,3.37091,3.37039,3.34365,3.37705,3.40146,3.38632,
Run complete,493.369,493.35,493.3,493.058,493.15,493.329,493.204,493.045,538.469,537.908,538.285,536.831,549.776,549.536,546.246,546.873,493.031,492.739,492.858,493.331,493.529,492.75,493.416,493.504,493.382,493.153,493.31,492.747,493.146,493.422,493.183,493.447,

init,450.056,439.021,442.828,440.679,430.448,434.6,429.804,413.092,416.908,405.922,365.302,418.349,415.126,444.64,421.505,428.748,468.735,464.082,468.301,464.748,426.18,439.036,453.722,438.284,467.553,470.106,425.49,454.089,451.503,433.464,482.867,449.72,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,493.86,493.37,493.646,493.378,493.828,493.87,493.636,493.433,542.243,542.353,539.283,539.472,551.647,551.768,547.678,548.262,493.768,493.261,493.891,493.719,493.867,494.048,493.078,493.812,493.437,494.031,494.106,493.855,493.612,493.894,493.741,493.385,
