,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,467.2,459.155,448.212,461.623,435.524,432.423,437.432,437.019,431.538,423.959,398.38,428.476,423.06,409.185,437.142,415.064,427.77,420.139,424.875,428.19,403.737,415.809,421.734,382.33,419.837,454.24,424.584,399.361,426.964,436.366,408.446,436.203,434.732,432.132,415.565,428.614,411.588,420.207,428.986,374.606,436.523,436.439,408.964,441.518,432.096,426.056,427.285,420.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.4395,23.3558,22.9634,23.1841,23.4001,23.4313,23.3929,23.3685,23.3878,23.3605,22.8564,22.9697,23.234,23.3014,23.3416,23.3107,23.8429,23.8275,23.5476,23.7699,24.2138,24.2324,23.7136,23.824,23.6861,23.5859,23.8761,24.0002,23.1619,23.1689,23.2512,23.2595,21.2308,21.3861,21.0214,21.3051,21.6,21.5013,21.4884,21.4213,21.9944,22.11,22.1588,22.1731,21.7883,21.8042,21.7814,21.7472,
Transpose (First Send),3.62819,3.62631,3.61146,3.61777,3.71388,3.72497,3.6192,3.61959,3.62015,3.62801,3.61938,3.6203,3.76651,3.76892,3.62689,3.62536,3.62056,3.61891,3.62586,3.62756,3.76901,3.75674,3.62027,3.61472,3.62222,3.62094,3.62208,3.62283,3.72315,3.69587,3.62427,3.62361,3.28685,3.28657,3.28684,3.28742,3.28965,3.28682,3.28249,3.28616,3.28772,3.28841,3.28871,3.28705,3.28965,3.2881,3.28719,3.28592,
Transpose (Packing),0.088164,0.086973,0.083478,0.090721,0.086248,0.096192,0.085808,0.086111,0.087198,0.09479,0.08477,0.085835,0.088304,0.089036,0.093468,0.089095,0.090116,0.086516,0.088306,0.089333,0.095803,0.090194,0.091728,0.086218,0.086804,0.086938,0.088938,0.086815,0.099231,0.087574,0.089025,0.088148,0.075537,0.07577,0.074583,0.075317,0.077828,0.075318,0.072806,0.077373,0.074834,0.075507,0.07719,0.074141,0.076384,0.075197,0.074015,0.074341,
Transpose (Start Local Transpose),3.93841,3.92594,3.911,3.91935,4.01655,4.0244,3.91887,3.91821,3.92943,3.94378,3.93265,3.93865,4.08231,4.08274,3.9369,3.93363,3.95347,3.95141,3.95724,3.96282,4.07597,4.06686,3.92265,3.91854,3.94253,3.93983,3.94613,3.95201,4.02475,3.99674,3.93063,3.92171,3.60073,3.60509,3.5957,3.60096,3.59833,3.59413,3.59878,3.60095,3.60057,3.60338,3.60188,3.60122,3.59628,3.60125,3.59588,3.58844,
Transpose (Start Receive),3.94907,3.93732,3.9255,3.93245,4.02762,4.03945,3.93302,3.93259,3.94248,3.95237,3.94497,3.9516,4.0943,4.09586,3.94985,3.94781,3.96688,3.9654,3.96818,3.97464,4.08785,4.07966,3.9402,3.93019,3.95554,3.95448,3.95811,3.96408,4.03597,4.00965,3.9426,3.93766,3.61137,3.6163,3.60663,3.61275,3.61009,3.60754,3.61047,3.61314,3.61295,3.61556,3.61397,3.61303,3.60683,3.61184,3.60681,3.60382,
Transpose (First Receive),18.8535,18.7683,18.5296,18.6941,18.9435,18.989,18.9229,18.8957,18.8709,18.8292,18.3806,18.6123,18.7999,18.8626,18.7981,18.7498,19.3306,19.3661,18.7261,19.3423,19.7285,19.7373,19.186,19.5533,19.2879,19.1725,19.4776,19.5824,18.6631,18.6966,18.8039,18.7531,14.2808,14.3602,13.9168,14.2472,14.363,14.6111,14.2359,14.0928,14.423,14.4789,14.5115,14.4875,14.741,16.2254,14.3621,14.2983,
Transpose (Finished Receive),22.2498,22.2224,22.0443,22.2049,22.2233,22.2407,22.1477,22.1614,22.0937,22.1026,21.8598,21.9326,22.0878,22.1159,22.0894,22.0763,22.9292,22.8493,22.6917,22.8608,23.0154,23.014,22.8441,22.9579,22.3739,22.2726,22.3684,22.3673,22.2351,22.2567,22.3131,22.3233,20.4785,20.643,20.2658,20.5679,20.7403,20.7251,20.7164,20.6594,20.9157,20.9116,20.9459,20.9091,20.9122,20.9003,20.9029,20.8665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6566,22.593,22.1904,22.4118,22.6351,22.6831,22.6217,22.5932,22.6244,22.5849,22.0893,22.1994,22.4656,22.532,22.5784,22.5324,23.071,23.0463,22.7852,22.9434,23.4551,23.4648,22.9333,23.0552,22.9223,22.8008,23.1008,23.208,22.3675,22.3951,22.4831,22.5118,20.5468,20.6895,20.3323,20.6141,20.9131,20.8085,20.7972,20.7364,21.3124,21.4165,21.4651,21.492,21.1032,21.116,21.0792,21.0407,
1D FFT X-Direction,0.087652,0.086629,0.082982,0.090309,0.085843,0.095769,0.085378,0.08578,0.086894,0.094443,0.08399,0.085437,0.087586,0.088574,0.093113,0.088561,0.089811,0.085919,0.087578,0.08904,0.095395,0.089893,0.091215,0.085661,0.086309,0.086516,0.088588,0.086398,0.098794,0.086707,0.08845,0.08736,0.075016,0.07538,0.074147,0.074886,0.077505,0.074766,0.072266,0.07696,0.074249,0.074995,0.076811,0.073744,0.076053,0.074848,0.073368,0.073795,
Run complete,23.4597,23.3646,22.9717,23.1926,23.408,23.4441,23.4,23.3762,23.3961,23.3705,22.869,22.9799,23.2413,23.3102,23.3489,23.3176,23.8514,23.8359,23.5552,23.7792,24.2246,24.243,23.722,23.8335,23.6956,23.5957,23.8854,24.0091,23.1692,23.1768,23.2595,23.2691,21.2383,21.3928,21.0304,21.3127,21.6075,21.5096,21.4961,21.4287,22.0023,22.1171,22.1658,22.1799,21.8016,21.8121,21.801,21.7556,

init,467.2,459.155,448.212,461.623,435.524,432.423,437.432,437.019,431.538,423.959,398.38,428.476,423.06,409.185,437.142,415.064,427.77,420.139,424.875,428.19,403.737,415.809,421.734,382.33,419.837,454.24,424.584,399.361,426.964,436.366,408.446,436.203,434.732,432.132,415.565,428.614,411.588,420.207,428.986,374.606,436.523,436.439,408.964,441.518,432.096,426.056,427.285,420.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.9816,22.9028,22.899,22.9521,23.3367,23.4974,23.4802,23.3428,23.1393,23.2593,22.9655,23.0945,23.3904,23.3543,23.3985,23.3545,23.4139,23.389,23.1219,23.3587,23.2602,23.3171,23.2197,23.3627,23.0876,23.0053,22.9049,22.8337,23.1523,23.336,23.4108,23.2267,21.15,21.2201,21.3426,21.6661,21.462,21.3276,21.2685,21.417,21.6449,21.6126,21.636,21.6312,21.4928,21.6147,22.0988,22.1266,
Transpose (First Send),3.70718,3.68784,3.62411,3.62471,3.63258,3.63823,3.62415,3.62108,3.76004,3.76526,3.61758,3.61999,3.62811,3.62884,3.62276,3.62219,3.75915,3.75921,3.62188,3.62064,3.62172,3.62171,3.62447,3.62358,3.71232,3.71113,3.62201,3.6208,3.61741,3.62124,3.62293,3.62241,3.28249,3.27986,3.28566,3.2836,3.28728,3.28652,3.28594,3.28866,3.29527,3.29568,3.29387,3.29447,3.29231,3.2876,3.28965,3.28942,
Transpose (Packing),0.101016,0.087174,0.089297,0.090308,0.086403,0.090117,0.088988,0.08808,0.089207,0.093796,0.086317,0.089387,0.089272,0.089078,0.090103,0.086744,0.085597,0.086042,0.088411,0.086401,0.088442,0.089442,0.091098,0.091176,0.089344,0.089404,0.087358,0.087198,0.088723,0.093836,0.090763,0.088499,0.07694,0.075445,0.076419,0.074013,0.07658,0.077055,0.075411,0.078695,0.075415,0.075485,0.07544,0.078046,0.080033,0.076666,0.077021,0.076312,
Transpose (Start Local Transpose),4.01301,3.98842,3.92061,3.92907,3.93416,3.94238,3.92923,3.92294,4.06488,4.077,3.92336,3.92269,3.93746,3.93857,3.93801,3.93599,4.06326,4.06082,3.94533,3.94674,3.95887,3.9505,3.95177,3.96789,4.01736,4.01538,3.92759,3.93566,3.94178,3.94469,3.94827,3.93475,3.59689,3.61487,3.59993,3.6066,3.60963,3.6057,3.60569,3.60277,3.6166,3.62885,3.6097,3.62461,3.61372,3.60277,3.60275,3.59832,
Transpose (Start Receive),4.02854,4.00095,3.93495,3.94241,3.94638,3.95841,3.94224,3.93656,4.07622,4.08785,3.941,3.94141,3.95057,3.95124,3.9504,3.95125,4.07553,4.07226,3.95915,3.95921,3.97014,3.96354,3.96759,3.97885,4.02912,4.02742,3.9431,3.95067,3.95411,3.96151,3.95829,3.94898,3.60921,3.62838,3.61234,3.619,3.62158,3.61698,3.61659,3.6152,3.62952,3.64048,3.62285,3.63657,3.62558,3.61412,3.61333,3.61201,
Transpose (First Receive),18.4342,18.5469,18.4621,18.4843,18.9681,19.0982,19.1002,18.9577,18.7187,18.8422,18.553,18.6797,18.9209,18.8737,18.9507,18.8909,18.8069,18.9333,18.7886,18.8974,18.7874,18.9052,18.8292,19.0006,18.7639,18.5639,18.5514,18.3397,18.8177,19.0007,19.0567,18.8542,14.0135,14.1854,13.592,13.5067,13.8514,13.4318,14.2678,12.4277,13.6653,13.5606,13.7257,13.7052,13.6103,13.4541,13.7299,13.558,
Transpose (Finished Receive),22.1353,22.0797,22.0207,22.1186,22.2015,22.24,22.234,22.1959,22.1273,22.1421,21.9079,22.0511,22.182,22.142,22.1869,22.194,22.2523,22.2541,22.2312,22.2685,22.1367,22.1884,22.0588,22.2263,22.1896,22.137,22.0559,21.8317,22.1858,22.2254,22.2365,22.2101,20.3844,20.4608,20.4242,20.39,20.5075,20.4094,20.474,20.4981,20.8048,20.7736,20.8057,20.7775,20.7496,20.6101,20.6398,20.6227,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.2096,22.1353,22.1301,22.1924,22.5738,22.709,22.7051,22.5639,22.3595,22.4857,22.2038,22.3193,22.616,22.5833,22.6218,22.5724,22.6365,22.608,22.3553,22.5943,22.4975,22.5432,22.436,22.599,22.3288,22.2277,22.1232,22.0471,22.3856,22.5652,22.6317,22.4515,20.4522,20.5328,20.6571,20.9675,20.7625,20.6307,20.5689,20.7322,20.9648,20.9089,20.9363,20.9645,20.8279,20.9113,21.3965,21.4494,
1D FFT X-Direction,0.100329,0.08672,0.088817,0.089798,0.085751,0.089638,0.088428,0.087701,0.088776,0.093323,0.085722,0.088953,0.088685,0.088697,0.089648,0.086138,0.08493,0.085401,0.087981,0.086025,0.087898,0.088933,0.090647,0.09082,0.088975,0.089018,0.086869,0.086741,0.088288,0.093464,0.09031,0.088147,0.076362,0.07497,0.076019,0.073405,0.07595,0.076634,0.07499,0.078246,0.074791,0.075011,0.074736,0.077548,0.07952,0.075921,0.076359,0.075899,
Run complete,22.9935,22.9103,22.9068,22.9596,23.344,23.5111,23.4916,23.3502,23.1472,23.2673,22.9749,23.1031,23.3985,23.3636,23.4069,23.3634,23.4224,23.3972,23.1286,23.3673,23.2672,23.3251,23.2293,23.3722,23.0953,23.0154,22.9141,22.8426,23.1619,23.3451,23.4198,23.2357,21.1584,21.2278,21.3507,21.675,21.4705,21.3347,21.278,21.4244,21.653,21.6213,21.6441,21.6399,21.5009,21.6223,22.1077,22.1362,

init,467.2,459.155,448.212,461.623,435.524,432.423,437.432,437.019,431.538,423.959,398.38,428.476,423.06,409.185,437.142,415.064,427.77,420.139,424.875,428.19,403.737,415.809,421.734,382.33,419.837,454.24,424.584,399.361,426.964,436.366,408.446,436.203,434.732,432.132,415.565,428.614,411.588,420.207,428.986,374.606,436.523,436.439,408.964,441.518,432.096,426.056,427.285,420.424,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.5416,23.537,23.6795,23.6728,23.4537,23.4335,23.3755,23.3679,23.2917,23.3464,23.0146,23.122,23.4885,23.4001,23.4138,23.3829,23.8127,23.8541,23.7055,23.8225,23.8102,23.8441,23.4763,23.6038,23.3954,23.0484,23.3173,23.356,23.0367,23.1545,23.1868,23.135,22.5205,22.7268,23.3461,23.4347,22.3645,22.1036,22.1054,21.98,23.7031,24.0514,23.5735,24.0651,22.8082,22.7716,22.4196,22.7204,
Transpose (First Send),3.61751,3.60371,3.62693,3.6264,3.62774,3.63263,3.71552,3.71176,3.61476,3.61704,3.62836,3.62788,3.6116,3.61814,3.75436,3.76035,3.63073,3.63321,3.63059,3.63325,3.62073,3.61779,3.77867,3.77355,3.614,3.61455,3.61945,3.61791,3.62339,3.62025,3.70661,3.72556,3.2838,3.28182,3.28834,3.28951,3.288,3.28549,3.28727,3.28785,3.2869,3.28908,3.29444,3.29486,3.28728,3.28752,3.29076,3.289,
