,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.505,445.944,449.84,448.504,419.868,416.832,425.235,429.896,425.587,445.274,420.686,439.858,422.987,440.654,426.821,431.284,422.076,413.673,411.952,413.24,397.901,397.644,399.715,416.535,457.603,453.544,455.978,447.998,433.254,443.238,431.42,441.543,430.644,430.412,428.732,434.27,409.564,415.265,418.617,423.422,427.249,434.196,415.084,429.064,419.008,431.185,426.455,431.737,429.345,421.7,434.632,432.084,415.563,420.466,417.726,414.663,449.061,426.802,429.814,439.458,446.377,443.909,432.305,438.636,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,241.755,241.828,241.823,241.816,241.787,241.788,241.724,242.096,243.81,243.906,243.988,243.491,242.331,244.045,243.027,243.757,241.683,240.92,241.207,240.918,240.865,241.032,241.302,241.218,241.577,241.09,241.565,240.894,241.63,241.125,241.246,241.148,241.646,241.577,241.115,241.07,241.872,241.973,241.784,241.839,242.077,241.783,241.832,241.861,241.952,242.045,241.942,242.041,242.174,242.351,242.143,241.941,242.309,242.247,242.059,241.925,241.709,241.626,242.005,241.791,241.73,241.773,242.059,242,
Transpose (First Send),1.55219,1.55541,1.53827,1.54816,1.5505,1.54567,1.55891,1.55694,1.54816,1.55428,1.58674,1.55864,1.55711,1.56284,1.57672,1.5475,1.54265,1.53747,1.56862,1.5644,1.53055,1.55734,1.55748,1.55276,1.54026,1.54104,1.55873,1.57538,1.56069,1.5627,1.57563,1.59021,1.5479,1.5623,1.5691,1.55796,1.57342,1.56949,1.56104,1.57282,1.55306,1.54992,1.55259,1.5626,1.59001,1.56392,1.56866,1.55762,1.5458,1.55256,1.54372,1.57393,1.5442,1.55249,1.55764,1.55921,1.55723,1.54416,1.55853,1.53882,1.55138,1.54849,1.5556,1.55459,
Transpose (Packing),1.55053,1.55373,1.53654,1.54658,1.54934,1.54435,1.557,1.55554,1.54596,1.55286,1.58508,1.55562,1.55508,1.561,1.57527,1.54564,1.54135,1.53584,1.56708,1.56233,1.52931,1.5561,1.55566,1.55061,1.53885,1.53927,1.55674,1.57383,1.55936,1.56116,1.57398,1.58834,1.54626,1.56064,1.56746,1.55619,1.572,1.5678,1.55943,1.57161,1.54706,1.54809,1.55088,1.55845,1.58813,1.5625,1.56671,1.55567,1.54451,1.55116,1.54218,1.57202,1.54243,1.54982,1.55633,1.55745,1.55562,1.54204,1.55684,1.53669,1.54955,1.54706,1.55373,1.55328,
Transpose (Start Local Transpose),1.69151,1.6935,1.67841,1.68361,1.6818,1.68772,1.68909,1.68737,1.85219,1.72223,1.75985,1.72159,1.81465,1.83233,1.72477,1.81025,1.69098,1.67775,1.71423,1.70463,1.67262,1.68963,1.69588,1.68897,1.68802,1.69241,1.69952,1.71875,1.7002,1.70508,1.71398,1.72957,1.6855,1.69785,1.70913,1.69657,1.81557,1.71545,1.80153,1.83509,1.72557,1.85111,1.73384,1.84999,1.75795,1.73039,1.7344,1.72936,1.70801,1.83979,1.71816,1.73896,1.69292,1.80991,1.70644,1.69789,1.6889,1.68302,1.69132,1.67646,1.68958,1.68195,1.69254,1.68668,
Transpose (Start Receive),1.70113,1.70051,1.68598,1.69045,1.68882,1.69513,1.69749,1.69473,1.862,1.73151,1.76777,1.73074,1.8221,1.84125,1.73242,1.81773,1.69802,1.68447,1.72154,1.71179,1.67904,1.69692,1.70232,1.69722,1.69523,1.7001,1.70629,1.72536,1.70766,1.71236,1.72044,1.73648,1.69235,1.70536,1.71624,1.70414,1.82279,1.72273,1.80932,1.84249,1.73252,1.86091,1.74192,1.86017,1.7654,1.73848,1.74148,1.73731,1.71559,1.85059,1.7273,1.75207,1.70049,1.81811,1.71439,1.70485,1.6966,1.69158,1.69855,1.68391,1.69651,1.68868,1.69965,1.69362,
Transpose (First Receive),237.842,237.948,237.941,237.939,237.853,237.855,237.847,238.142,239.926,240.049,240.076,239.562,238.402,240.158,239.101,239.882,237.841,237.06,237.308,237.048,236.964,237.055,237.38,237.375,237.696,237.195,237.694,236.959,237.691,237.192,237.329,237.237,237.771,237.699,237.227,237.158,237.942,238.059,237.853,237.907,238.162,237.9,237.891,237.96,238.073,238.142,238.062,238.146,238.259,238.411,238.257,238.058,238.429,238.349,238.125,238.052,237.847,237.737,238.123,237.896,237.798,237.854,238.133,238.133,
Transpose (Finished Receive),237.843,237.949,237.942,237.94,237.854,237.856,237.848,238.143,239.927,240.049,240.077,239.563,238.403,240.159,239.102,239.883,237.842,237.06,237.309,237.049,236.965,237.056,237.38,237.376,237.697,237.195,237.694,236.959,237.692,237.192,237.33,237.238,237.772,237.7,237.228,237.159,237.943,238.06,237.854,237.907,238.163,237.9,237.892,237.961,238.074,238.143,238.063,238.147,238.261,238.414,238.258,238.059,238.43,238.35,238.126,238.053,237.847,237.738,238.124,237.896,237.799,237.855,238.134,238.134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
