,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1242.45,1236.75,1230.11,1228.44,1206.51,1206.05,1204.73,1206.05,1216.33,1206.01,1219.34,1181.48,1213.95,1203.24,1205.57,1200.76,1166.05,1184.54,1165.45,1168.19,1197.21,1139.94,1190.71,1139.73,1203.57,1201.49,1203.25,1206.01,1221.74,1224.65,1209.34,1223.3,1133.7,1133.7,1137.9,1133.7,1166.99,995.519,1153.41,1140.92,1149.38,1147.13,1151.09,1148.67,1147.43,1148.06,1143.46,1124.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,801.551,801.655,801.949,802.153,802.114,802.317,802.421,802.414,802.188,802.165,801.69,801.732,800.456,799.173,800.288,799.796,796.429,796.533,796.772,796.652,796.797,796.78,796.65,796.622,789.327,789.269,789.194,789.336,789.291,789.414,789.354,789.254,790.45,789.998,789.278,789.838,787.278,788.114,786.363,788.196,786.754,787.03,785.809,786.47,788.115,788.327,787.458,788.254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.934,113.022,112.981,112.997,112.987,113.018,113.048,113.045,112.954,113.021,113.023,113.068,113.013,112.976,113.053,113.029,113.064,113.068,113.06,112.952,113.067,113.018,113.084,113.059,113.058,113.01,113.01,113.072,113.043,113.058,113.09,113.081,109.584,109.539,109.605,109.596,109.618,109.601,109.512,109.543,109.592,109.61,109.608,109.574,109.579,109.545,109.601,109.599,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.935,113.022,112.982,112.997,112.987,113.019,113.048,113.045,112.955,113.022,113.023,113.071,113.015,112.977,113.054,113.03,113.065,113.069,113.06,112.952,113.067,113.018,113.085,113.06,113.058,113.01,113.011,113.073,113.047,113.059,113.09,113.081,109.585,109.54,109.606,109.596,109.618,109.601,109.513,109.544,109.592,109.61,109.609,109.575,109.579,109.546,109.602,109.599,
