,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,399.375,409.882,394.505,411.007,431.919,391.892,357.423,435.494,455.885,429.883,425.45,456.786,448.458,438.449,446.301,448.206,421.777,418.806,407.781,413.274,355.781,393.605,405.649,403.534,367.267,400.733,393.131,396.581,406.366,405.788,408.53,408.668,427.615,431.628,428.903,431.551,422.911,418.497,417.819,403.4,413.68,437.814,426.236,402.338,438.354,425.492,424.457,429.358,448.893,430.736,469.2,416.989,462.813,450.026,447.639,411.64,429.608,446.728,451.312,452.502,436.922,432.171,430.68,411.651,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.85299,1.85255,1.85622,1.85135,1.85422,1.85553,1.86,1.85437,1.85618,1.85595,1.85807,1.85385,1.84926,1.83964,1.84773,1.84555,1.84616,1.83894,1.84706,1.84318,1.84528,1.84776,1.85455,1.84937,1.85292,1.85063,1.84677,1.85287,1.86339,1.86451,1.86211,1.84846,1.8515,1.84554,1.85124,1.8503,1.85756,1.85705,1.8645,1.85854,1.8563,1.85185,1.85432,1.85297,1.85989,1.85237,1.8507,1.84856,1.85709,1.85498,1.85542,1.85691,1.87435,1.88402,1.88772,1.88289,1.86281,1.84224,1.86195,1.8544,1.85716,1.85578,1.85902,1.85327,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.344723,0.345528,0.347274,0.348189,0.352958,0.356238,0.348111,0.347717,0.345414,0.346375,0.350723,0.351687,0.352964,0.351826,0.349363,0.350104,0.354896,0.354215,0.35628,0.356181,0.347993,0.348391,0.352638,0.348182,0.351766,0.351312,0.345331,0.346291,0.342357,0.341371,0.348794,0.348397,0.349937,0.350518,0.344985,0.344559,0.347565,0.347723,0.350674,0.345629,0.355442,0.355542,0.348157,0.348393,0.349321,0.34414,0.350059,0.34983,0.342339,0.341846,0.349017,0.349795,0.350117,0.34966,0.36097,0.357418,0.357174,0.356264,0.37186,0.373416,0.344775,0.347955,0.346861,0.347339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.3449,0.345695,0.347451,0.348364,0.353133,0.356402,0.348343,0.347867,0.345592,0.346556,0.35089,0.35187,0.353215,0.351997,0.349553,0.350276,0.355091,0.354502,0.35646,0.35635,0.348267,0.3486,0.352871,0.348364,0.35195,0.351484,0.345549,0.346454,0.342539,0.341557,0.348977,0.348537,0.350156,0.350697,0.345145,0.344776,0.347732,0.347944,0.350941,0.345764,0.355637,0.355719,0.348329,0.348636,0.349494,0.344422,0.350308,0.350008,0.342589,0.34205,0.349174,0.349974,0.350429,0.350034,0.361198,0.357612,0.357359,0.356403,0.372008,0.373654,0.34494,0.348159,0.34704,0.347476,
Transpose (Finished All2All),1.64927,1.64693,1.65073,1.64729,1.65053,1.651,1.65441,1.65046,1.65157,1.64813,1.65213,1.65021,1.65443,1.64251,1.64652,1.64551,1.64655,1.63742,1.64362,1.63946,1.64287,1.64408,1.64781,1.64508,1.64762,1.64546,1.65072,1.65971,1.66337,1.66446,1.66942,1.65255,1.65313,1.64588,1.65234,1.65105,1.65587,1.65456,1.65843,1.65442,1.65523,1.64969,1.65318,1.65231,1.65691,1.65211,1.65034,1.64817,1.6516,1.64981,1.65608,1.65876,1.67178,1.67838,1.68287,1.67837,1.67988,1.657,1.6599,1.65181,1.65437,1.64988,1.6534,1.64802,
Transpose (Unpacking),1.83221,1.82973,1.83507,1.82961,1.83331,1.83357,1.83757,1.83332,1.83408,1.83158,1.83639,1.83283,1.82848,1.81838,1.82664,1.82458,1.82456,1.81628,1.82586,1.82238,1.82445,1.82587,1.83162,1.82786,1.83122,1.82892,1.8237,1.83135,1.84266,1.84335,1.8418,1.82592,1.8304,1.8233,1.83025,1.82928,1.83689,1.83589,1.84211,1.83703,1.83477,1.83022,1.83326,1.83154,1.83737,1.83158,1.82976,1.8277,1.83543,1.83333,1.83368,1.83585,1.8529,1.86057,1.86678,1.8616,1.84195,1.82,1.84085,1.83326,1.83642,1.83287,1.83702,1.83174,
1D FFT X-Direction,0.013208,0.013633,0.013132,0.013062,0.012842,0.013151,0.012751,0.013024,0.013452,0.013077,0.013098,0.012949,0.012784,0.013245,0.013159,0.013354,0.013416,0.014856,0.013478,0.013621,0.013204,0.01381,0.014425,0.01295,0.013529,0.013172,0.013057,0.013434,0.012855,0.013023,0.013099,0.013052,0.013233,0.012859,0.01296,0.014065,0.013086,0.012767,0.014756,0.012634,0.013136,0.01293,0.013372,0.013207,0.015255,0.01274,0.01349,0.013665,0.013468,0.013127,0.012904,0.013036,0.013087,0.014441,0.013413,0.012837,0.013171,0.01333,0.013321,0.012998,0.012922,0.014204,0.013322,0.012845,
Run complete,1.85319,1.8527,1.85639,1.8515,1.85439,1.85566,1.86022,1.85455,1.85638,1.85612,1.8582,1.85403,1.84939,1.83983,1.8479,1.84574,1.84636,1.83914,1.84722,1.84333,1.84543,1.84791,1.85474,1.84953,1.85311,1.85076,1.84693,1.85301,1.86355,1.86466,1.86224,1.84862,1.85166,1.84568,1.85141,1.85047,1.85772,1.85719,1.86473,1.85869,1.85642,1.85199,1.85451,1.8531,1.86005,1.85256,1.85089,1.84872,1.85729,1.85513,1.85557,1.85708,1.87452,1.88419,1.8879,1.88306,1.86296,1.84242,1.86208,1.85461,1.85733,1.85595,1.85923,1.85342,

init,399.375,409.882,394.505,411.007,431.919,391.892,357.423,435.494,455.885,429.883,425.45,456.786,448.458,438.449,446.301,448.206,421.777,418.806,407.781,413.274,355.781,393.605,405.649,403.534,367.267,400.733,393.131,396.581,406.366,405.788,408.53,408.668,427.615,431.628,428.903,431.551,422.911,418.497,417.819,403.4,413.68,437.814,426.236,402.338,438.354,425.492,424.457,429.358,448.893,430.736,469.2,416.989,462.813,450.026,447.639,411.64,429.608,446.728,451.312,452.502,436.922,432.171,430.68,411.651,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.96014,1.96176,1.95748,1.9588,1.96138,1.95994,1.95558,1.95647,1.95407,1.95057,1.95287,1.95261,1.95307,1.95016,1.94563,1.94924,1.95726,1.95938,1.95567,1.95713,1.96008,1.95777,1.95837,1.95541,1.95421,1.95401,1.94997,1.95079,1.95479,1.95155,1.95327,1.95357,1.95576,1.96198,1.95585,1.95946,1.96623,1.96556,1.9699,1.96618,1.96373,1.95602,1.96232,1.96217,1.96568,1.9605,1.95825,1.96132,1.96237,1.95309,1.96153,1.96101,1.96072,1.96312,1.95978,1.95745,1.95766,1.95702,1.95469,1.95653,1.9602,1.9623,1.95861,1.9579,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.36938,0.363023,0.369521,0.369705,0.346089,0.349651,0.357784,0.357985,0.347619,0.346135,0.353972,0.353952,0.349924,0.352839,0.353691,0.353338,0.351032,0.353151,0.35187,0.352507,0.370615,0.36953,0.362227,0.366252,0.346138,0.34772,0.345304,0.344356,0.345995,0.34542,0.352608,0.35275,0.350924,0.351687,0.348153,0.351984,0.347574,0.347107,0.356147,0.34863,0.351137,0.352429,0.349323,0.348928,0.36324,0.366103,0.356999,0.358089,0.349902,0.350484,0.350995,0.351857,0.358156,0.360572,0.35708,0.356701,0.346574,0.347483,0.355592,0.358416,0.348895,0.35148,0.356871,0.35311,
