,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.776,438.465,429.761,438.282,404.795,424.111,409.657,422.075,412.828,409.303,437.416,457.499,419.843,422.57,426.033,419.815,448.364,416.583,431.981,453.309,428.898,430.645,428.296,438.439,455.971,452.23,483.028,455.291,439.646,430.806,432.229,467.816,455.214,451.534,456.457,449.794,429.784,419.362,444.025,433.926,425.665,427.462,433.841,432.946,404.435,419.018,416.471,417.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,173.92,174.047,173.54,173.853,174.255,189.472,172.642,172.113,172.141,172.082,171.84,171.758,188.294,170.905,171.256,170.875,179.427,164.587,164.561,164.812,164.315,164.928,163.334,164.194,165.55,165.769,181.206,165.602,165.793,165.05,164.287,166.134,163.208,163.063,163.257,162.521,163.05,162.963,162.682,162.694,164.48,177.897,164.512,163.896,164.458,178.804,163.897,162.733,
Transpose (First Send),1.46242,1.7175,1.71969,1.46007,1.53821,1.78984,1.70156,1.91923,1.46141,1.46638,1.4637,1.47178,1.45587,1.48471,1.5297,1.50468,1.42269,1.43186,1.54539,1.43108,1.44115,1.53731,1.40633,1.51454,1.44343,1.49554,1.43918,1.39019,1.43241,1.43027,1.43605,4.80485,1.45639,1.46427,1.75797,1.48582,1.43023,1.62798,1.448,1.397,1.77165,1.39478,1.48806,1.38743,1.43503,1.56327,1.51048,1.41237,
Transpose (Packing),3.00085,3.13704,3.32045,3.01397,3.05016,3.18111,3.37167,3.46583,3.0311,3.02347,3.09289,2.98094,4.29611,2.92443,3.27776,2.97412,3.37301,2.85217,3.285,3.0458,2.82211,3.59805,3.04101,3.02208,3.0087,3.1183,2.92627,2.8608,2.86187,2.81994,4.01386,6.30895,2.95256,4.36852,3.4796,2.90592,2.83574,2.90031,2.9046,3.30722,3.16651,2.83182,4.23463,2.79837,3.07695,2.87499,2.84371,2.85999,
Transpose (Start Local Transpose),1.93074,2.0381,1.93093,1.89825,2.08786,1.93108,2.2119,1.97236,2.00224,2.02381,1.9601,1.99862,3.44576,1.94788,3.15523,1.9936,1.918,1.97405,2.11571,1.96492,1.90874,3.52157,1.91134,1.88488,2.03206,2.00456,1.89587,1.92258,1.84134,1.82661,3.18036,5.35284,1.83802,3.54477,1.90556,1.75896,2.03056,1.9141,1.88543,1.87777,1.91538,1.88027,3.29683,1.84176,1.90081,2.12609,2.01439,1.97884,
Transpose (Start Receive),1.93637,2.04562,1.93591,1.90317,2.09375,1.93647,2.21897,1.97918,2.00855,2.02958,1.96729,2.00307,3.45098,1.95239,3.15996,1.99922,1.92252,1.98079,2.12093,1.97176,1.91431,3.52708,1.91624,1.89003,2.0423,2.02403,1.90046,1.92785,1.84823,1.83139,3.18557,5.35909,1.84254,3.55153,1.91073,1.76324,2.03788,1.92014,1.88996,1.88317,1.92243,1.88504,3.30251,1.84842,1.90725,2.13225,2.02288,1.98692,
Transpose (First Receive),157.22,157.205,156.87,157.154,157.419,172.694,155.71,155.278,155.379,155.449,155.35,154.895,171.3,154.082,154.529,154.294,164.623,149.723,149.773,149.746,149.374,150.011,148.2,149.213,150.737,150.678,166.207,150.168,150.719,150.138,149.316,150.885,148.131,148.333,148.183,147.817,148.34,148.234,147.91,147.756,149.2,162.778,149.427,148.806,149.218,163.958,148.735,147.7,
Transpose (Finished Receive),157.22,157.205,156.871,157.154,157.42,172.695,155.711,155.279,155.38,155.45,155.35,154.896,171.301,154.083,154.529,154.295,164.624,149.724,149.773,149.747,149.375,150.012,148.2,149.213,150.737,150.679,166.208,150.168,150.72,150.138,149.317,150.886,148.131,148.334,148.184,147.818,148.341,148.234,147.911,147.757,149.201,162.778,149.428,148.806,149.218,163.959,148.736,147.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),157.231,157.216,156.881,157.164,157.476,172.747,155.723,155.289,155.39,155.46,155.36,154.907,171.311,154.094,154.539,154.306,164.635,149.736,149.784,149.759,149.385,150.024,148.213,149.226,150.748,150.691,166.223,150.181,150.73,150.151,149.329,150.9,148.143,148.344,148.195,147.829,148.351,148.245,147.921,147.767,149.214,162.794,149.438,148.819,149.229,163.97,148.748,147.712,
1D FFT X-Direction,1.27462,1.2871,1.26318,1.30237,1.30284,1.28577,1.31324,1.29693,1.308,1.31456,1.29693,1.30238,1.28509,1.28823,1.2943,1.31581,1.23777,1.23852,1.24016,1.23275,1.24046,1.23136,1.2595,1.23918,1.25312,1.22721,1.25347,1.23544,1.22876,1.20963,1.24189,4.64205,1.23844,1.24968,1.24617,1.22683,1.23029,1.23623,1.23282,1.21824,1.23177,1.23681,1.23678,1.21388,1.22936,1.21674,1.21912,1.23713,
Run complete,173.923,174.055,173.544,173.859,174.26,189.479,172.679,172.152,172.146,172.086,171.844,171.764,188.299,170.941,171.293,170.913,179.433,164.596,164.62,164.819,164.379,164.936,163.398,164.204,165.554,165.775,181.215,165.608,165.798,165.057,164.296,166.201,163.212,163.069,163.261,162.525,163.056,162.969,162.686,162.699,164.487,177.904,164.521,163.901,164.465,178.81,163.958,162.813,

init,422.776,438.465,429.761,438.282,404.795,424.111,409.657,422.075,412.828,409.303,437.416,457.499,419.843,422.57,426.033,419.815,448.364,416.583,431.981,453.309,428.898,430.645,428.296,438.439,455.971,452.23,483.028,455.291,439.646,430.806,432.229,467.816,455.214,451.534,456.457,449.794,429.784,419.362,444.025,433.926,425.665,427.462,433.841,432.946,404.435,419.018,416.471,417.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
