,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.83,418.878,419.096,424.343,407.238,407.157,409.347,465.297,401.756,413.697,434.137,414.811,416.732,413.028,419.184,420.67,418.724,426.69,425.812,412.476,405.683,410.454,435.526,397.005,422.684,413.509,466.912,436.444,431.768,427.572,424.676,431.525,438.626,434.59,437.097,439.705,415.008,408.938,386.77,415.206,448.182,428.802,434.994,439.358,411.501,414.594,438.869,428.975,435.148,427.462,427.022,428.088,417.44,412.035,415.353,394.548,439.609,422.317,439,438.017,425.411,424.902,403.849,419.109,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3471,38.998,39.5365,39.6357,39.3404,39.4259,39.5261,39.4781,39.6774,39.2775,39.7075,39.7643,39.7155,39.7598,39.6661,39.6642,39.1973,39.2743,39.2834,39.4921,39.4761,39.37,39.4753,39.0142,39.1853,39.2719,39.2754,39.5147,39.4555,39.4793,39.473,39.5932,39.53,39.5857,39.3575,39.4458,39.434,39.5331,39.42,39.133,39.58,39.5834,39.6274,39.5854,39.4912,39.5877,39.5758,39.3615,39.1975,39.1495,39.4254,39.4294,39.6345,39.5228,39.1248,39.1722,39.58,39.6239,39.6235,39.519,39.38,39.3791,39.4791,39.5945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.235017,0.226211,0.23611,0.228549,0.23041,0.229044,0.235708,0.233268,0.226743,0.233946,0.234455,0.230946,0.229252,0.230819,0.233735,0.234489,0.228022,0.23092,0.230954,0.228019,0.230671,0.228911,0.231139,0.225734,0.226422,0.227075,0.233286,0.221629,0.230328,0.226609,0.229227,0.225807,0.228244,0.227334,0.233833,0.228322,0.235085,0.229279,0.231248,0.229586,0.225364,0.234607,0.226906,0.232429,0.233387,0.234499,0.23093,0.234896,0.233126,0.233165,0.228605,0.231974,0.229852,0.231755,0.229077,0.231902,0.228488,0.227924,0.230115,0.232019,0.231836,0.241527,0.229529,0.230632,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.235228,0.226424,0.236353,0.22875,0.230637,0.229229,0.235921,0.233482,0.226945,0.234155,0.234707,0.231151,0.229473,0.23105,0.234056,0.234706,0.22823,0.231122,0.231183,0.228272,0.230881,0.229142,0.231392,0.225939,0.226649,0.227298,0.233497,0.221924,0.230525,0.22682,0.229459,0.22645,0.228462,0.227577,0.234029,0.22852,0.23531,0.229538,0.231468,0.229781,0.225614,0.234836,0.227111,0.232646,0.233619,0.234733,0.231158,0.235162,0.23333,0.233384,0.228863,0.232186,0.230081,0.231969,0.229318,0.232119,0.228732,0.228161,0.23034,0.232321,0.232068,0.241752,0.22976,0.230843,
