,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.154,434.908,434.782,429.344,443.407,423.414,451.934,415.624,462.554,423.99,445.286,463.32,449.107,445.599,458.127,446.83,439.792,415.014,455.45,455.536,423.098,446.191,452.119,425.94,427.406,430.83,431.195,432.783,417.306,414.95,410.445,411.922,420.403,407.042,398.549,412.512,408.373,421.678,408.555,401.368,444.127,442.933,444.668,446.93,423.581,445.981,434.69,444.06,448.004,464.1,444.46,454.847,426.374,455.005,430.586,424.806,437.759,403.087,440.599,421.471,422.843,422.725,420.724,424.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,482.589,482.849,481.788,481.436,482.679,483.104,482.276,483.215,483.104,482.365,481.878,480.862,482.581,482.38,483.146,482.203,478.05,477.696,477.377,477.129,478,476.904,477.505,477.403,483.305,482.671,481.854,482.188,483.321,478.94,481.321,483.063,481.319,481.164,479.457,480.738,481.237,481.446,480.464,479.287,481.196,480.001,479.217,478.612,481.224,480.09,479.161,480.658,479.173,478.563,478.366,477.645,479.146,478.217,477.891,478.771,478.402,477.605,478.561,477.434,477.462,478.574,476.728,477.321,
Transpose (First Send),4.37959,4.55744,4.4335,4.44492,4.53882,4.38729,4.45923,4.45105,4.47456,4.39741,4.47893,4.43624,4.4454,4.49015,4.48001,4.46667,4.44592,4.40868,4.43168,4.39536,4.37007,4.48228,4.42115,4.40886,4.42537,4.45885,4.43513,4.40946,4.4739,4.45455,4.39477,4.45674,4.45824,4.4572,4.39031,4.40399,4.46694,4.44343,4.4661,4.37978,4.377,4.34047,4.38948,4.45431,4.44102,4.45313,4.39354,4.44365,4.44632,4.37786,4.43102,4.45743,4.3472,4.40695,4.5011,4.52167,4.41358,4.41402,4.44191,4.47464,4.39045,4.38103,4.45281,4.46263,
Transpose (Packing),4.37792,4.55595,4.43197,4.4436,4.53724,4.3849,4.45788,4.44954,4.47293,4.39588,4.47727,4.43469,4.44398,4.48866,4.47862,4.46505,4.44391,4.40667,4.41252,4.39342,4.36835,4.47961,4.41853,4.40648,4.42344,4.45712,4.43365,4.4079,4.47255,4.45316,4.39277,4.45486,4.45696,4.45519,4.38881,4.40202,4.46434,4.44168,4.46458,4.3778,4.37532,4.3389,4.38803,4.45249,4.43846,4.45137,4.3922,4.44219,4.44483,4.37635,4.42913,4.45575,4.34567,4.4054,4.49907,4.51965,4.41198,4.41257,4.44014,4.47338,4.3889,4.37895,4.45116,4.46085,
Transpose (Start Local Transpose),4.52569,4.70655,4.58253,4.59365,4.67247,4.52996,4.59458,4.59165,4.62672,4.54064,4.63769,4.58439,4.58967,4.63881,4.72392,4.60744,4.69521,4.65361,4.74243,4.64777,4.51774,4.75731,4.68536,4.57008,4.57706,4.61728,4.59561,4.556,4.61403,4.59468,4.55568,4.60516,4.6031,4.61134,4.53029,4.55701,4.60865,4.58627,4.61343,4.51649,4.52784,4.47994,4.54183,4.60138,4.57692,4.59505,4.53595,4.58663,4.69333,4.52583,4.59067,4.60499,4.5091,4.64457,4.73376,4.66283,4.56357,4.5596,4.58961,4.63071,4.53096,4.52314,4.58706,4.60412,
Transpose (Start Receive),4.53315,4.71387,4.59186,4.60523,4.6795,4.53934,4.60171,4.59967,4.63342,4.54766,4.64492,4.5913,4.59648,4.64547,4.73125,4.61415,4.70352,4.66319,4.76722,4.65562,4.52486,4.7676,4.69494,4.5792,4.58669,4.62519,4.60242,4.56321,4.62125,4.60198,4.56381,4.61362,4.6102,4.62,4.53841,4.56437,4.6156,4.59361,4.62071,4.5247,4.53497,4.48715,4.5487,4.6088,4.58501,4.60184,4.54297,4.59294,4.70114,4.53283,4.59836,4.61325,4.51645,4.65187,4.7436,4.66993,4.57156,4.56655,4.5966,4.63847,4.53776,4.53199,4.59368,4.61112,
Transpose (First Receive),474.871,475.172,474.069,473.726,474.907,475.391,474.627,475.474,475.393,474.657,474.197,473.154,474.819,474.727,475.426,474.546,470.389,470.074,469.663,469.452,470.367,469.173,469.791,469.674,475.58,474.937,474.241,474.494,475.679,471.211,473.646,475.421,473.591,473.511,471.843,472.993,473.536,473.726,472.81,471.58,473.524,472.35,471.553,470.959,473.489,472.359,471.365,472.925,471.422,470.853,470.693,469.947,471.445,470.508,470.188,471.194,470.68,469.884,470.822,469.67,469.785,470.875,468.964,469.614,
Transpose (Finished Receive),474.872,475.172,474.07,473.727,474.908,475.392,474.628,475.474,475.394,474.658,474.198,473.155,474.82,474.728,475.426,474.547,470.39,470.075,469.663,469.454,470.367,469.173,469.792,469.675,475.581,474.938,474.242,474.495,475.68,471.212,473.646,475.422,473.592,473.512,471.844,472.994,473.537,473.727,472.811,471.581,473.525,472.351,471.553,470.96,473.49,472.36,471.366,472.926,471.423,470.854,470.694,469.948,471.446,470.509,470.189,471.195,470.681,469.885,470.823,469.671,469.786,470.877,468.965,469.615,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),474.873,475.173,474.071,473.727,474.909,475.393,474.628,475.476,475.395,474.658,474.198,473.155,474.821,474.728,475.427,474.547,470.391,470.076,469.664,469.454,470.368,469.174,469.792,469.676,475.582,474.938,474.242,474.495,475.682,471.213,473.647,475.425,473.592,473.513,471.845,472.995,473.537,473.728,472.813,471.581,473.526,472.351,471.554,470.96,473.491,472.36,471.367,472.927,471.424,470.855,470.694,469.948,471.449,470.509,470.189,471.196,470.682,469.885,470.823,469.671,469.786,470.877,468.965,469.615,
