,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,953.434,1006.6,957.317,1006.04,988.162,983.213,984.313,998.149,1013.06,1012.17,1020.17,1020.68,1001.68,999.302,999.487,1005.53,1035.17,1021.03,1024.12,1031.08,1025.15,1017.23,1017.66,1033.51,1035.07,1034.2,1044.88,1035.63,1010.86,1011.51,1011.79,1011.05,1019.31,1016.69,1016.92,999.742,1008.99,997.399,987.037,987.01,1014.98,1020.04,1013.58,1033.86,1013.37,1026.83,1017.35,1015.09,972.833,973.083,950.213,953.989,970.268,985.563,801.238,956.805,983.297,991.173,985.036,984.101,1007.48,1005.18,958.129,958.541,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,487.48,489.17,491.914,491.903,489.356,489.738,491.927,491.843,482.304,483.355,492.334,490.876,484.055,485.445,488.502,488.538,485.359,485.313,490.454,489.953,487.031,486.884,490.514,490.57,486.016,486.26,490.848,491.027,486.323,487.51,491.148,490.891,484.427,487.814,491.103,490.2,484.671,486.83,491.035,491.136,484.9,487.875,491.424,491.433,486.421,487.67,491.118,491.337,488.198,488.842,491.469,491.591,487.725,489.665,491.325,491.507,488.186,490.07,491.935,491.769,488.451,489.45,491.784,491.603,
Transpose (First Send),3.07278,3.16757,2.98862,3.21617,3.00777,3.18988,3.03195,3.18905,3.069,3.21173,2.97171,3.13631,3.11531,3.0844,3.12179,3.11905,3.03616,3.18114,3.00858,3.11561,2.98284,3.20606,2.93595,3.14505,2.96651,3.24692,3.04746,3.21846,3.2813,3.26549,3.0335,3.25039,3.03103,3.09867,2.98838,3.10161,3.2372,3.15875,3.0982,3.10426,3.05003,3.13663,3.07188,3.07149,2.99175,3.12216,2.96937,3.13051,3.17927,3.11091,2.9838,3.09441,2.9898,3.17093,3.1876,3.13312,3.0794,3.13976,3.09344,3.08712,3.19193,3.10978,3.22589,3.16485,
Transpose (Packing),85.9021,84.8107,139.862,139.99,88.1051,88.0354,85.279,85.2816,85.3113,84.0994,138.879,139.251,89.1387,89.2531,85.8308,85.8401,86.654,85.5313,140.24,140.369,87.1868,87.3314,85.2456,85.2723,86.5183,85.3842,140.114,140.216,87.0199,86.9923,84.6542,84.7303,86.3986,85.1854,139.33,139.266,86.7938,86.738,84.9087,84.9222,86.2209,85.2286,140.151,140.241,86.8367,86.7927,84.8978,84.9322,85.8897,84.6527,138.724,138.817,88.4643,88.579,85.6796,85.6829,86.1805,85.0374,140.678,140.814,86.9609,86.8161,84.9876,84.9761,
Transpose (Start Local Transpose),2.26993,2.22368,2.2074,2.26173,2.4905,2.20938,2.24492,2.2673,2.22771,2.22599,2.25523,2.45425,2.44024,2.20341,2.2775,2.20434,2.27594,2.26634,2.49215,2.24428,2.22387,2.28684,2.28337,2.49229,2.27601,2.36584,2.26681,2.35523,2.4312,2.55844,2.26479,2.36051,2.19373,2.25267,2.22843,2.21788,2.24108,2.21793,2.23953,2.25293,2.24085,2.50105,2.31208,2.23543,2.26212,2.22472,2.23843,2.25152,2.4789,2.19189,2.20071,2.23737,2.23099,2.23817,2.23792,2.25597,2.47526,2.21295,2.25246,2.2986,2.2657,2.26331,2.29907,2.28044,
Transpose (Start Receive),2.27955,2.23348,2.22076,2.27131,2.50229,2.21982,2.25668,2.27752,2.24209,2.23752,2.26739,2.46686,2.45168,2.21279,2.28814,2.21291,2.28871,2.27667,2.50844,2.25454,2.23473,2.30459,2.29449,2.50402,2.28594,2.37556,2.27804,2.36753,2.44155,2.56979,2.27669,2.36975,2.20438,2.26291,2.23977,2.22846,2.25126,2.22894,2.24883,2.26389,2.25293,2.51667,2.32773,2.25398,2.27128,2.23374,2.2476,2.26059,2.49434,2.20277,2.21282,2.24663,2.24087,2.248,2.24674,2.26557,2.48809,2.22217,2.26219,2.30899,2.27629,2.27297,2.30875,2.29009,
Transpose (First Receive),19.1902,9.24691,11.1981,9.22678,7.97889,9.18812,10.1598,7.31604,7.62541,7.9377,9.60709,8.54523,8.48643,8.99111,9.92071,7.96384,10.0365,8.52612,10.718,9.6133,8.32237,8.02105,9.36297,6.68592,9.68536,8.94771,10.1847,8.93924,8.24095,8.58805,10.629,8.02888,17.3414,8.78891,11.0953,8.99881,7.72333,9.30747,10.0527,6.84935,7.32847,7.91242,10.3306,9.6556,8.16008,8.94167,10.4313,7.20572,14.1768,8.22066,10.6485,9.07838,8.90967,9.33915,9.91716,7.84073,6.7139,10.7537,10.931,8.80931,7.99532,9.40034,10.2537,8.05791,
Transpose (Finished Receive),482.043,484.616,486.665,486.582,483.89,484.391,486.665,486.569,470.499,473.91,483.239,483.094,477.182,479.107,483.356,483.418,478.637,479.048,485.559,485.1,479.647,479.234,485.36,485.305,480.725,479.697,485.797,485.973,481.105,481.507,486.15,485.835,479.14,483.231,486.471,485.585,478.065,481.538,485.907,486.088,478.126,481.305,486.227,486.206,480.077,481.538,486.147,486.387,479.68,481.557,486.327,486.401,481.331,484.282,486.31,486.536,482.845,483.919,486.592,486.502,483.154,483.499,486.484,486.411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
