,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,430.977,433.849,435.049,417.708,410.053,409.386,408.312,378.225,406.003,403.206,405.505,404.724,413.581,403.89,392.818,399.761,440.311,433.997,416.263,442.452,403.287,435.562,428.404,425.145,447.628,424.143,445.373,445.605,434.02,428.814,428.243,409.874,445.612,447.163,446.491,442.383,419.557,447.923,447.883,448.195,428.994,428.876,433.949,431.48,410.269,396.412,411.207,417.808,403.443,397.262,379.605,347.438,410.77,375.702,402.488,397.924,454.341,434.07,443.058,426.045,428.613,429.044,410.1,411.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.163,151.153,151.159,152.079,151.116,151.157,151.125,151.163,151.588,151.161,151.589,152.069,152.08,152.08,152.086,152.084,145.981,143.654,146.105,145.022,150.685,151.574,149.288,149.79,151.054,151.056,151.043,151.044,151.052,151.047,151.043,151.044,151.078,152.095,151.072,152.088,152.085,151.084,151.081,152.103,151.083,151.095,151.084,151.083,151.113,151.123,151.121,151.093,151.163,152.101,151.12,151.14,151.158,151.128,151.128,151.13,151.123,152.098,151.161,151.585,151.58,151.581,152.075,152.073,
Transpose (First Send),0.021171,0.021656,0.020986,0.020613,0.020682,0.022414,0.020311,0.021559,0.020878,0.021052,0.020991,0.020621,0.023166,0.021205,0.020551,0.020388,0.023367,0.02613,0.023684,0.022411,0.021496,0.023827,0.024264,0.022777,0.021631,0.021167,0.021586,0.021671,0.020963,0.021109,0.021243,0.020777,0.020557,0.020941,0.021158,0.020701,0.021508,0.021876,0.021498,0.022643,0.021222,0.020816,0.02112,0.021975,0.022095,0.023021,0.021445,0.020835,0.021204,0.021115,0.021128,0.021388,0.020919,0.022211,0.021252,0.019934,0.019814,0.022407,0.020147,0.020853,0.020647,0.021018,0.020941,0.021413,
Transpose (Packing),0.019985,0.020401,0.019957,0.019553,0.019422,0.020905,0.019236,0.020128,0.019658,0.019716,0.019807,0.019379,0.02169,0.020099,0.019557,0.019239,0.020805,0.024855,0.022015,0.02126,0.020218,0.022518,0.023084,0.021506,0.020511,0.020156,0.020289,0.020507,0.019898,0.020009,0.020132,0.019727,0.019454,0.019886,0.019846,0.019399,0.020338,0.02069,0.020204,0.021177,0.020055,0.019724,0.019892,0.02112,0.021062,0.021513,0.020462,0.019584,0.019311,0.020018,0.019444,0.020429,0.01978,0.021147,0.020156,0.018908,0.018975,0.021131,0.01933,0.019628,0.019315,0.019785,0.019796,0.020457,
Transpose (Start Local Transpose),0.140933,0.144718,0.144102,0.147558,0.130904,0.137909,0.13534,0.140378,0.142279,0.137117,0.141887,0.144797,0.153463,0.141904,0.137782,0.139729,0.158894,0.1727,0.157102,0.156449,0.151583,0.267794,0.153898,0.151924,0.147636,0.146958,0.143415,0.145515,0.143344,0.140697,0.142405,0.141829,0.142409,0.164969,0.140802,0.152764,0.147782,0.143535,0.141276,0.145102,0.1426,0.138208,0.142984,0.13947,0.143528,0.13651,0.138013,0.136907,0.144426,0.139776,0.138151,0.136699,0.138064,0.136149,0.136723,0.135493,0.137044,0.149182,0.141068,0.146134,0.134656,0.138945,0.14131,0.142241,
Transpose (Start Receive),0.147923,0.151512,0.150899,0.155446,0.138108,0.147273,0.142307,0.147698,0.151628,0.144464,0.149956,0.152018,0.163029,0.148821,0.145657,0.146768,0.166807,0.182297,0.16656,0.164305,0.160434,0.275098,0.163531,0.15969,0.155216,0.15428,0.151359,0.152767,0.15196,0.148246,0.150068,0.149074,0.149233,0.172474,0.147883,0.160956,0.155142,0.150946,0.148213,0.155124,0.149898,0.145684,0.149823,0.146852,0.150545,0.146456,0.146043,0.143993,0.152074,0.147188,0.145096,0.144082,0.145397,0.143275,0.144588,0.143079,0.143559,0.15685,0.148118,0.154146,0.14245,0.146639,0.148187,0.149775,
Transpose (First Receive),151.096,151.087,151.094,152.012,151.049,151.087,151.061,151.098,151.524,151.095,151.522,152.004,152.009,152.014,152.02,152.019,145.915,143.582,146.04,144.955,150.445,151.507,149.041,149.649,150.988,150.988,150.975,150.979,150.985,150.979,150.978,150.978,151.009,152.029,151.006,152.02,152.017,151.017,151.016,152.034,151.016,151.019,151.02,151.018,151.047,151.052,151.038,151.027,151.098,152.037,151.055,151.065,151.084,151.064,151.063,151.066,151.057,152.033,151.098,151.518,151.517,151.518,152.01,152.006,
Transpose (Finished Receive),151.097,151.087,151.094,152.013,151.049,151.088,151.061,151.098,151.524,151.096,151.523,152.005,152.01,152.014,152.021,152.019,145.916,143.583,146.041,144.955,150.446,151.508,149.041,149.65,150.988,150.989,150.976,150.98,150.985,150.98,150.978,150.978,151.009,152.03,151.007,152.021,152.018,151.017,151.017,152.035,151.017,151.02,151.02,151.018,151.047,151.053,151.04,151.028,151.098,152.037,151.055,151.066,151.085,151.064,151.063,151.066,151.057,152.033,151.098,151.519,151.518,151.519,152.01,152.007,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),151.108,151.099,151.105,152.025,151.061,151.1,151.072,151.11,151.535,151.107,151.535,152.015,152.021,152.024,152.032,152.031,145.927,143.596,146.051,144.967,150.632,151.519,149.234,149.733,150.999,151,150.989,150.991,150.997,150.991,150.99,150.991,151.02,152.041,151.017,152.032,152.03,151.028,151.028,152.046,151.028,151.031,151.032,151.03,151.058,151.066,151.055,151.038,151.109,152.048,151.067,151.079,151.096,151.075,151.075,151.078,151.068,152.045,151.108,151.53,151.529,151.529,152.021,152.02,
1D FFT X-Direction,0.019651,0.02005,0.019611,0.019225,0.019115,0.020505,0.018905,0.019754,0.019036,0.019342,0.01947,0.019065,0.021312,0.019746,0.019191,0.01886,0.020462,0.024062,0.0216,0.019812,0.019856,0.022188,0.022738,0.021153,0.020143,0.019765,0.019719,0.020151,0.019559,0.019645,0.019812,0.019403,0.019128,0.019546,0.019534,0.019,0.020034,0.020349,0.019923,0.020823,0.019744,0.019372,0.019622,0.020809,0.020716,0.021149,0.020127,0.019289,0.018933,0.019726,0.019113,0.020117,0.019513,0.020823,0.019807,0.018595,0.018617,0.020806,0.018969,0.019296,0.018944,0.019482,0.019445,0.020086,
Run complete,151.169,151.16,151.166,152.086,151.122,151.163,151.132,151.169,151.594,151.167,151.595,152.076,152.087,152.086,152.093,152.09,150.983,148.13,151.025,149.551,150.732,152.023,151.102,151.062,151.061,151.062,151.051,151.05,151.059,151.053,151.049,151.051,151.084,152.102,151.08,152.095,152.091,151.091,151.09,152.11,151.09,151.101,151.091,151.089,151.12,151.129,151.129,151.099,151.17,152.107,151.125,151.148,151.163,151.134,151.134,151.136,151.13,152.104,151.166,151.591,151.585,151.586,152.081,152.078,

init,430.977,433.849,435.049,417.708,410.053,409.386,408.312,378.225,406.003,403.206,405.505,404.724,413.581,403.89,392.818,399.761,440.311,433.997,416.263,442.452,403.287,435.562,428.404,425.145,447.628,424.143,445.373,445.605,434.02,428.814,428.243,409.874,445.612,447.163,446.491,442.383,419.557,447.923,447.883,448.195,428.994,428.876,433.949,431.48,410.269,396.412,411.207,417.808,403.443,397.262,379.605,347.438,410.77,375.702,402.488,397.924,454.341,434.07,443.058,426.045,428.613,429.044,410.1,411.95,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
