,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,405.197,391.552,408.133,357.309,401.443,422.067,414.452,400.052,411.782,419.834,444.883,407.965,453.949,426.905,465.144,452.368,427.145,406.57,412.9,428.192,419.785,414.114,374.875,417.02,448.788,445.266,444.889,433.578,430.688,407.787,433.707,427.202,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.427,197.903,197.965,197.874,197.955,204.157,198.01,204.155,199.149,199.07,199.161,205.799,205.825,199.097,201.861,198.9,200.959,200.987,200.93,203.027,202.622,202.702,202.65,203.017,199.091,199.176,199.245,199.274,199.303,199.176,199.335,199.317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037811,0.039241,0.039189,0.038715,0.04004,0.038336,0.038541,0.0383,0.038898,0.038853,0.040462,0.03784,0.037912,0.042335,0.040599,0.043931,0.040405,0.041567,0.04469,0.039559,0.038913,0.037037,0.038385,0.038778,0.039024,0.04003,0.0384,0.039985,0.038891,0.038932,0.039104,0.040121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.037975,0.039449,0.039405,0.039002,0.040236,0.03853,0.038742,0.038539,0.03923,0.03908,0.040678,0.038051,0.038179,0.042564,0.040937,0.044144,0.040618,0.041786,0.044874,0.039845,0.039134,0.037249,0.03863,0.038954,0.039208,0.040232,0.038644,0.040193,0.039121,0.03918,0.03932,0.040313,
Transpose (Finished All2All),198.232,197.705,197.768,197.678,197.76,203.962,197.818,203.961,198.945,198.874,198.946,205.593,205.608,198.901,201.638,198.702,200.763,200.789,200.732,202.832,202.426,202.501,202.456,202.822,198.895,198.984,199.049,199.076,199.108,198.977,199.14,199.124,
Transpose (Unpacking),198.233,197.706,197.769,197.679,197.76,203.963,197.818,203.962,198.947,198.874,198.948,205.595,205.609,198.901,201.64,198.703,200.765,200.789,200.733,202.832,202.427,202.503,202.457,202.822,198.896,198.985,199.05,199.076,199.108,198.978,199.14,199.125,
1D FFT X-Direction,0.037457,0.038885,0.038887,0.038368,0.039741,0.037944,0.038227,0.037989,0.038569,0.038532,0.040106,0.037416,0.037576,0.042009,0.040246,0.043582,0.039973,0.041219,0.044296,0.039151,0.038604,0.036692,0.038085,0.038486,0.038704,0.039624,0.038104,0.039681,0.038553,0.038638,0.038771,0.039771,
Run complete,198.428,197.903,197.965,197.875,197.955,204.158,198.01,204.155,199.149,199.07,199.162,205.799,205.825,199.097,201.862,198.9,200.959,200.987,200.93,203.027,202.622,202.702,202.65,203.017,199.092,199.176,199.246,199.274,199.304,199.176,199.336,199.317,

