,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,594.054,662.064,671.646,661.663,659.518,597.565,660.159,658.305,610.809,668.127,691.201,654.774,685.39,688.582,692.829,695.823,701.799,700.305,700.801,719.974,713.798,680.148,701.47,710.775,684.165,684.477,684.117,683.79,706.712,704.93,704.675,705.384,678.198,678.573,686.022,676.985,701.056,700.231,613.201,697.814,682.484,695.637,680.864,695.731,652.085,657.179,611.337,611.717,639.929,713.135,712.118,699.016,708.579,687.082,712.874,695.407,671.661,676.915,671.827,607.593,662.785,669.838,668.602,586.496,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,247.956,248.079,246.886,247.226,252.659,252.518,247.865,248.733,261.165,261.171,261.25,263.076,261.201,260.904,260.784,262.546,252.184,252.516,250.285,251.338,253.029,253.128,251.938,252.545,249.974,250.332,245.011,245.739,250.898,252.251,251.736,252.009,248.96,248.318,246.459,245.996,249.686,251.182,250.387,250.423,249.133,250.297,247.619,248.45,255.891,255.756,249.838,250.623,252.67,250.146,246.8,245.907,253.464,253.037,247.894,246.667,249.898,249.439,249.065,248.237,249.972,249.922,249.705,249.531,
Transpose (First Send),41.7481,41.7522,41.7541,41.7658,41.775,41.7718,41.7151,41.7466,41.7734,41.7658,41.7706,41.7516,41.7801,41.7644,41.7549,41.7465,41.7517,41.7602,41.7672,41.7602,41.7342,41.744,41.7419,41.7581,41.707,41.7389,41.7557,41.7404,41.7697,41.7628,41.7807,41.7818,41.7898,41.7712,41.747,41.7555,41.793,41.7789,41.7357,41.7504,41.7489,41.7558,41.7734,41.7767,41.7824,41.784,41.7569,41.737,41.7153,41.7316,41.76,41.7434,41.7543,41.7379,41.76,41.757,41.7897,41.7887,41.774,41.7638,41.7825,41.7777,41.773,41.756,
Transpose (Packing),0.889928,0.893969,0.888382,0.899384,0.904845,0.901376,0.875474,0.908726,0.901628,0.895826,0.913756,0.896277,0.897307,0.885073,0.897117,0.888796,0.89949,0.906607,0.904776,0.896051,0.879693,0.890617,0.885284,0.901491,0.876388,0.910625,0.891612,0.876989,0.900984,0.890345,0.901355,0.903463,0.917708,0.899863,0.883517,0.891181,0.914051,0.907106,0.880883,0.895832,0.902261,0.909109,0.902308,0.905967,0.910478,0.91013,0.909208,0.889393,0.88183,0.89948,0.905492,0.888444,0.893589,0.877759,0.893238,0.891187,0.905412,0.90042,0.901365,0.892355,0.897668,0.892767,0.908785,0.889465,
Transpose (Start Local Transpose),42.175,42.1833,42.178,42.2013,42.1982,42.1978,42.1505,42.1652,42.1976,42.1874,42.1883,42.1729,42.1981,42.1815,42.1783,42.1745,42.1774,42.2008,42.1889,42.2056,42.1599,42.1724,42.1673,42.1908,42.133,42.1584,42.175,42.1774,42.2035,42.1988,42.221,42.2271,42.2126,42.1895,42.1733,42.1741,42.2054,42.2013,42.1681,42.1667,42.1852,42.1899,42.2021,42.2022,42.199,42.2142,42.1877,42.1638,42.1412,42.1651,42.1687,42.1673,42.1729,42.1605,42.1725,42.1761,42.2165,42.2161,42.1966,42.1842,42.2184,42.2117,42.1969,42.1907,
Transpose (Start Receive),42.189,42.1982,42.1921,42.215,42.2124,42.2132,42.1709,42.1805,42.2106,42.2009,42.2022,42.1888,42.2137,42.1949,42.1923,42.1897,42.1927,42.2158,42.2021,42.2215,42.1772,42.1907,42.1851,42.2075,42.1478,42.172,42.1874,42.1913,42.2189,42.2218,42.2345,42.243,42.2274,42.2035,42.1885,42.1887,42.2273,42.2157,42.1812,42.1815,42.2012,42.2041,42.2152,42.2185,42.2198,42.2293,42.2014,42.1772,42.1576,42.1794,42.1836,42.1804,42.1898,42.1754,42.1958,42.1933,42.2323,42.2302,42.2126,42.1989,42.2344,42.2283,42.2118,42.213,
Transpose (First Receive),191.643,191.776,192.96,195.179,177.987,196.37,194.174,195.083,191.069,189.583,190.996,199.304,191.174,192.24,184.265,210.772,192.882,192.626,191.429,195.437,189.389,189.153,190.739,192.146,195.245,195.896,191.169,195.811,194.301,197.167,198.001,198.49,196.04,192.86,195.984,191.775,192.487,195.279,196.935,196.447,185.611,198.164,197.495,185.925,181.82,200.104,187.877,181.831,200.705,198.18,192.078,195.588,196.002,195.256,195.681,193.549,191.475,191.03,190.941,190.271,188.534,185.898,187.742,187.892,
Transpose (Finished Receive),233.341,233.589,233.787,233.798,233.718,233.105,232.523,232.657,250.206,250.243,250.267,251.798,250.169,250.11,250.116,251.78,235.296,235.357,235.46,235.453,233.789,234.071,234.603,234.949,233.504,233.08,231.534,233.346,231.311,232.924,233.547,233.528,234.772,234.746,234.573,234.643,233.505,233.875,233.425,233.193,232.582,235.05,235.057,231.792,234.235,234.536,232.91,234.82,235.054,233.529,232.529,233.177,234.86,234.915,235.053,234.153,230.133,231.174,231.27,231.192,231.012,230.584,231.197,231.237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
