,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,441.336,442.757,438.281,442.404,427.66,417.082,413.041,425.32,435.751,461.867,471.206,448.875,436.3,458.757,436.932,420.81,427.551,450.516,416.27,446.556,468.045,446.029,447.219,467.191,477.573,424.494,423.05,475.407,440.408,424.214,426.208,432.322,426.434,421.763,411.371,419.258,424.09,437.627,446.221,413.012,434.273,413.134,442.629,445.093,425.113,431.368,423.696,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.6685,15.6801,15.6235,15.6272,15.603,15.6441,15.6717,15.6695,15.6711,15.6727,15.6277,15.6356,15.6655,15.6647,15.6788,15.6647,15.2555,15.2491,15.2486,15.253,15.2459,15.243,15.2539,15.2386,14.4766,14.4794,14.4812,13.9448,15.0275,15.0164,14.4773,13.9141,15.0618,15.0656,15.1031,15.1074,15.0872,15.0908,15.1439,15.1364,15.1478,15.1522,15.1159,15.125,15.0898,15.1141,15.1699,15.1639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.44627,2.45682,2.45893,2.46159,2.46037,2.46519,2.47498,2.47739,2.46195,2.4609,2.52582,2.52705,2.45668,2.45924,2.49782,2.49546,2.46546,2.46621,2.46794,2.4659,2.45742,2.45884,2.49346,2.49415,2.454,2.45376,2.47512,2.47751,2.46243,2.4611,2.45022,2.45451,2.2653,2.26541,2.23936,2.23771,2.26671,2.26729,2.23909,2.23508,2.23699,2.23626,2.256,2.25475,2.23666,2.23799,2.28414,2.28125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.4465,2.457,2.45913,2.46181,2.46058,2.46533,2.47518,2.47756,2.46213,2.46114,2.526,2.52725,2.45686,2.4595,2.49799,2.49574,2.46564,2.46643,2.46815,2.46606,2.45758,2.45903,2.49369,2.49442,2.45416,2.4539,2.47534,2.4777,2.46265,2.46127,2.45041,2.45474,2.2655,2.26565,2.23951,2.23786,2.2669,2.26746,2.23924,2.23523,2.23717,2.23641,2.25618,2.25494,2.23685,2.23816,2.28432,2.28144,
Transpose (Finished All2All),13.2911,13.2882,13.2419,13.2411,13.2588,13.2904,13.2878,13.2835,13.2888,13.2916,13.2576,13.2706,13.2864,13.2867,13.2862,13.2892,13.2987,13.2995,13.298,13.2959,13.2978,13.2931,13.2962,13.2932,12.5216,12.5178,13.0506,12.5207,13.0714,13.069,13.0878,12.5206,13.1016,13.1029,13.1399,13.1426,13.1412,13.147,13.1779,13.1808,13.1813,13.1791,13.1439,13.1445,13.1534,13.1798,13.2032,13.2036,
Transpose (Unpacking),15.3587,15.3536,15.3152,15.3155,15.2879,15.3216,15.356,15.3535,15.3595,15.3595,15.315,15.3276,15.3508,15.352,15.3556,15.3574,15.0206,15.0213,15.0214,15.02,15.0175,15.0105,15.0179,15.0099,14.2447,14.2413,14.2439,13.7151,14.7943,14.7904,14.2419,13.6778,14.8278,14.83,14.8701,14.8713,14.8607,14.8657,14.9067,14.906,14.9204,14.9186,14.884,14.8842,14.8494,14.8765,14.9288,14.9282,
1D FFT X-Direction,0.045205,0.049237,0.045876,0.047677,0.047194,0.047186,0.04592,0.04592,0.047976,0.04556,0.048972,0.0482,0.046426,0.046369,0.048582,0.048012,0.047847,0.048573,0.049,0.047283,0.048701,0.048551,0.048196,0.048026,0.047327,0.046823,0.04787,0.049369,0.046735,0.047079,0.044953,0.048863,0.043612,0.043746,0.044333,0.043635,0.043433,0.042903,0.045148,0.043396,0.044043,0.043563,0.043322,0.045436,0.043021,0.043751,0.04411,0.043753,
Run complete,15.6687,15.6803,15.6237,15.6274,15.6032,15.6442,15.6719,15.6697,15.6714,15.6729,15.628,15.6358,15.6657,15.6649,15.6789,15.6649,15.2557,15.2493,15.2487,15.2531,15.2461,15.2432,15.2541,15.2387,14.4768,14.4796,14.4814,13.945,15.0277,15.0166,14.4775,13.9143,15.062,15.0658,15.1033,15.1076,15.0874,15.091,15.1441,15.1366,15.1481,15.1525,15.1161,15.1253,15.09,15.1143,15.1701,15.1641,

init,441.336,442.757,438.281,442.404,427.66,417.082,413.041,425.32,435.751,461.867,471.206,448.875,436.3,458.757,436.932,420.81,427.551,450.516,416.27,446.556,468.045,446.029,447.219,467.191,477.573,424.494,423.05,475.407,440.408,424.214,426.208,432.322,426.434,421.763,411.371,419.258,424.09,437.627,446.221,413.012,434.273,413.134,442.629,445.093,425.113,431.368,423.696,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0509,16.1011,16.0914,16.1478,16.3392,16.3567,16.265,16.2804,16.2537,16.3164,16.3471,16.3504,16.3166,16.2588,16.3566,16.3296,15.9537,15.9487,15.9509,15.9581,15.9402,15.9449,15.948,15.9328,15.1709,15.0945,14.901,15.1218,15.0824,14.9968,15.0815,15.1025,14.7077,14.5055,14.6523,14.6518,13.9459,14.6784,14.9375,14.4003,14.9199,14.8999,14.6849,14.9348,14.3613,13.5583,14.2805,14.1705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46198,2.45455,2.45576,2.45943,2.48978,2.49561,2.46366,2.46218,2.4593,2.46082,2.46342,2.46597,2.45858,2.45732,2.45562,2.45152,2.4536,2.4571,2.45231,2.44918,2.45458,2.45324,2.45186,2.45098,2.45521,2.45369,2.45151,2.45253,2.45607,2.45346,2.45131,2.4534,2.23443,2.23199,2.23353,2.23275,2.23047,2.22951,2.23294,2.23191,2.23573,2.23416,2.237,2.23659,2.2317,2.23518,2.2301,2.2281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46244,2.45478,2.45623,2.46007,2.49004,2.49587,2.46395,2.46241,2.45952,2.46107,2.46398,2.46619,2.45883,2.4576,2.45584,2.45174,2.4538,2.45741,2.45253,2.44942,2.45478,2.45345,2.45207,2.45124,2.4555,2.45394,2.45175,2.45288,2.45626,2.45376,2.45158,2.45358,2.23469,2.23232,2.2338,2.23302,2.23068,2.22972,2.23314,2.23213,2.23594,2.23436,2.23718,2.23681,2.2319,2.23536,2.23038,2.22831,
Transpose (Finished All2All),13.7074,13.7495,13.7572,13.8085,13.9649,13.9725,13.8904,13.9027,13.9271,13.991,13.9752,13.9887,13.9859,13.9372,13.9624,13.9584,13.9925,13.9995,13.9922,13.9997,13.9901,13.9925,13.9912,13.9887,13.2927,13.2178,13.1564,13.3768,13.2127,13.129,13.1297,13.1367,12.9536,12.7562,12.7015,12.6956,12.7241,13.4616,13.5237,12.9896,12.9889,12.9684,12.9771,13.2345,13.2246,12.4125,12.4278,12.3191,
Transpose (Unpacking),15.7385,15.778,15.7816,15.8341,16.0252,16.0327,15.9533,15.966,15.9411,16.0046,16.0325,16.0465,16.0012,15.9525,16.0265,16.0236,15.7144,15.7224,15.7175,15.7244,15.7105,15.712,15.709,15.7025,14.9352,14.8617,14.6675,14.8874,14.8492,14.7657,14.8496,14.8607,14.4752,14.2776,14.418,14.4104,13.7108,14.4489,14.705,14.1662,14.6868,14.6656,14.4459,14.7047,14.1257,13.3136,14.0417,13.9348,
1D FFT X-Direction,0.056868,0.048357,0.046716,0.04938,0.047544,0.048277,0.049232,0.047341,0.047629,0.048291,0.048068,0.04958,0.047872,0.046541,0.049603,0.048842,0.048722,0.049202,0.047671,0.046186,0.048996,0.048115,0.049543,0.048319,0.049318,0.047969,0.047428,0.047072,0.048191,0.047907,0.046247,0.047751,0.044954,0.043987,0.043646,0.044241,0.044546,0.044439,0.045207,0.043833,0.04359,0.044916,0.043091,0.045045,0.043912,0.04483,0.046261,0.044347,
Run complete,16.0512,16.1013,16.0917,16.1481,16.3394,16.3568,16.2652,16.2806,16.2538,16.3166,16.3473,16.3506,16.3168,16.259,16.3568,16.3297,15.9539,15.9489,15.9511,15.9584,15.9404,15.945,15.9483,15.933,15.171,15.0947,14.9012,15.122,15.0826,14.997,15.0817,15.1027,14.7079,14.5057,14.6525,14.652,13.9461,14.6786,14.9377,14.4005,14.9201,14.9002,14.685,14.9349,14.3615,13.5585,14.2807,14.1707,

init,441.336,442.757,438.281,442.404,427.66,417.082,413.041,425.32,435.751,461.867,471.206,448.875,436.3,458.757,436.932,420.81,427.551,450.516,416.27,446.556,468.045,446.029,447.219,467.191,477.573,424.494,423.05,475.407,440.408,424.214,426.208,432.322,426.434,421.763,411.371,419.258,424.09,437.627,446.221,413.012,434.273,413.134,442.629,445.093,425.113,431.368,423.696,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.8582,15.8713,15.8019,15.8386,15.822,15.8474,15.8367,15.8384,15.846,15.8358,15.8598,15.8665,15.5609,15.2798,15.8704,15.8524,15.4732,15.4715,15.4653,15.4577,15.4492,15.4415,15.4565,15.4459,15.0817,15.2416,15.3234,15.2482,15.3396,15.363,15.3853,15.3988,14.0961,14.1589,14.2597,14.2816,14.3218,14.3746,14.3858,14.4993,14.677,14.6798,15.3028,15.2011,15.2457,15.3175,15.3706,15.3712,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
