,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,434.082,410.54,338.245,434.312,403.76,403.661,392.573,403.846,452.317,413.364,439.834,433.443,426.688,426.033,406.48,400.006,454.049,454.52,456.912,455.191,423.213,426.94,460.082,424.781,432.046,436.722,452.001,437.656,411.001,434.242,416.253,436.045,440.861,435.643,431.575,434.671,414.563,411.302,454.4,392.666,426.298,429.879,428.575,427.871,418.315,421.276,411.929,396.804,481.233,422.156,458.948,419.678,436.312,432.579,429.041,432.332,464.219,464.963,464.977,431.413,449.353,441.458,432.454,457.296,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.6963,17.642,17.7555,17.7032,17.769,17.607,17.6787,17.5717,17.6358,17.7488,17.6879,17.6424,17.8725,17.948,17.894,17.8323,74.8176,74.8645,74.8492,74.8267,74.8414,17.6625,74.738,17.77,19.0204,18.7847,19.054,18.8334,19.85,19.908,20.495,20.0293,16.9377,93.7067,17.7401,93.7025,17.8612,17.811,17.1644,17.5143,17.5961,115.466,17.7849,115.464,17.5312,18.0114,17.8092,17.9266,18.1144,18.0484,18.2324,18.1519,17.4334,17.7233,17.9714,18.0094,92.1437,92.1757,16.7822,17.3681,17.9811,17.8702,17.742,17.3047,
Transpose (First Send),2.64228,2.64095,2.65294,2.65236,2.63956,2.64045,2.6403,2.63988,2.61824,2.62149,2.63842,2.63859,2.65632,2.65535,2.6505,2.64966,2.6299,2.63117,2.64021,2.64247,2.63839,2.64121,2.64365,2.64427,2.62578,2.62325,2.63788,2.64007,2.64219,2.64242,2.64193,2.64201,2.61861,2.62455,2.6448,2.64705,2.63928,2.6414,2.63699,2.639,2.61897,2.61783,2.64281,2.64158,2.64133,2.64173,2.63858,2.63589,2.62799,2.63338,2.64063,2.641,2.64178,2.64257,2.63633,2.63918,2.63616,2.63173,2.64009,2.64161,2.63831,2.64079,2.6401,2.63691,
Transpose (Packing),0.068578,0.067918,0.068369,0.069009,0.070107,0.069497,0.066278,0.066112,0.066828,0.070432,0.065838,0.065825,0.070252,0.068511,0.067579,0.066581,0.068942,0.069637,0.068599,0.071973,0.06585,0.069816,0.067982,0.070342,0.069899,0.066527,0.066427,0.069609,0.069028,0.069231,0.070707,0.068921,0.065311,0.070844,0.067507,0.07023,0.067104,0.068791,0.0663,0.068957,0.069527,0.068186,0.072584,0.070183,0.068951,0.06966,0.067901,0.065169,0.066322,0.071806,0.066704,0.06824,0.068012,0.070074,0.065444,0.069812,0.07114,0.068664,0.067674,0.067764,0.066488,0.070782,0.069862,0.066614,
Transpose (Start Local Transpose),3.07932,3.09346,3.11121,3.10371,3.07422,3.0768,3.06393,3.05329,3.07682,3.06542,3.0823,3.07775,3.08743,3.07603,3.07609,3.06218,3.08516,3.0862,3.09873,3.08298,3.07529,3.07244,3.0798,3.07356,3.07448,3.07967,3.09771,3.11317,3.09828,3.09086,3.09567,3.08332,3.03311,3.0695,3.07019,3.09461,3.08384,3.08934,3.08217,3.08444,3.06203,3.06886,3.10457,3.10725,3.08571,3.08418,3.08296,3.08584,3.10802,3.10017,3.11691,3.07881,3.06905,3.08256,3.06972,3.08039,3.09739,3.08438,3.08925,3.09529,3.06983,3.08271,3.06894,3.06504,
Transpose (Start Receive),3.09278,3.10664,3.12224,3.11728,3.08451,3.08884,3.0754,3.06978,3.08931,3.08064,3.09718,3.0946,3.10165,3.08741,3.0897,3.07718,3.09878,3.10169,3.11425,3.09787,3.09016,3.08967,3.09787,3.08948,3.09092,3.09387,3.11164,3.12611,3.1126,3.10539,3.10829,3.09834,3.04717,3.08745,3.08464,3.11196,3.10032,3.106,3.0993,3.10015,3.07932,3.08234,3.11847,3.12007,3.09918,3.09705,3.10299,3.0998,3.1232,3.11479,3.13027,3.09485,3.08916,3.09424,3.08496,3.09299,3.11082,3.09877,3.10137,3.11007,3.08434,3.09696,3.08684,3.08099,
Transpose (First Receive),14.4419,14.3929,14.4476,14.3543,14.4747,14.2483,14.4811,14.3623,14.4169,14.5176,14.465,14.4008,14.5358,14.631,14.6401,14.5596,14.3072,14.2014,14.1844,14.3284,14.3136,14.3798,15.0087,14.6369,13.5037,13.1173,13.7187,11.2548,10.439,10.4393,10.987,10.734,14.0019,14.5847,14.6805,14.4761,14.5895,14.5263,14.1165,14.4758,14.3335,14.2454,14.5661,14.4721,14.4311,14.9422,14.6098,14.752,14.9988,14.8721,15.0234,14.922,14.1851,14.4657,14.7078,14.7178,14.3003,14.2528,13.843,14.5052,14.7624,14.5937,14.8401,14.352,
Transpose (Finished Receive),16.453,16.4519,16.51,16.3558,16.3681,16.0841,16.3536,16.2356,16.5185,16.5981,16.4741,16.418,16.2909,16.3923,16.4373,16.4335,74.2624,74.3063,74.2999,74.2457,74.2887,16.6172,74.2047,16.599,18.4804,18.2299,18.5247,17.3022,18.4028,18.3248,18.5547,18.2865,16.0951,93.1503,16.5435,93.1497,16.432,16.4592,16.1326,16.3531,16.2997,114.92,16.5489,114.895,16.3668,16.6258,16.4408,16.5428,16.8036,16.7571,16.8224,16.7335,16.4115,16.384,16.5279,16.586,91.6006,91.6119,16.094,16.5219,16.6149,16.5628,16.6233,16.4196,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
