,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.717,412.172,412.462,444.332,426.337,430.164,427.232,430.346,436.491,432.477,413.664,419.246,426.708,405.455,426.827,419.224,395.758,405.126,412.943,412.923,415.245,416.106,414.226,415.263,427.242,430.83,423.739,433.318,431.319,400.892,414.774,407.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.30478,1.28518,1.2945,1.30325,1.30151,1.30192,1.29659,1.30179,1.31241,1.31263,1.31097,1.31053,1.30768,1.3169,1.3037,1.31432,1.30845,1.29894,1.30468,1.30391,1.30717,1.31834,1.30595,1.30328,1.27389,1.27562,1.25484,1.26037,1.24917,1.15828,1.16529,1.164,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.183152,0.183033,0.181275,0.180981,0.181421,0.182492,0.17981,0.180176,0.18374,0.183469,0.180048,0.180936,0.182851,0.182612,0.181169,0.180518,0.181903,0.182676,0.179621,0.180106,0.180712,0.182601,0.180856,0.180544,0.182642,0.182409,0.181154,0.180351,0.182427,0.182757,0.178932,0.179624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.183336,0.183223,0.18151,0.181274,0.181592,0.182684,0.18,0.180414,0.183991,0.183657,0.180258,0.181185,0.183042,0.182778,0.181354,0.180701,0.182104,0.182924,0.179778,0.180284,0.180926,0.18295,0.181004,0.180783,0.182841,0.182599,0.181313,0.180539,0.182635,0.18299,0.17912,0.179872,
Transpose (Finished All2All),1.05403,1.03339,1.03759,1.0531,1.04003,1.04174,1.04107,1.0466,1.05578,1.05713,1.0576,1.05551,1.05214,1.05896,1.04638,1.05851,1.05571,1.04833,1.04686,1.0502,1.04838,1.05567,1.04807,1.04025,1.01487,1.01447,0.993616,1.00215,1.00642,0.916342,0.905053,0.906913,
Transpose (Unpacking),1.28236,1.26155,1.26986,1.28125,1.27904,1.28063,1.27465,1.2802,1.28862,1.29031,1.28899,1.28887,1.2858,1.29497,1.28219,1.29309,1.28589,1.27715,1.2831,1.2826,1.28566,1.29429,1.28477,1.27989,1.25166,1.25358,1.23242,1.23805,1.22707,1.13593,1.14371,1.14326,
1D FFT X-Direction,0.013607,0.013652,0.013899,0.013603,0.013458,0.01404,0.013482,0.013485,0.01415,0.014077,0.013843,0.014787,0.013687,0.013619,0.013877,0.013536,0.013602,0.013655,0.013926,0.01388,0.013632,0.014925,0.013455,0.014188,0.013943,0.013761,0.013873,0.013257,0.013128,0.013493,0.013293,0.013964,
Run complete,1.30499,1.2853,1.29466,1.30342,1.30163,1.30211,1.29674,1.30194,1.31254,1.31278,1.31112,1.3107,1.30785,1.31705,1.30381,1.31449,1.30862,1.29912,1.30488,1.30407,1.30744,1.31853,1.30611,1.30351,1.27402,1.27578,1.25501,1.26051,1.24929,1.15842,1.16546,1.16415,

init,438.717,412.172,412.462,444.332,426.337,430.164,427.232,430.346,436.491,432.477,413.664,419.246,426.708,405.455,426.827,419.224,395.758,405.126,412.943,412.923,415.245,416.106,414.226,415.263,427.242,430.83,423.739,433.318,431.319,400.892,414.774,407.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.27777,1.25228,1.28125,1.27853,1.27596,1.28829,1.2915,1.28573,1.28838,1.28558,1.28395,1.28399,1.23316,1.27456,1.28517,1.27903,1.26877,1.23923,1.28221,1.28273,1.2785,1.28262,1.2815,1.28401,1.25828,1.26589,1.26673,1.27378,1.27219,1.27359,1.27634,1.27851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.176988,0.162397,0.183507,0.18324,0.178491,0.182761,0.185718,0.184542,0.184494,0.185631,0.180537,0.182213,0.178375,0.182981,0.182775,0.182448,0.17849,0.179289,0.18406,0.1844,0.181903,0.183658,0.184974,0.184123,0.184309,0.184368,0.181554,0.18195,0.182355,0.181711,0.182716,0.183109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.177397,0.162602,0.183744,0.183465,0.178679,0.183007,0.185911,0.184814,0.18467,0.185838,0.180821,0.182487,0.178572,0.183226,0.183178,0.182644,0.178711,0.179461,0.184284,0.184626,0.18212,0.183921,0.18515,0.184392,0.184613,0.184558,0.182046,0.18214,0.1826,0.181877,0.182873,0.18328,
Transpose (Finished All2All),1.02314,0.995732,1.02575,1.02139,1.00917,1.02392,1.023,1.02131,1.02862,1.02653,1.02511,1.02363,0.981937,1.02313,1.02755,1.02292,1.01727,0.980878,1.02361,1.02522,1.02183,1.02184,1.02404,1.02372,0.997357,1.00753,1.00929,1.01465,1.01707,1.01653,1.01365,1.01464,
Transpose (Unpacking),1.25442,1.22897,1.25883,1.25502,1.25206,1.26549,1.26804,1.26372,1.26621,1.26346,1.26237,1.26232,1.20998,1.25209,1.26161,1.25768,1.24674,1.21539,1.2603,1.26105,1.25615,1.25759,1.2598,1.26121,1.23571,1.24346,1.24502,1.25142,1.25042,1.25073,1.25511,1.25665,
1D FFT X-Direction,0.024311,0.013909,0.014501,0.014211,0.013661,0.017313,0.0155,0.01494,0.015109,0.016584,0.01383,0.015324,0.014087,0.016123,0.013909,0.013533,0.014057,0.014582,0.01581,0.015764,0.014569,0.015419,0.015392,0.014746,0.01486,0.014927,0.014302,0.014868,0.014494,0.013733,0.013735,0.013868,
Run complete,1.27802,1.25241,1.28142,1.27868,1.2761,1.28845,1.29168,1.28588,1.28855,1.28573,1.28409,1.28419,1.23333,1.27472,1.28532,1.2792,1.26895,1.23943,1.28237,1.28291,1.27864,1.28282,1.28165,1.2842,1.25845,1.26604,1.2669,1.27396,1.27232,1.27374,1.27651,1.27866,

init,438.717,412.172,412.462,444.332,426.337,430.164,427.232,430.346,436.491,432.477,413.664,419.246,426.708,405.455,426.827,419.224,395.758,405.126,412.943,412.923,415.245,416.106,414.226,415.263,427.242,430.83,423.739,433.318,431.319,400.892,414.774,407.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.28479,1.25574,1.29854,1.29848,1.31012,1.317,1.31107,1.3127,1.27859,1.24506,1.23969,1.28625,1.24908,1.28704,1.24196,1.29014,1.29875,1.2937,1.29228,1.29874,1.32473,1.32253,1.32355,1.32092,1.29268,1.29467,1.28914,1.2633,1.27899,1.28026,1.28453,1.28498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180004,0.16986,0.182103,0.181653,0.180728,0.181881,0.183533,0.182835,0.180053,0.179683,0.181908,0.182381,0.180716,0.181149,0.180105,0.181269,0.180128,0.179889,0.181755,0.181764,0.179647,0.182367,0.182745,0.182545,0.180238,0.179944,0.183146,0.182895,0.183155,0.18252,0.183204,0.182813,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.1803,0.170053,0.182283,0.181872,0.180908,0.182056,0.183686,0.183121,0.180237,0.179835,0.182119,0.18259,0.180881,0.181279,0.180351,0.181546,0.180308,0.18005,0.181925,0.181968,0.179823,0.182582,0.182927,0.182785,0.180446,0.180131,0.183306,0.183111,0.183305,0.18271,0.183352,0.182977,
Transpose (Finished All2All),1.03317,1.00419,1.04041,1.0423,1.04146,1.04905,1.04737,1.04894,1.02819,0.988443,0.98805,1.04033,0.993536,1.03474,0.988141,1.03435,1.04127,1.03657,1.03696,1.0451,1.05183,1.04806,1.04751,1.04801,1.03174,1.03398,1.03526,1.01095,1.02123,1.02333,1.02147,1.02518,
Transpose (Unpacking),1.26049,1.23246,1.27566,1.2761,1.28777,1.29492,1.2893,1.29085,1.2563,1.22163,1.2159,1.26368,1.22744,1.2649,1.22014,1.26924,1.27572,1.27034,1.27068,1.27665,1.30123,1.29781,1.30138,1.29824,1.27056,1.27132,1.26587,1.24002,1.25736,1.25841,1.26253,1.26356,
1D FFT X-Direction,0.021024,0.013811,0.013904,0.01365,0.013374,0.013837,0.013776,0.013652,0.014436,0.013874,0.013315,0.013838,0.013073,0.013488,0.01309,0.014284,0.014149,0.013612,0.013705,0.013381,0.013567,0.015114,0.013959,0.013572,0.013527,0.013707,0.013883,0.01355,0.014051,0.013659,0.013936,0.013495,
Run complete,1.2852,1.25589,1.29868,1.29865,1.31024,1.31713,1.31124,1.31286,1.27876,1.24523,1.23989,1.28644,1.24922,1.28718,1.24212,1.29027,1.29891,1.29383,1.29243,1.2989,1.32488,1.32271,1.32371,1.32117,1.2929,1.29483,1.28934,1.26344,1.27912,1.28038,1.28469,1.28511,

init,438.717,412.172,412.462,444.332,426.337,430.164,427.232,430.346,436.491,432.477,413.664,419.246,426.708,405.455,426.827,419.224,395.758,405.126,412.943,412.923,415.245,416.106,414.226,415.263,427.242,430.83,423.739,433.318,431.319,400.892,414.774,407.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.25602,1.16835,1.275,1.2716,1.28477,1.27944,1.2825,1.28315,1.24493,1.24383,1.23809,1.24041,1.22247,1.21175,1.23851,1.22549,1.22773,1.21264,1.2151,1.21154,1.20981,1.21252,1.20572,1.21101,1.17565,1.21073,1.27706,1.27314,1.26576,1.26445,1.238,1.2453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.182314,0.171615,0.184049,0.182886,0.180067,0.180321,0.182459,0.182718,0.180715,0.181112,0.183893,0.182342,0.180563,0.180244,0.182565,0.182339,0.181047,0.181364,0.186931,0.186846,0.179278,0.181529,0.182854,0.182477,0.183091,0.182441,0.182568,0.182019,0.181369,0.180391,0.182992,0.183849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182559,0.17193,0.184318,0.183091,0.180564,0.180518,0.182634,0.1829,0.181189,0.181377,0.184139,0.182527,0.180721,0.180424,0.182746,0.182556,0.181238,0.181563,0.18709,0.187023,0.179502,0.18182,0.183057,0.18265,0.183327,0.182625,0.182734,0.182206,0.181622,0.180573,0.183176,0.18402,
Transpose (Finished All2All),1.01317,0.92443,1.01642,1.0153,1.01806,1.01575,1.01418,1.01617,0.984784,0.983564,0.98214,0.98181,0.962475,0.95318,0.987786,0.973522,0.971036,0.95171,0.95604,0.952989,0.952083,0.950364,0.948672,0.953248,0.924268,0.962083,1.01614,1.01477,1.01281,1.01043,0.980198,0.98767,
Transpose (Unpacking),1.23171,1.14503,1.25237,1.24945,1.26284,1.25724,1.26058,1.26018,1.22188,1.22197,1.21643,1.21804,1.20099,1.18955,1.21702,1.20373,1.20497,1.18951,1.19328,1.18982,1.1875,1.18742,1.18429,1.18773,1.15321,1.18912,1.25488,1.25158,1.24418,1.24276,1.21515,1.22362,
1D FFT X-Direction,0.021233,0.014275,0.014675,0.013489,0.013318,0.013529,0.013456,0.013859,0.013518,0.013826,0.014175,0.013831,0.013426,0.013372,0.014053,0.014107,0.013937,0.014263,0.014082,0.013759,0.014016,0.015305,0.014279,0.014227,0.014399,0.014252,0.01373,0.013458,0.014141,0.013129,0.013548,0.014447,
Run complete,1.25627,1.16849,1.27518,1.27176,1.2849,1.27959,1.28267,1.2833,1.24512,1.24401,1.23823,1.24059,1.22264,1.2119,1.23866,1.22566,1.2279,1.21278,1.21525,1.21168,1.20996,1.21275,1.20587,1.21119,1.17583,1.21089,1.27722,1.27327,1.26593,1.26458,1.23818,1.24544,

init,438.717,412.172,412.462,444.332,426.337,430.164,427.232,430.346,436.491,432.477,413.664,419.246,426.708,405.455,426.827,419.224,395.758,405.126,412.943,412.923,415.245,416.106,414.226,415.263,427.242,430.83,423.739,433.318,431.319,400.892,414.774,407.446,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.22475,1.21824,1.23524,1.22198,1.22729,1.23472,1.22865,1.23099,1.31298,1.29824,1.30587,1.30201,1.30407,1.32122,1.3383,1.33918,1.38688,1.39242,1.34695,1.35943,1.38739,1.39611,1.39101,1.39336,1.3707,1.26895,1.36289,1.3876,1.39428,1.39648,1.39475,1.39283,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180054,0.171241,0.183784,0.18257,0.182112,0.182448,0.183264,0.183461,0.179421,0.179912,0.181998,0.182099,0.181974,0.181672,0.183015,0.183315,0.180076,0.180086,0.182108,0.181914,0.182521,0.183484,0.183035,0.182975,0.181278,0.182365,0.180862,0.181793,0.18168,0.181368,0.182098,0.182369,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.18035,0.171523,0.183997,0.182821,0.182267,0.182656,0.183441,0.183627,0.179603,0.18014,0.18221,0.182273,0.182224,0.181855,0.183186,0.18352,0.180263,0.180275,0.182262,0.182095,0.182648,0.183687,0.183238,0.183159,0.1815,0.182588,0.181079,0.181973,0.181934,0.181678,0.182262,0.182564,
