,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.643,421.493,453.302,445.682,443.459,429.672,430.038,436.734,414.75,415.9,414.671,417.954,393.036,406.266,421.369,413.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.10036,1.11102,1.09088,1.08624,1.08186,1.0373,1.10538,1.10985,1.08719,1.06579,1.09788,1.07216,1.07929,1.13683,1.13404,1.08069,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014219,0.013947,0.01479,0.0141,0.01415,0.014318,0.014674,0.014103,0.014326,0.013603,0.013617,0.01391,0.014262,0.016001,0.013966,0.014122,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014429,0.01412,0.014967,0.014225,0.014363,0.014508,0.014884,0.014283,0.014516,0.013771,0.013788,0.014078,0.014489,0.016162,0.014148,0.014341,
Transpose (Finished All2All),1.01195,1.02317,1.00157,1.00127,0.998114,0.951845,1.02347,1.02705,1.00328,0.980941,1.01826,0.984913,0.997331,1.04523,1.04873,0.995318,
Transpose (Unpacking),1.07928,1.08862,1.06903,1.06486,1.06032,1.01544,1.0845,1.08923,1.06565,1.04398,1.07648,1.05021,1.05786,1.11372,1.11163,1.0593,
1D FFT X-Direction,0.014013,0.013719,0.014572,0.013873,0.013956,0.01413,0.014421,0.013914,0.014092,0.013375,0.013387,0.013562,0.014056,0.015749,0.013723,0.013932,
Run complete,1.10051,1.11115,1.09108,1.08642,1.08201,1.03748,1.10553,1.10999,1.08738,1.06596,1.09809,1.07234,1.07945,1.13697,1.13429,1.08087,

init,445.643,421.493,453.302,445.682,443.459,429.672,430.038,436.734,414.75,415.9,414.671,417.954,393.036,406.266,421.369,413.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.13313,1.13228,1.07563,1.07959,1.07244,1.09375,1.04723,1.0606,1.09086,1.09151,1.07348,1.08472,1.10981,1.12285,1.09363,1.10095,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023863,0.014697,0.015239,0.015349,0.01517,0.014491,0.014342,0.014877,0.015234,0.014728,0.014466,0.014738,0.014968,0.016066,0.014671,0.01498,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024097,0.014876,0.015474,0.015486,0.015346,0.014684,0.014521,0.015059,0.015411,0.014889,0.014612,0.014913,0.015147,0.016333,0.014846,0.015159,
Transpose (Finished All2All),1.03938,1.04443,0.987127,0.993348,0.987052,1.00929,0.964724,0.973826,1.00504,1.00714,0.992707,0.99884,1.02529,1.031,1.0068,1.01497,
Transpose (Unpacking),1.10954,1.11054,1.05435,1.05817,1.04998,1.07112,1.02589,1.03949,1.07013,1.07038,1.05158,1.06258,1.08731,1.09936,1.07205,1.07928,
1D FFT X-Direction,0.023424,0.014434,0.014987,0.015111,0.014933,0.014231,0.01415,0.014631,0.015006,0.0145,0.014234,0.014439,0.014753,0.015803,0.01441,0.014791,
Run complete,1.13339,1.13241,1.07579,1.07977,1.07264,1.09392,1.04738,1.06078,1.09105,1.09167,1.07367,1.08487,1.11001,1.123,1.09377,1.10113,

init,445.643,421.493,453.302,445.682,443.459,429.672,430.038,436.734,414.75,415.9,414.671,417.954,393.036,406.266,421.369,413.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08144,1.08411,1.06379,1.05554,1.0581,1.06219,1.05728,1.04913,1.06057,1.09483,1.07955,1.09688,1.08874,1.08299,1.08796,1.08508,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020968,0.014863,0.014786,0.014745,0.014484,0.013983,0.014327,0.014186,0.014372,0.014073,0.013483,0.014049,0.015867,0.015881,0.014527,0.014184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021225,0.015107,0.015088,0.014905,0.014628,0.014168,0.014532,0.01435,0.014562,0.014241,0.013653,0.014236,0.016134,0.016191,0.014681,0.014355,
Transpose (Finished All2All),0.987611,0.994208,0.971405,0.961711,0.965807,0.969654,0.96279,0.959838,0.975447,1.00911,0.996168,1.01089,1.00186,0.994289,1.00466,0.99949,
Transpose (Unpacking),1.05895,1.06032,1.04277,1.03304,1.03591,1.0401,1.03523,1.02766,1.03918,1.07375,1.05714,1.07508,1.06697,1.06017,1.06649,1.06335,
1D FFT X-Direction,0.020522,0.014636,0.014526,0.014523,0.01428,0.013777,0.014116,0.013946,0.014136,0.013809,0.013263,0.013755,0.015626,0.015596,0.014283,0.013972,
Run complete,1.0817,1.08428,1.06394,1.05568,1.05826,1.06238,1.05747,1.04929,1.06072,1.09499,1.07978,1.09702,1.08893,1.08314,1.08814,1.08522,

init,445.643,421.493,453.302,445.682,443.459,429.672,430.038,436.734,414.75,415.9,414.671,417.954,393.036,406.266,421.369,413.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14358,1.12092,1.03758,1.10417,1.04689,1.13954,1.04628,1.06301,1.01786,1.10652,1.03466,1.09408,1.08978,1.12082,1.0919,1.09355,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020767,0.013935,0.014394,0.014882,0.014434,0.013848,0.014004,0.015464,0.014621,0.016306,0.014584,0.014022,0.015162,0.015578,0.013845,0.014823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021012,0.014168,0.014617,0.01504,0.014588,0.014036,0.014147,0.015653,0.0148,0.016498,0.014747,0.014216,0.015413,0.01591,0.014018,0.014985,
Transpose (Finished All2All),1.05113,1.03662,0.953974,1.01973,0.963759,1.05217,0.96378,0.974554,0.934189,1.02775,0.952078,1.01097,1.00586,1.0272,1.00698,1.01003,
Transpose (Unpacking),1.12126,1.09851,1.01618,1.08253,1.02531,1.11345,1.02458,1.04133,0.996079,1.08562,1.01324,1.07332,1.06849,1.09334,1.06982,1.07159,
1D FFT X-Direction,0.02039,0.013703,0.014159,0.014667,0.014242,0.013599,0.013786,0.015226,0.014427,0.016053,0.014337,0.013705,0.014945,0.01533,0.013619,0.014636,
Run complete,1.14383,1.12106,1.03773,1.10436,1.04706,1.13974,1.04645,1.06319,1.01799,1.10666,1.03494,1.09426,1.08995,1.12098,1.09205,1.09374,

init,445.643,421.493,453.302,445.682,443.459,429.672,430.038,436.734,414.75,415.9,414.671,417.954,393.036,406.266,421.369,413.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.22996,1.18948,1.22251,1.0588,1.20242,1.08276,1.10186,1.07165,1.09134,1.08276,1.07883,1.06198,1.13387,1.13591,1.13286,1.13512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020634,0.014282,0.014316,0.01396,0.014973,0.014339,0.014779,0.0146,0.014028,0.014397,0.014832,0.013933,0.014691,0.015531,0.013878,0.015355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020861,0.01444,0.014492,0.01415,0.015137,0.014553,0.014959,0.014788,0.014236,0.01453,0.014967,0.014104,0.014973,0.015854,0.014026,0.01555,
Transpose (Finished All2All),1.13748,1.10205,1.1352,0.970469,1.11865,0.995425,1.01644,0.988169,1.00725,0.991015,0.993231,0.976574,1.04988,1.04216,1.04757,1.04785,
Transpose (Unpacking),1.20741,1.16694,1.20105,1.03736,1.18093,1.0602,1.07983,1.05028,1.06974,1.06135,1.05738,1.0407,1.11156,1.11285,1.11212,1.11313,
1D FFT X-Direction,0.020206,0.014047,0.014058,0.013725,0.014762,0.014099,0.014573,0.014325,0.013814,0.014108,0.014569,0.013717,0.014446,0.015268,0.013635,0.015162,
Run complete,1.23021,1.18963,1.22264,1.05897,1.20257,1.08296,1.10205,1.07182,1.09149,1.08293,1.07899,1.06212,1.13404,1.13607,1.13301,1.13533,

init,445.643,421.493,453.302,445.682,443.459,429.672,430.038,436.734,414.75,415.9,414.671,417.954,393.036,406.266,421.369,413.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.14473,1.12236,1.13893,1.10895,1.09702,1.10524,1.1367,1.1175,1.07835,1.08528,1.07942,1.05447,1.08527,1.08554,1.08986,1.07005,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.01997,0.014114,0.014379,0.014105,0.014465,0.013964,0.014508,0.014063,0.014896,0.014274,0.014458,0.014668,0.014138,0.015218,0.013719,0.014329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020207,0.014268,0.014558,0.014297,0.014615,0.01415,0.014699,0.014244,0.015082,0.014442,0.014628,0.014844,0.014322,0.015391,0.013848,0.014487,
Transpose (Finished All2All),1.05259,1.03642,1.05143,1.0224,1.01422,1.01933,1.05366,1.03606,0.991917,1.00379,0.997858,0.969266,1.00078,0.994252,1.00435,0.987038,
Transpose (Unpacking),1.12165,1.09929,1.11743,1.08658,1.07571,1.08409,1.11564,1.09652,1.05673,1.06484,1.05798,1.033,1.06362,1.06267,1.06805,1.0486,
1D FFT X-Direction,0.019593,0.013896,0.01408,0.013882,0.014259,0.013706,0.014282,0.01384,0.014635,0.014022,0.014222,0.014428,0.013894,0.014905,0.01346,0.01412,
Run complete,1.14497,1.12249,1.13906,1.10911,1.09716,1.10543,1.13689,1.11764,1.07851,1.08544,1.07963,1.05464,1.08545,1.08568,1.09009,1.07025,

init,445.643,421.493,453.302,445.682,443.459,429.672,430.038,436.734,414.75,415.9,414.671,417.954,393.036,406.266,421.369,413.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.16888,1.16512,1.14902,1.05269,1.10543,1.0697,1.09951,1.13257,1.07547,1.06074,1.09266,1.09192,1.09879,1.11267,1.11505,1.11896,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021377,0.01447,0.014969,0.013945,0.014178,0.01473,0.015106,0.014321,0.014865,0.01424,0.014306,0.015323,0.014295,0.016063,0.014246,0.014334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021632,0.014659,0.015202,0.014126,0.014357,0.014928,0.015326,0.014514,0.015066,0.014369,0.014472,0.015514,0.014445,0.016235,0.014403,0.014523,
Transpose (Finished All2All),1.07764,1.07831,1.06411,0.967662,1.02554,0.985583,1.01854,1.052,0.990974,0.977907,1.00858,1.00863,1.01356,1.0195,1.03183,1.03034,
Transpose (Unpacking),1.14545,1.14416,1.12745,1.03018,1.08346,1.04764,1.07831,1.11081,1.05367,1.03997,1.06689,1.06941,1.07613,1.0899,1.09395,1.09654,
1D FFT X-Direction,0.021001,0.014227,0.01473,0.013739,0.01398,0.014488,0.014905,0.014054,0.014642,0.013983,0.014053,0.015093,0.014064,0.015758,0.014023,0.014154,
Run complete,1.16911,1.16528,1.14915,1.05286,1.10558,1.0699,1.09969,1.1327,1.07561,1.06087,1.09288,1.09209,1.09897,1.11284,1.1153,1.11912,

init,445.643,421.493,453.302,445.682,443.459,429.672,430.038,436.734,414.75,415.9,414.671,417.954,393.036,406.266,421.369,413.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.53377,1.15794,1.48988,1.17471,1.47123,1.15508,1.50156,1.52322,1.06952,1.18536,1.13353,1.17083,1.12098,1.10021,1.18209,1.1607,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.019655,0.014137,0.014107,0.014657,0.014363,0.014533,0.014537,0.014401,0.014557,0.014129,0.014428,0.014361,0.014258,0.015317,0.014586,0.014598,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01989,0.014331,0.01426,0.014813,0.014513,0.014762,0.014722,0.0146,0.014741,0.014267,0.014646,0.014521,0.014492,0.015482,0.014735,0.014786,
Transpose (Finished All2All),1.43823,1.07242,1.40237,1.08628,1.38438,1.05543,1.41617,1.4352,0.982197,1.10127,1.05065,1.08428,1.03705,1.00504,1.09654,1.07426,
Transpose (Unpacking),1.51071,1.13734,1.46818,1.15216,1.44962,1.13333,1.48025,1.50128,1.04786,1.16446,1.11239,1.14892,1.09935,1.07742,1.16069,1.13945,
1D FFT X-Direction,0.019205,0.013938,0.013851,0.014443,0.014163,0.014281,0.014288,0.014157,0.014336,0.01392,0.014208,0.014058,0.014063,0.015023,0.014369,0.014364,
Run complete,1.53399,1.15808,1.49003,1.17492,1.47138,1.15525,1.50173,1.52341,1.06968,1.18552,1.13369,1.17097,1.12115,1.10036,1.18232,1.16089,

init,445.643,421.493,453.302,445.682,443.459,429.672,430.038,436.734,414.75,415.9,414.671,417.954,393.036,406.266,421.369,413.056,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.25297,1.21098,1.24327,1.07806,1.22393,1.13329,1.12243,1.14604,1.2462,1.14994,1.16816,1.17956,1.19909,1.21705,1.22905,1.24081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021258,0.014194,0.014011,0.014653,0.013952,0.014402,0.014422,0.014287,0.014492,0.014188,0.014302,0.014329,0.014816,0.016172,0.013901,0.014644,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021508,0.014393,0.014192,0.014824,0.014114,0.014604,0.014619,0.014485,0.014706,0.014367,0.014565,0.014499,0.015071,0.016374,0.014084,0.014803,
