,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,982.898,980.122,983.298,1012.73,985.432,992.126,985.362,1016.52,968.722,988.7,968.291,972.926,998.773,983.978,999.01,996.584,963.477,1007.51,1000.02,964.979,988.472,988.49,987.35,984.868,1012.16,998.234,1011.96,1013.09,1029.08,1011.92,1034.58,1024.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,470.805,456.102,461.587,471.112,483.185,484.235,459.78,472.087,499.258,499.294,499.349,499.344,506.009,506.036,505.698,505.709,477.323,472.02,487.948,487.506,472.043,478.672,486.499,484.635,465.71,462.708,468.59,468.466,463.806,462.855,464.121,463.878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.2611,83.2551,83.2692,83.2811,83.2494,83.2092,83.2472,83.2224,83.2661,83.2884,83.2412,83.281,83.2583,83.2694,83.2597,83.2574,83.2631,83.2662,83.2538,83.2783,83.2577,83.261,83.2731,83.2556,83.2804,83.2758,83.271,83.2778,83.2632,83.2427,83.2894,83.2852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2614,83.2555,83.2697,83.2818,83.2497,83.2102,83.2476,83.2227,83.2665,83.2887,83.2416,83.2812,83.2587,83.2696,83.2602,83.2577,83.2634,83.2667,83.2545,83.2787,83.2582,83.2615,83.2737,83.2561,83.2808,83.2762,83.2718,83.2782,83.2637,83.2432,83.29,83.2856,
Transpose (Finished All2All),395.168,380.563,380.616,390.143,394.004,395.172,381.665,394.075,408.691,408.68,408.98,408.947,415.543,415.567,415.187,415.175,392.165,386.91,397.938,397.476,388.313,395.012,397.938,396.074,378.264,375.283,378.259,378.148,374.405,373.463,373.98,373.789,
Transpose (Unpacking),467.486,452.834,458.329,467.845,479.858,480.965,456.388,468.783,495.99,495.973,496.088,496.05,502.697,502.723,502.412,502.399,474.012,468.733,484.671,484.222,468.747,475.381,483.203,481.356,462.421,459.39,465.293,465.139,460.529,459.579,460.852,460.595,
1D FFT X-Direction,1.54699,1.5403,1.54526,1.55605,1.57374,1.53367,1.56092,1.53413,1.55154,1.56501,1.5439,1.58303,1.53364,1.54632,1.55098,1.54888,1.53432,1.53657,1.53332,1.55915,1.54125,1.5428,1.55535,1.53986,1.54324,1.53991,1.53568,1.54006,1.56373,1.54207,1.57125,1.56873,
Run complete,470.805,456.102,461.587,471.113,483.185,484.235,459.78,472.088,499.258,499.294,499.35,499.345,506.009,506.037,505.698,505.709,477.324,472.02,487.948,487.506,472.043,478.672,486.5,484.636,465.71,462.709,468.591,468.467,463.806,462.855,464.122,463.878,

init,982.898,980.122,983.298,1012.73,985.432,992.126,985.362,1016.52,968.722,988.7,968.291,972.926,998.773,983.978,999.01,996.584,963.477,1007.51,1000.02,964.979,988.472,988.49,987.35,984.868,1012.16,998.234,1011.96,1013.09,1029.08,1011.92,1034.58,1024.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.34,471.998,472.497,464.215,473.78,471.622,474.741,468.664,502.078,500.659,502.26,501.073,507.816,504.193,509.562,508.591,478.5,479.342,476.415,477.005,481.271,478.419,476.65,477.642,472.125,465.218,469.059,467.963,466.524,470.941,477.72,475.987,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),81.9535,81.9975,82.0032,81.971,82.0446,82.0248,81.9672,82.0041,82.4164,81.9741,81.9271,81.9712,81.9878,82.4291,81.9165,82.1766,81.9924,81.9806,81.9265,81.9721,81.9906,81.9819,81.9125,81.9697,81.9441,82.045,81.983,82.0048,81.9897,82.0266,81.9652,81.9823,
