,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,404.412,421.594,431.784,432.551,385.17,401.186,401.935,406.37,450.481,438.084,413.57,424.917,451.813,433.17,437.941,432.547,430.816,432.189,409.194,408.807,433.528,440.514,435.548,445.988,417.562,406.864,409.399,422.058,389.817,396.066,403.752,352.157,446.229,474.11,419.602,454.644,445.291,437.411,418.655,434.646,407.261,415.991,416.909,394.957,428.022,433.21,403.25,400.188,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.1939,50.1175,50.1303,50.1446,50.1776,50.1627,50.1021,50.1954,49.8717,49.8374,49.8374,49.8864,49.8182,49.801,49.8806,49.8601,50.4159,50.3651,50.379,50.3643,50.4004,50.3757,50.4118,50.3251,50.1444,50.2128,50.1548,50.1661,50.2181,50.2168,50.211,50.1911,45.1523,45.1621,45.1143,45.139,45.1879,45.1854,45.1674,45.1299,45.412,45.4564,45.3934,45.3533,45.3774,45.4573,45.3798,45.3699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014911,0.015002,0.014855,0.014665,0.014626,0.014903,0.015067,0.017769,0.014536,0.015372,0.019648,0.014179,0.017169,0.014417,0.015111,0.014994,0.014662,0.015253,0.016238,0.015176,0.014637,0.014346,0.015819,0.01535,0.014438,0.014417,0.014251,0.013751,0.014329,0.014045,0.016828,0.015429,0.016136,0.015323,0.01554,0.015454,0.015001,0.01556,0.015708,0.015162,0.015918,0.015565,0.016029,0.015417,0.015947,0.015426,0.01765,0.015663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015115,0.015195,0.015126,0.014849,0.014846,0.015066,0.015251,0.017956,0.014742,0.01556,0.01989,0.014365,0.017394,0.014599,0.015314,0.015179,0.014883,0.015442,0.016411,0.015407,0.014816,0.014544,0.015992,0.015554,0.014619,0.014618,0.014448,0.013929,0.014546,0.014262,0.017009,0.015649,0.016342,0.015504,0.015737,0.015626,0.015208,0.015775,0.015928,0.015409,0.016121,0.015821,0.016249,0.015581,0.016135,0.015597,0.017844,0.015908,
Transpose (Finished All2All),50.1622,50.0834,50.0994,50.1146,50.1474,50.1316,50.0651,50.1637,49.8421,49.798,49.805,49.8572,49.7846,49.77,49.8503,49.8282,50.3858,50.332,50.3493,50.3286,50.3707,50.3459,50.3797,50.2919,50.1087,50.1834,50.1232,50.1357,50.1871,50.1865,50.1805,50.1557,45.12,45.1296,45.0833,45.1066,45.1565,45.155,45.1359,45.0972,45.3814,45.4259,45.362,45.3197,45.3457,45.4273,45.3483,45.3353,
Transpose (Unpacking),50.1629,50.0842,50.1003,50.1153,50.1482,50.1323,50.0658,50.1645,49.8428,49.7988,49.8058,49.8579,49.7853,49.7708,49.8509,49.8287,50.3866,50.333,50.3499,50.3294,50.3714,50.3465,50.3805,50.2926,50.1095,50.1841,50.124,50.1365,50.188,50.1874,50.1812,50.1564,45.1206,45.1304,45.0843,45.1075,45.1577,45.1557,45.1368,45.098,45.3823,45.4266,45.3628,45.3205,45.3466,45.4282,45.3489,45.3361,
1D FFT X-Direction,0.014647,0.014654,0.014556,0.014348,0.014268,0.014573,0.014745,0.017328,0.014167,0.01507,0.019262,0.013866,0.016772,0.014099,0.014759,0.014599,0.014329,0.014915,0.015912,0.014776,0.014284,0.014027,0.015489,0.014988,0.014095,0.014085,0.013948,0.013381,0.014002,0.013745,0.016501,0.015123,0.015821,0.014981,0.015126,0.015144,0.014683,0.015284,0.015391,0.014867,0.015494,0.015234,0.015762,0.015076,0.015619,0.015087,0.017343,0.015336,
