,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,443.832,456.715,423.018,442.215,443.81,423.051,435.425,427.503,424.883,455.847,441.362,454.835,444.29,428.328,430.853,449.042,436.643,444.769,428.857,438.339,421.196,402.346,417.521,408.329,464.143,456.933,457.798,457.803,427.053,415.934,431.948,423.05,422.284,453.869,449.348,451.735,436.567,439.148,438.513,428.758,413.936,439.089,415.294,434.832,433.424,429.924,429.068,428.814,425.672,397.744,401.994,406.743,409.555,417.012,397.287,390.735,469.673,451.125,462.281,468.358,447.17,442.2,425.461,420.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5093.31,5063.49,5093.17,5056.33,5116.31,5116.21,5116.31,5116.32,5038.61,5038.62,5038.59,5038.67,5082.46,5082.42,5082.41,5082.41,5060.25,5052.41,5060.65,5037.74,5086.65,5086.61,5086.84,5075.37,5061.64,5032.34,5061.55,5032.32,5084.23,5084.22,5084.1,5084.12,5077.52,5048.53,5077.6,5048.57,5089.17,5089.23,5089.14,5089.24,5055.97,5030.23,5055.7,5034.45,5071.2,5075.3,5071.11,5075.16,5056.04,5026.74,5026.97,5022.72,5075.08,5075.09,5075.16,5075.25,5058.02,5054.55,5058.77,5047.19,5085.37,5085.45,5084.98,5077.2,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.73049,1.68613,1.72654,1.69276,1.72157,1.71568,1.7157,1.70772,1.69373,1.70559,1.72594,1.72463,1.70454,1.71617,1.71463,1.71747,1.66957,1.68808,1.72265,1.74326,1.68785,1.7205,1.71175,1.70713,1.69626,1.69649,1.69629,1.71858,1.71068,1.73389,1.70346,1.71729,1.69848,1.7052,1.71574,1.72646,1.69959,1.68976,1.7146,1.72102,1.70808,1.70545,1.68039,1.71298,1.7241,1.67057,1.7054,1.71242,1.68326,1.70322,1.70526,1.70582,1.68571,1.68454,1.71081,1.6996,1.71529,1.70973,1.70963,1.72392,1.67597,1.71129,1.6979,1.71976,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.73075,1.68637,1.72678,1.69301,1.72181,1.71589,1.71593,1.70794,1.69397,1.7059,1.72618,1.72518,1.70484,1.71641,1.715,1.71775,1.66983,1.68833,1.72289,1.74354,1.68812,1.72072,1.712,1.70734,1.69654,1.6968,1.69655,1.71889,1.71092,1.73421,1.7037,1.71754,1.69875,1.70544,1.71617,1.72672,1.6999,1.69001,1.71482,1.72125,1.70838,1.70572,1.68069,1.71335,1.72431,1.6708,1.70568,1.7127,1.68351,1.70346,1.70551,1.70607,1.68597,1.68477,1.71106,1.69984,1.71558,1.70998,1.70988,1.72422,1.67621,1.71152,1.69815,1.72,
Transpose (Finished All2All),5070.53,5040.79,5070.53,5033.54,5093.55,5093.51,5093.55,5093.49,5015.9,5015.89,5015.85,5015.88,5059.74,5059.78,5059.73,5059.79,5037.57,5029.66,5037.99,5015.33,5064.02,5063.98,5064.02,5052.65,5038.91,5009.56,5038.86,5009.52,5061.36,5061.4,5061.44,5061.43,5054.8,5025.77,5054.78,5025.79,5066.38,5066.46,5066.46,5066.45,5033.14,5007.57,5033.13,5011.76,5048.52,5052.41,5048.24,5052.41,5033.2,5003.97,5004.02,5000.01,5052.4,5052.38,5052.41,5052.4,5035.26,5031.86,5035.96,5024.4,5062.51,5062.52,5062.22,5054.4,
Transpose (Unpacking),5070.53,5040.79,5070.54,5033.54,5093.55,5093.51,5093.55,5093.49,5015.9,5015.89,5015.85,5015.89,5059.75,5059.79,5059.73,5059.79,5037.58,5029.67,5037.99,5015.33,5064.02,5063.98,5064.02,5052.65,5038.91,5009.56,5038.87,5009.52,5061.36,5061.4,5061.44,5061.44,5054.8,5025.78,5054.78,5025.79,5066.38,5066.46,5066.46,5066.45,5033.14,5007.57,5033.14,5011.76,5048.52,5052.41,5048.24,5052.41,5033.2,5003.98,5004.02,5000.01,5052.41,5052.38,5052.41,5052.41,5035.26,5031.86,5035.96,5024.4,5062.52,5062.52,5062.22,5054.4,
1D FFT X-Direction,1.7301,1.68577,1.72608,1.69235,1.72087,1.71533,1.71534,1.70736,1.69329,1.70507,1.72556,1.72425,1.70416,1.71579,1.71424,1.7171,1.66915,1.68766,1.72229,1.74286,1.68732,1.72002,1.71135,1.7067,1.69589,1.69609,1.69592,1.71813,1.71025,1.73349,1.70308,1.71692,1.69814,1.70482,1.7153,1.72595,1.69917,1.68941,1.71414,1.72063,1.70775,1.70506,1.67996,1.71256,1.72365,1.67005,1.70503,1.71194,1.68281,1.70269,1.70484,1.70541,1.68519,1.68419,1.71043,1.6992,1.71486,1.70928,1.70925,1.72354,1.67556,1.71094,1.69747,1.71931,
Run complete,5093.31,5063.5,5093.17,5056.33,5116.31,5116.21,5116.31,5116.32,5038.61,5038.62,5038.59,5038.67,5082.46,5082.42,5082.41,5082.41,5060.25,5052.41,5060.65,5037.74,5086.65,5086.61,5086.84,5075.37,5061.64,5032.34,5061.55,5032.32,5084.23,5084.22,5084.1,5084.12,5077.52,5048.53,5077.6,5048.57,5089.17,5089.23,5089.14,5089.24,5055.97,5030.23,5055.7,5034.45,5071.2,5075.3,5071.12,5075.16,5056.04,5026.75,5026.97,5022.72,5075.08,5075.09,5075.16,5075.25,5058.02,5054.55,5058.77,5047.19,5085.37,5085.45,5084.98,5077.2,

init,443.832,456.715,423.018,442.215,443.81,423.051,435.425,427.503,424.883,455.847,441.362,454.835,444.29,428.328,430.853,449.042,436.643,444.769,428.857,438.339,421.196,402.346,417.521,408.329,464.143,456.933,457.798,457.803,427.053,415.934,431.948,423.05,422.284,453.869,449.348,451.735,436.567,439.148,438.513,428.758,413.936,439.089,415.294,434.832,433.424,429.924,429.068,428.814,425.672,397.744,401.994,406.743,409.555,417.012,397.287,390.735,469.673,451.125,462.281,468.358,447.17,442.2,425.461,420.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5091.88,5054.6,5087.73,5054.5,5114.39,5114.48,5114.31,5113.99,5032.24,5032.32,5028.91,5031.67,5076.08,5076.12,5076.07,5076.13,5066.04,5041.11,5055.6,5029.82,5081.55,5078.26,5081.11,5073.93,5050.63,5019.7,5043.8,5022.81,5081.39,5079.35,5081.38,5081.38,5070.57,5059.97,5045.43,5045.2,5082.45,5078.55,5082.03,5082.38,5045.76,5027.46,5038.52,5038.43,5067.9,5068.21,5067.74,5068.22,5056.66,5045.76,5041.91,5045.64,5071.98,5072.47,5072.44,5072.37,5047.8,5047.58,5047.9,5047.48,5081.87,5081.72,5081.59,5073.4,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.69645,1.72749,1.69344,1.70373,1.71235,1.69219,1.72737,1.69934,1.72388,1.70715,1.68007,1.72804,1.71284,1.69409,1.67918,1.71484,1.69387,1.69257,1.69828,1.71672,1.71842,1.69978,1.70564,1.68334,1.68528,1.71628,1.70531,1.73452,1.70896,1.70882,1.70587,1.68488,1.70755,1.69914,1.69594,1.74273,1.71299,1.71027,1.71055,1.72105,1.70788,1.70618,1.70027,1.71743,1.71398,1.70758,1.7281,1.72206,1.70141,1.71708,1.69594,1.70848,1.68866,1.69216,1.69786,1.6779,1.71603,1.69818,1.70381,1.7211,1.70284,1.69924,1.72672,1.71995,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
