,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,456.193,434.6,435.835,432.338,419.268,421.142,423.566,409.66,420.741,402,417.395,423.206,410.605,415.264,410.738,385.726,453.867,463.36,439.457,430.471,448.72,423.425,414.903,418.683,432.57,359.518,405.53,391.151,410.985,405.913,422.106,418.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.37447,7.14343,7.20774,7.40905,7.06861,7.13946,7.08836,7.15128,6.59356,7.06731,6.59749,6.58963,7.06054,7.01489,6.59418,6.59325,7.0079,7.06868,7.06417,6.92552,7.01501,6.60237,6.59987,7.01523,7.00889,7.01257,7.01163,7.06837,7.06508,7.00972,7.00915,7.0082,
Transpose (First Send),0.019317,0.01577,0.016114,0.020554,0.016198,0.016374,0.019182,0.016308,0.015977,0.017011,0.015966,0.016718,0.015596,0.016085,0.015931,0.01648,0.016049,0.018207,0.016491,0.016601,0.01634,0.016662,0.01624,0.016574,0.016287,0.015891,0.017073,0.016979,0.018567,0.015992,0.016456,0.016321,
Transpose (Packing),0.017769,0.014761,0.015217,0.018689,0.015133,0.01534,0.017595,0.01501,0.014726,0.015714,0.014883,0.014921,0.014377,0.01518,0.01498,0.015409,0.015082,0.017265,0.015427,0.015384,0.01537,0.015109,0.015012,0.015065,0.014856,0.014805,0.01579,0.015936,0.017029,0.014922,0.015487,0.015271,
Transpose (Start Local Transpose),0.082827,0.064399,0.06283,0.087994,0.061918,0.061311,0.067045,0.062679,0.060907,0.068604,0.063437,0.06445,0.064151,0.063626,0.062935,0.060869,0.066358,0.067547,0.066657,0.065125,0.064855,0.061124,0.062677,0.067018,0.061705,0.064738,0.065062,0.068457,0.068314,0.060379,0.060384,0.062338,
Transpose (Start Receive),0.091533,0.070269,0.068297,0.096068,0.067977,0.066818,0.074084,0.067945,0.066448,0.073972,0.068753,0.070669,0.069385,0.069251,0.068675,0.066873,0.071721,0.073885,0.072573,0.070483,0.070676,0.066634,0.068289,0.072488,0.067436,0.070478,0.070573,0.073812,0.075476,0.065895,0.066321,0.067377,
Transpose (First Receive),7.34381,7.11147,7.17507,7.37773,7.03549,7.11037,7.05605,7.12293,6.56182,7.03732,6.56708,6.55727,7.03031,6.98605,6.56444,6.56152,6.97701,7.03944,7.03342,6.89263,6.98571,6.57001,6.56802,6.98632,6.97771,6.98181,6.98051,7.03902,7.03292,6.97446,6.97332,6.97803,
Transpose (Finished Receive),7.34473,7.1122,7.17562,7.3784,7.03626,7.11096,7.05674,7.12398,6.56266,7.03785,6.56757,6.55799,7.03106,6.98653,6.56489,6.56228,6.9775,7.04009,7.03406,6.89307,6.9863,6.57104,6.56873,6.98703,6.97842,6.98242,6.98086,7.03972,7.03393,6.97509,6.97401,6.97852,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.34516,7.11298,7.17596,7.37874,7.03664,7.11127,7.05715,7.12437,6.56309,7.03827,6.56792,6.55836,7.03145,6.98686,6.56523,6.56281,6.97778,7.04058,7.03445,6.89343,6.98671,6.57148,6.56929,6.98745,6.97882,6.98289,6.98113,7.0402,7.03427,6.97546,6.97451,6.97899,
1D FFT X-Direction,0.017387,0.014387,0.014808,0.018129,0.014647,0.014995,0.017131,0.014647,0.014343,0.015341,0.014576,0.014586,0.014027,0.01477,0.014526,0.015052,0.014693,0.016954,0.015083,0.015052,0.015038,0.014736,0.014662,0.014704,0.014519,0.014426,0.015452,0.015567,0.016593,0.014557,0.015147,0.01491,
