,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.88,434.021,418.309,446.875,432.753,432.311,432.358,424.129,402.145,426.954,433.226,426.469,418.54,412.1,426.061,410.218,423.794,411.255,425.729,421.062,412.714,425.284,411.8,402.437,435.572,441.343,433.858,448.297,419.157,411.746,452.32,420.215,453.307,446.385,454.734,476.359,412.766,426.61,435.872,432.517,401.824,412.899,400.333,357.453,396.061,400.884,399.776,400.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.3093,79.8955,80.0331,79.9793,79.8032,79.8013,80.4264,80.4159,80.3675,80.4559,79.9967,79.5476,80.0996,80.0061,80.5401,80.5102,76.0783,76.0342,76.1255,76.0872,76.1292,75.9768,76.1237,75.9551,76.1327,76.144,75.9755,75.999,76.111,76.1485,76.0738,75.9488,76.0932,76.0794,76.0926,76.1174,76.1118,76.03,76.1203,76.0693,76.0035,76.0656,76.1225,76.1039,76.0537,76.0768,75.9889,76.0941,
Transpose (First Send),0.653087,0.659958,0.664031,0.652399,0.652259,0.678941,0.655455,0.67672,0.671448,0.683792,0.661857,0.685543,0.658561,0.664617,0.67843,0.674738,0.813358,0.796257,0.805557,0.793141,0.80654,0.796506,0.815394,0.780638,0.803636,0.814603,0.788967,0.790419,0.801825,0.82421,0.811127,0.787137,0.794368,0.805745,0.802651,0.802833,0.803379,0.795206,0.829043,0.789281,0.786098,0.786869,0.809632,0.802334,0.806421,0.808451,0.791059,0.808599,
Transpose (Packing),0.651889,0.65877,0.662766,0.651218,0.650891,0.677746,0.654149,0.675152,0.670126,0.682491,0.660831,0.684164,0.657495,0.66366,0.677262,0.673401,0.812282,0.795223,0.804182,0.791339,0.804915,0.795087,0.814285,0.779265,0.802605,0.81307,0.78764,0.789083,0.800382,0.822926,0.810044,0.785905,0.792969,0.804329,0.801272,0.801238,0.802378,0.793812,0.827868,0.787888,0.784639,0.785198,0.808379,0.801032,0.805171,0.806629,0.789748,0.807233,
Transpose (Start Local Transpose),0.743413,0.750386,0.749133,0.745377,0.734057,0.785188,0.739913,0.782496,0.826978,0.768739,0.749203,0.77192,0.814755,0.817232,0.840453,0.829079,0.907208,0.889475,0.90316,0.890626,0.893229,0.884471,0.905078,0.871287,0.896521,0.900989,0.880115,0.880237,0.890775,0.918558,0.898245,0.873953,0.883396,0.895708,0.892688,0.894453,0.889363,0.887486,0.916725,0.882187,0.873818,0.883858,0.897937,0.891894,0.897152,0.898481,0.881406,0.89643,
Transpose (Start Receive),0.748968,0.755903,0.755218,0.751699,0.740981,0.790977,0.745575,0.788041,0.83314,0.774864,0.754722,0.77753,0.82124,0.823524,0.846494,0.835256,0.91274,0.895718,0.908742,0.89607,0.900869,0.890683,0.911424,0.877651,0.902391,0.906843,0.8867,0.887152,0.896737,0.924654,0.903936,0.880065,0.889824,0.901029,0.898427,0.900531,0.894754,0.8931,0.922249,0.887608,0.880369,0.889707,0.90347,0.897451,0.902827,0.904132,0.887375,0.902303,
Transpose (First Receive),67.9919,70.4838,70.4445,70.0206,69.2527,65.5789,68.6146,68.4835,66.0851,65.6496,65.3397,67.7368,67.0196,67.4845,66.5358,66.1908,67.8554,67.597,66.9089,67.43,67.7675,67.1773,66.7706,65.6683,64.1836,65.4822,64.7466,64.5323,47.5648,48.7457,65.5656,64.6951,64.9806,65.397,65.6231,65.2261,67.0623,66.2222,66.5566,67.3279,65.4842,65.0291,64.2613,66.1991,56.3359,56.9348,64.6819,63.8226,
Transpose (Finished Receive),79.1305,78.6988,78.8449,78.8058,78.5915,78.6067,79.2264,79.2266,79.1723,79.2666,78.8097,78.3545,78.9026,78.7972,79.3399,79.3222,74.936,74.9056,74.9644,74.9359,74.9839,74.8395,74.9909,74.8016,74.9925,74.9943,74.8466,74.8619,74.97,74.9906,74.9313,74.8051,74.9562,74.9299,74.9483,74.9656,74.9765,74.8984,74.9894,74.9313,74.8565,74.9251,74.977,74.9658,74.9171,74.9448,74.8632,74.9443,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
