,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,441.725,424.707,403.812,428.916,427.354,418.7,432.823,430.911,447.011,445.638,415.686,437.517,459.099,445.054,426.816,450.47,453.465,480.556,428.04,433.662,437.825,442.757,439.93,482.768,431.226,408.99,423.093,440.459,406.392,419.114,415.849,434.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,128.435,128.454,128.845,128.678,128.491,128.282,128.522,128.563,141.297,141.484,141.589,141.106,144.376,144.222,143.245,143.278,128.742,128.842,128.916,128.832,128.88,128.69,129.064,128.495,129.071,128.673,128.608,128.938,129.036,128.924,129.013,128.814,
Transpose (First Send),0.884351,0.879035,0.895511,0.893616,0.887814,0.874049,0.89619,0.902626,0.90005,0.881249,0.882446,0.904207,0.894605,0.918605,0.879726,0.89699,0.901792,0.881251,0.895761,0.886091,0.869398,0.890248,0.888763,0.908939,0.901455,0.888729,0.871646,0.884806,0.872697,0.899271,0.901022,0.873411,
Transpose (Packing),1.92535,1.90973,1.93624,1.93593,1.91636,1.91016,1.93603,1.94294,1.93993,1.91897,1.91592,1.94929,1.94213,1.95737,1.91401,1.96758,1.94417,1.91878,1.93283,1.94629,1.94936,1.9688,1.9697,1.95178,1.98313,1.92719,1.91182,1.96483,1.99384,1.94853,1.95111,1.92169,
Transpose (Start Local Transpose),1.92566,1.91001,1.9365,1.93623,1.91658,1.91037,1.93634,1.94317,1.94033,1.9192,1.91618,1.94955,1.94242,1.95759,1.91422,1.96793,1.94452,1.91903,1.93312,1.94665,1.9497,1.9691,1.96998,1.95205,1.98338,1.92744,1.91211,1.96514,1.9941,1.94885,1.95138,1.92192,
Transpose (Start Receive),1.93127,1.91554,1.94192,1.94125,1.92137,1.91601,1.94159,1.94881,1.94606,1.92458,1.92195,1.95444,1.94781,1.96297,1.92003,1.97463,1.95011,1.92451,1.93915,1.95347,1.9554,1.97402,1.97569,1.95734,1.9895,1.93343,1.91725,1.97128,2.00065,1.95391,1.95688,1.928,
Transpose (First Receive),117.843,117.666,118.202,118.112,117.768,117.683,117.836,117.994,130.699,131.031,130.782,130.34,133.633,133.646,132.531,132.575,118.108,118.301,118.208,118.307,118.262,118.313,118.31,117.835,118.296,118.118,117.963,118.21,118.309,118.308,118.254,118.211,
Transpose (Finished Receive),117.843,117.667,118.203,118.112,117.769,117.684,117.837,117.995,130.699,131.032,130.782,130.341,133.634,133.646,132.532,132.576,118.109,118.302,118.209,118.308,118.263,118.314,118.311,117.835,118.297,118.119,117.964,118.211,118.31,118.308,118.255,118.211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.854,117.678,118.213,118.123,117.78,117.695,117.848,118.006,130.709,131.042,130.792,130.351,133.645,133.656,132.542,132.588,118.121,118.313,118.219,118.318,118.273,118.324,118.322,117.849,118.307,118.129,117.975,118.222,118.322,118.32,118.266,118.223,
1D FFT X-Direction,0.846412,0.841578,0.855234,0.854093,0.850724,0.836856,0.858604,0.865154,0.859994,0.843698,0.845266,0.866712,0.856846,0.879928,0.842239,0.857092,0.864481,0.844236,0.859297,0.846558,0.831847,0.852631,0.850774,0.871089,0.864607,0.851475,0.834725,0.846565,0.832965,0.859527,0.863039,0.835603,
Run complete,128.439,128.458,128.849,128.682,128.495,128.286,128.525,128.567,141.305,141.492,141.596,141.113,144.383,144.23,143.252,143.286,128.747,128.846,128.92,128.836,128.884,128.694,129.068,128.498,129.075,128.677,128.612,128.942,129.04,128.928,129.017,128.818,

init,441.725,424.707,403.812,428.916,427.354,418.7,432.823,430.911,447.011,445.638,415.686,437.517,459.099,445.054,426.816,450.47,453.465,480.556,428.04,433.662,437.825,442.757,439.93,482.768,431.226,408.99,423.093,440.459,406.392,419.114,415.849,434.964,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.687,126.674,126.714,126.619,126.875,126.78,126.979,126.412,138.214,137.753,138.083,137.928,141.489,141.1,140.649,140.442,126.882,126.63,126.77,126.471,126.862,126.966,126.502,126.433,126.55,126.759,126.66,126.702,126.826,126.823,126.74,126.618,
Transpose (First Send),0.894267,0.890455,0.889363,0.887891,0.894283,0.880358,0.885326,0.893188,0.893132,0.882526,0.892821,0.885093,0.890908,0.886643,0.901411,0.904844,0.868462,0.905227,0.889421,0.888135,0.902075,0.879005,0.874566,0.889691,0.90179,0.882337,0.895064,0.898782,0.89228,0.879947,0.901922,0.887777,
Transpose (Packing),1.93506,1.92295,1.92537,1.91982,1.93264,1.92378,1.92373,1.93497,1.94133,1.91475,1.92024,1.91086,1.93073,1.92647,1.94271,1.9842,1.90459,1.94184,1.92674,1.92715,1.97734,1.91364,1.91014,1.92733,1.93415,1.91481,1.93055,1.98014,1.96024,1.91772,1.94304,1.92381,
Transpose (Start Local Transpose),1.93555,1.92321,1.92575,1.92006,1.93288,1.92398,1.92403,1.93529,1.9417,1.915,1.9205,1.9111,1.931,1.92673,1.94293,1.98444,1.90496,1.94209,1.92709,1.9274,1.97772,1.91395,1.9104,1.9277,1.93443,1.91515,1.93088,1.98056,1.96054,1.91799,1.94331,1.92406,
Transpose (Start Receive),1.94145,1.9285,1.93119,1.9254,1.93807,1.92888,1.92923,1.9404,1.9468,1.91978,1.92633,1.91606,1.93628,1.93223,1.9488,1.99097,1.91027,1.94827,1.93204,1.93317,1.98364,1.91918,1.91614,1.93282,1.94032,1.92092,1.93622,1.98567,1.96694,1.92318,1.94883,1.92896,
Transpose (First Receive),116.163,115.994,116.075,115.995,116.187,116.012,116.142,115.752,127.528,127.387,127.42,127.375,130.646,130.634,129.837,129.854,116.05,115.998,115.999,115.751,116.134,116.165,115.854,115.993,115.851,116.075,116.176,116.177,116.178,116.12,116.13,115.979,
Transpose (Finished Receive),116.163,115.994,116.076,115.996,116.187,116.012,116.143,115.753,127.529,127.388,127.421,127.376,130.647,130.634,129.837,129.855,116.05,115.998,116,115.752,116.134,116.165,115.855,115.993,115.851,116.076,116.176,116.177,116.179,116.121,116.13,115.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.172,116.005,116.085,116.008,116.202,116.027,116.156,115.762,127.539,127.398,127.433,127.386,130.657,130.644,129.847,129.866,116.06,116.008,116.01,115.763,116.144,116.175,115.866,116.003,115.862,116.085,116.187,116.188,116.189,116.131,116.141,115.989,
