,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.16,446.495,446.668,435.713,434.452,433.048,435.085,428.444,454.273,473.032,457.64,467.628,460.341,463.39,461.819,450.392,448.954,462.803,432.79,464.638,429.939,445.025,428.592,432.013,451.553,463.251,473.105,451.689,463.004,459.087,463.697,453.257,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,35.9274,35.9263,35.9119,35.9191,35.8915,35.8838,35.8778,35.8905,35.9172,35.9065,35.9965,35.9902,35.8452,35.7806,35.8378,35.8621,35.6285,35.6319,35.6544,35.6436,35.66,35.6683,35.0276,34.2935,35.8771,35.8898,35.9959,36.0036,35.8716,35.8355,35.5696,35.5607,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24481,5.2446,5.24412,5.23989,5.23753,5.24251,5.24983,5.24685,5.24147,5.2436,5.23948,5.23816,5.25148,5.24688,5.23642,5.238,5.24127,5.2386,5.23972,5.23888,5.24761,5.24148,5.24946,5.24289,5.25136,5.2516,5.25677,5.25826,5.24801,5.24739,5.23143,5.23554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24514,5.24486,5.24437,5.24009,5.23776,5.24279,5.25013,5.24705,5.24176,5.24393,5.24002,5.23848,5.25171,5.24714,5.23664,5.23821,5.24164,5.2389,5.24,5.23918,5.24821,5.24173,5.24969,5.24317,5.25162,5.25195,5.25703,5.25851,5.24829,5.2477,5.2318,5.23599,
Transpose (Finished All2All),30.187,30.1841,30.1679,30.1804,30.1803,30.1609,30.1608,30.1711,30.1872,30.1765,30.1642,30.1568,30.1798,30.111,30.1176,30.1135,29.8984,29.9095,29.9096,29.9098,29.9429,29.9661,29.9603,29.2292,30.1494,30.1697,30.1776,30.1713,30.1823,30.1423,29.8251,29.8388,
Transpose (Unpacking),35.6823,35.6788,35.6529,35.6633,35.6444,35.6317,35.6356,35.6437,35.6782,35.6655,35.7448,35.7361,35.6049,35.5372,35.6046,35.6026,35.375,35.3858,35.402,35.4011,35.4006,35.4222,34.774,34.043,35.6311,35.6486,35.7531,35.7472,35.6314,35.5909,35.313,35.3161,
1D FFT X-Direction,0.111269,0.112316,0.1138,0.110216,0.111061,0.113921,0.110149,0.10871,0.110538,0.113603,0.111656,0.111542,0.113284,0.11373,0.110943,0.112677,0.111606,0.108972,0.112208,0.113046,0.113486,0.109794,0.114399,0.11134,0.110778,0.111275,0.111861,0.113576,0.109134,0.109467,0.10981,0.113078,
Run complete,35.9279,35.9264,35.9124,35.9194,35.8917,35.884,35.878,35.8907,35.9174,35.9067,35.9966,35.9904,35.8454,35.7809,35.838,35.8623,35.6287,35.6321,35.6547,35.6438,35.6602,35.6687,35.0278,34.2937,35.8773,35.89,35.9961,36.0038,35.8718,35.8357,35.5698,35.5609,

