,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,452.294,454.607,453.619,455.16,439.977,448.905,419.067,410.503,450.989,411.718,447.134,416.244,432.939,440.046,426.448,444.315,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.3818,4.40949,4.53347,5.40512,4.48491,4.48336,4.53975,4.56514,5.75475,5.66526,6.02137,5.96404,5.77617,5.74984,6.04167,5.8784,
Transpose (First Send),0.263188,0.229505,0.228165,0.28174,0.42854,0.273415,0.230509,0.215799,0.378453,1.46667,0.215605,0.251878,0.212149,0.220128,0.222751,0.182996,
Transpose (Packing),1.43952,1.40564,2.41098,2.15583,1.45313,1.54906,1.39362,1.3384,1.4117,1.62809,1.75941,1.77013,1.45861,1.34753,1.39521,1.28302,
Transpose (Start Local Transpose),0.281111,0.305793,0.240746,1.25467,0.3092,0.221316,0.265189,0.245321,0.209164,0.217313,0.221119,0.239145,0.212471,0.211077,0.843639,0.263249,
Transpose (Start Receive),0.291832,0.316251,0.247699,1.78466,0.318458,0.228286,0.27218,0.264125,0.216685,0.225578,0.228203,0.266521,0.219415,0.21912,0.853603,0.275127,
Transpose (First Receive),0.65019,0.732719,0.625097,3.85958,1.21348,0.826057,0.685697,0.457464,0.321508,0.715712,0.952845,0.706427,0.605255,0.357594,3.03221,0.656351,
Transpose (Finished Receive),4.12507,4.12408,4.12873,4.23121,4.10435,4.21972,4.1683,4.22155,5.54103,5.4304,5.54316,5.49865,5.53628,5.43821,5.52879,5.51922,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.22019,4.25979,4.36702,5.24184,4.32676,4.31895,4.38485,4.41591,5.60536,5.52548,5.86262,5.80919,5.6216,5.58723,5.90766,5.74076,
