,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.419,463.662,460.389,422.035,434.361,436.428,468.86,429.199,436.977,436.537,442.374,436.776,414.438,407.333,441.666,422.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.8935,17.8871,17.8605,17.816,17.7054,17.6149,17.7236,17.7644,17.4822,17.5727,17.7116,17.7081,17.6329,17.5954,17.687,17.7151,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.320966,0.318673,0.324481,0.322419,0.328263,0.324287,0.322431,0.322496,0.325897,0.326656,0.326423,0.322097,0.323159,0.322167,0.321937,0.326435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.321207,0.318887,0.324696,0.322678,0.328498,0.324497,0.322671,0.322803,0.326149,0.326907,0.32666,0.322317,0.323369,0.322419,0.322247,0.326685,
Transpose (Finished All2All),16.668,16.6671,16.6281,16.5997,16.5099,16.4201,16.5376,16.5735,16.277,16.3641,16.4974,16.5089,16.4328,16.3718,16.439,16.5049,
Transpose (Unpacking),16.6689,16.6679,16.6291,16.6004,16.5107,16.4209,16.5383,16.5742,16.2778,16.365,16.4985,16.5099,16.4337,16.3731,16.4397,16.5058,
1D FFT X-Direction,0.105191,0.104477,0.108651,0.107988,0.10986,0.108873,0.106826,0.106494,0.108947,0.11035,0.109854,0.106819,0.107744,0.1068,0.105702,0.106651,
Run complete,17.8938,17.8874,17.8607,17.8162,17.7058,17.6152,17.7239,17.7647,17.4824,17.573,17.7119,17.7083,17.6332,17.5956,17.6873,17.7154,

init,461.419,463.662,460.389,422.035,434.361,436.428,468.86,429.199,436.977,436.537,442.374,436.776,414.438,407.333,441.666,422.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.9692,15.0002,14.8447,14.9573,14.9704,14.9032,14.7177,14.9067,15.4979,15.567,15.5758,15.5825,15.3488,15.372,15.3144,15.4385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.336798,0.322188,0.326268,0.323214,0.328069,0.324133,0.321775,0.321811,0.329067,0.324137,0.323616,0.325504,0.322997,0.327039,0.323271,0.329284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.337175,0.322424,0.32654,0.323546,0.328354,0.32443,0.322055,0.322244,0.329306,0.324382,0.323932,0.325856,0.32324,0.327305,0.323537,0.329563,
Transpose (Finished All2All),13.7732,13.7802,13.6458,13.7581,13.7501,13.7097,13.5112,13.6746,14.2891,14.3431,14.3653,14.374,14.1331,14.2022,14.1097,14.1853,
Transpose (Unpacking),13.7737,13.7807,13.6462,13.7586,13.7507,13.71,13.5117,13.6755,14.2898,14.3436,14.3659,14.3746,14.1337,14.2027,14.1103,14.1861,
1D FFT X-Direction,0.116467,0.105408,0.109168,0.106045,0.109933,0.10812,0.105658,0.104586,0.110075,0.106714,0.107047,0.10716,0.106647,0.11063,0.106195,0.108381,
Run complete,14.9694,15.0006,14.8449,14.9575,14.9707,14.9035,14.7179,14.907,15.4981,15.5672,15.576,15.5828,15.3491,15.3723,15.3146,15.4388,

init,461.419,463.662,460.389,422.035,434.361,436.428,468.86,429.199,436.977,436.537,442.374,436.776,414.438,407.333,441.666,422.063,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1395,15.0294,15.1488,15.1941,15.1315,15.1248,15.2005,15.1846,15.5574,15.5545,15.4721,15.5441,15.3882,15.4381,15.3297,15.1664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.332234,0.31809,0.320792,0.320845,0.325215,0.322258,0.320747,0.320936,0.324673,0.322582,0.326658,0.326278,0.321925,0.322455,0.319988,0.325763,
