,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,400.846,398.742,409.757,400.883,422.779,350.336,381.487,422.364,437.9,432.172,411.874,440.78,420.301,398.674,426.384,415.609,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.12866,9.5672,8.79774,8.59777,8.83811,8.89809,9.57704,8.95622,8.80461,8.72322,8.89734,9.11532,8.57535,8.65483,8.83655,8.87307,
Transpose (First Send),0.154272,0.229811,0.347663,0.232688,0.239489,0.151644,0.165291,0.397738,0.168626,0.16678,0.14088,0.272753,0.389515,0.19397,0.344533,0.385231,
Transpose (Packing),0.388146,0.581984,0.419395,0.362727,0.445212,0.480162,0.310081,0.496424,0.425966,0.346746,0.366922,0.570074,0.419126,0.39403,0.415893,0.413749,
Transpose (Start Local Transpose),0.324789,0.532811,0.312814,0.2829,0.372335,0.381785,0.285138,0.297198,0.340688,0.3005,0.350389,0.536255,0.293526,0.357223,0.291086,0.339813,
Transpose (Start Receive),0.337418,0.537202,0.318274,0.289822,0.378764,0.388173,0.290467,0.302975,0.347805,0.307736,0.356581,0.543479,0.299452,0.361999,0.296946,0.346166,
Transpose (First Receive),8.64966,9.0607,8.32846,8.09628,8.33564,8.41005,9.07381,8.45758,8.32593,8.23961,8.42338,8.63324,8.09572,8.16009,8.35891,8.39764,
Transpose (Finished Receive),8.65034,9.06123,8.32908,8.09701,8.33646,8.41053,9.07431,8.45813,8.3265,8.24014,8.42389,8.63389,8.0963,8.16066,8.35954,8.39846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.65823,9.06896,8.33709,8.10546,8.34511,8.41842,9.08279,8.46575,8.3349,8.24896,8.43312,8.64162,8.10731,8.16912,8.36758,8.40632,
1D FFT X-Direction,0.057466,0.059439,0.057301,0.059896,0.060863,0.05655,0.061527,0.058094,0.058271,0.058066,0.057615,0.057935,0.058495,0.058059,0.05594,0.057528,
Run complete,9.13188,9.56978,8.80404,8.60265,8.84068,8.90505,9.5798,9.07038,8.81322,8.72795,8.89967,9.11804,8.63214,8.66023,8.84468,8.87983,

init,400.846,398.742,409.757,400.883,422.779,350.336,381.487,422.364,437.9,432.172,411.874,440.78,420.301,398.674,426.384,415.609,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
