,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,457.242,455.18,434.767,433.579,431.572,405.829,426.574,421.867,410.436,390.461,416.48,404.719,442.362,425.547,417.161,421.543,435.448,457.807,431.096,464.869,417.597,398.068,414.699,413.691,420.476,428.633,396.015,354.884,410.56,389.363,413.3,411.014,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.883781,0.883167,0.845817,0.809367,0.839636,0.844213,0.865256,0.864842,0.881737,0.885356,0.850431,0.850755,0.849341,0.847588,0.84743,0.849487,0.904211,0.904493,0.868701,0.839494,0.84738,0.846755,0.846153,0.851028,0.805838,0.845491,0.844591,0.807218,0.845876,0.844642,0.870895,0.852251,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.15026,0.150158,0.154071,0.154216,0.125494,0.127174,0.15071,0.150411,0.154234,0.155108,0.134499,0.133588,0.138297,0.139565,0.1403,0.142142,0.14634,0.146377,0.160499,0.161613,0.125669,0.1267,0.1471,0.147004,0.135993,0.1358,0.150699,0.151712,0.143375,0.143046,0.163571,0.164207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150422,0.150394,0.154221,0.1544,0.125709,0.127358,0.150926,0.150568,0.154388,0.155255,0.134665,0.133758,0.138461,0.139723,0.140489,0.142317,0.146657,0.146781,0.160751,0.161961,0.125833,0.126848,0.147238,0.147173,0.136181,0.135976,0.150875,0.151901,0.143574,0.143235,0.163972,0.164596,
Transpose (Finished All2All),0.76408,0.764353,0.764428,0.726705,0.722687,0.723745,0.747249,0.746389,0.764388,0.764812,0.72889,0.730946,0.732878,0.72954,0.728747,0.731735,0.774161,0.774581,0.775867,0.739527,0.728884,0.729015,0.732466,0.737021,0.726216,0.767452,0.765491,0.725362,0.725655,0.725506,0.765531,0.742351,
Transpose (Unpacking),0.862328,0.861594,0.823903,0.786255,0.817741,0.82049,0.844244,0.843494,0.860022,0.86343,0.828652,0.827693,0.827547,0.824925,0.825176,0.828,0.877957,0.878192,0.844527,0.808747,0.826072,0.825731,0.824519,0.829543,0.782626,0.823885,0.823413,0.784465,0.822837,0.82247,0.845366,0.822489,
1D FFT X-Direction,0.012981,0.012519,0.012839,0.012621,0.013302,0.013833,0.013317,0.012549,0.012689,0.012596,0.012425,0.012392,0.012598,0.013302,0.013413,0.013963,0.015349,0.0167,0.015581,0.015783,0.015528,0.016038,0.013722,0.013992,0.01312,0.012741,0.01337,0.012558,0.012754,0.013048,0.015771,0.015562,
Run complete,0.883944,0.883316,0.84595,0.809527,0.839827,0.844406,0.8654,0.864984,0.881879,0.885558,0.850594,0.850887,0.849495,0.84776,0.847593,0.84962,0.904494,0.904754,0.869009,0.839753,0.847517,0.846885,0.846293,0.851164,0.805981,0.845629,0.84472,0.80738,0.846059,0.844792,0.87115,0.852522,

init,457.242,455.18,434.767,433.579,431.572,405.829,426.574,421.867,410.436,390.461,416.48,404.719,442.362,425.547,417.161,421.543,435.448,457.807,431.096,464.869,417.597,398.068,414.699,413.691,420.476,428.633,396.015,354.884,410.56,389.363,413.3,411.014,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.54108,3.52662,3.55147,3.55205,3.54558,3.54638,3.54058,3.54348,3.53702,3.54234,3.54859,3.54338,3.54533,3.5457,3.53943,3.53865,3.56412,3.56321,3.56524,3.56329,3.53614,3.53566,3.53752,3.53953,3.62595,3.62182,3.61081,3.61476,3.61018,3.60368,3.63612,3.66017,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.148678,0.137171,0.151925,0.150619,0.144395,0.147137,0.148915,0.148163,0.14099,0.142429,0.154042,0.152231,0.148876,0.152967,0.126381,0.126669,0.159465,0.160421,0.164114,0.162236,0.128493,0.128534,0.143144,0.144694,0.152324,0.1513,0.146451,0.145262,0.130584,0.129895,0.148909,0.14677,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.148959,0.137377,0.152125,0.150792,0.144619,0.147336,0.149156,0.14834,0.141169,0.142631,0.154239,0.152402,0.149087,0.153196,0.126627,0.126875,0.159826,0.160738,0.164537,0.162695,0.128634,0.128693,0.143298,0.144909,0.152531,0.151499,0.146911,0.145466,0.130843,0.130061,0.149312,0.147188,
Transpose (Finished All2All),3.4324,3.42335,3.4337,3.43277,3.42584,3.42445,3.42289,3.42816,3.42197,3.42643,3.42998,3.42604,3.42755,3.42699,3.41761,3.41712,3.43463,3.43387,3.43534,3.43418,3.4175,3.41732,3.42019,3.42093,3.50656,3.50268,3.49548,3.49707,3.4912,3.48602,3.5152,3.51774,
Transpose (Unpacking),3.51578,3.50432,3.52934,3.52968,3.522,3.52209,3.51684,3.52106,3.51525,3.51993,3.52624,3.52197,3.52294,3.52303,3.51609,3.51576,3.53816,3.53728,3.539,3.53702,3.51409,3.51351,3.5152,3.51688,3.60337,3.59962,3.58909,3.5918,3.58744,3.58079,3.6038,3.622,
1D FFT X-Direction,0.021911,0.01365,0.013569,0.014366,0.013421,0.015212,0.013565,0.013326,0.012835,0.01405,0.014184,0.013099,0.013805,0.015303,0.013374,0.013936,0.017826,0.016815,0.015814,0.015564,0.013582,0.012938,0.013262,0.014501,0.014304,0.014094,0.014019,0.012928,0.014279,0.012719,0.016062,0.016238,
Run complete,3.54136,3.52679,3.55163,3.55223,3.54573,3.54656,3.54074,3.54365,3.53719,3.54259,3.54876,3.54353,3.54552,3.54589,3.53959,3.5388,3.56437,3.56344,3.56557,3.56354,3.53628,3.5358,3.53771,3.53972,3.62612,3.62197,3.61099,3.61497,3.61041,3.60385,3.63637,3.66051,

init,457.242,455.18,434.767,433.579,431.572,405.829,426.574,421.867,410.436,390.461,416.48,404.719,442.362,425.547,417.161,421.543,435.448,457.807,431.096,464.869,417.597,398.068,414.699,413.691,420.476,428.633,396.015,354.884,410.56,389.363,413.3,411.014,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.699968,0.754567,0.695263,0.743679,0.793103,0.795336,0.792579,0.793235,0.794142,0.794558,0.788034,0.78149,0.789067,0.78754,0.787558,0.788925,0.803257,0.803883,0.81415,0.813098,0.798103,0.797382,0.800845,0.800651,0.794408,0.794495,0.797153,0.797276,0.792818,0.786067,0.818455,0.818324,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.148367,0.137695,0.126105,0.125575,0.149161,0.150248,0.151485,0.150087,0.148248,0.148352,0.149481,0.148708,0.129926,0.129966,0.144592,0.144629,0.150609,0.151407,0.150426,0.1484,0.148627,0.149308,0.124774,0.124443,0.157426,0.157287,0.152695,0.150768,0.125141,0.124844,0.162149,0.161705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
