,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,429.258,430.179,433.474,427.024,423.026,424.084,414.071,412.082,403.482,384.688,423.919,402.403,415.118,416.808,411.822,409.072,428.795,437.897,413.236,398.104,402.146,417.684,417.048,411.258,431.632,463.12,433.64,438.459,408.424,413.473,426.714,410.117,398.962,419.651,408.643,406.956,405.772,407.162,409.107,407.375,414.994,411.397,407.787,397,406.339,396.168,400.034,363.128,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.3325,3.25016,3.43153,3.43352,3.42036,3.43066,3.42372,3.54221,3.50966,3.51471,3.60708,3.5937,3.58458,3.59572,3.61723,3.39482,3.27487,3.23049,3.17615,3.14715,3.37955,3.39952,3.22481,3.37719,3.40714,3.38417,3.42865,3.4507,3.50182,3.23002,3.22523,3.26474,3.42129,2.40595,2.25047,3.32037,2.94249,2.62034,2.62687,2.5267,3.4233,3.41985,3.31087,3.33861,3.35642,3.38098,3.39264,3.4046,
Transpose (First Send),0.506754,0.50703,0.507713,0.507565,0.506054,0.50405,0.50427,0.503666,0.506616,0.506268,0.505703,0.505065,0.505426,0.505419,0.503246,0.499571,0.425291,0.427505,0.424591,0.424349,0.424023,0.424474,0.424525,0.425947,0.42407,0.423203,0.424314,0.424685,0.42351,0.423625,0.423031,0.422523,0.425524,0.427075,0.424382,0.423396,0.423629,0.424826,0.423562,0.423358,0.429763,0.428565,0.425374,0.428159,0.423773,0.423118,0.427959,0.422726,
Transpose (Packing),0.505725,0.506044,0.506881,0.506656,0.504598,0.503047,0.503582,0.502799,0.505757,0.50522,0.504895,0.504151,0.504504,0.504636,0.502046,0.498209,0.424627,0.426371,0.423764,0.423171,0.423201,0.423328,0.423706,0.424948,0.423249,0.422459,0.423475,0.423844,0.422666,0.422807,0.422177,0.421533,0.424671,0.426003,0.423487,0.422404,0.42284,0.424036,0.422453,0.422415,0.428884,0.427363,0.42439,0.427246,0.422744,0.421978,0.42624,0.421794,
Transpose (Start Local Transpose),0.661097,0.663342,0.661877,0.669206,0.667372,0.66192,0.661995,0.662835,0.656018,0.662015,0.662798,0.65565,0.66218,0.662906,0.663486,0.656806,0.57803,0.578423,0.580279,0.579588,0.584095,0.592164,0.57832,0.588073,0.58302,0.582036,0.584243,0.584495,0.58318,0.586956,0.583369,0.581381,0.578676,0.585465,0.574846,0.578368,0.57223,0.579749,0.575098,0.579144,0.582602,0.579472,0.574526,0.583211,0.577656,0.576879,0.583142,0.581602,
Transpose (Start Receive),0.666752,0.668953,0.667604,0.675466,0.675209,0.667315,0.667319,0.668257,0.661837,0.667934,0.668901,0.661922,0.667814,0.668893,0.671002,0.662645,0.58456,0.585149,0.586043,0.58649,0.591474,0.598796,0.584885,0.595421,0.589902,0.589042,0.591102,0.59195,0.590485,0.593456,0.589996,0.587406,0.584834,0.59272,0.581682,0.583799,0.578717,0.585695,0.580893,0.584811,0.58954,0.585656,0.581069,0.589805,0.583922,0.584404,0.591854,0.5907,
Transpose (First Receive),0.891395,0.902658,0.870387,0.877133,0.899775,0.877998,0.891072,0.889295,0.874497,0.866282,0.859585,0.860733,0.884258,0.858939,0.879606,0.857632,0.774694,0.643584,0.754608,0.654171,0.779349,0.784184,0.781587,0.77486,0.753891,0.647914,0.770609,0.747856,0.769623,0.772716,0.7778,0.651138,0.755209,0.753838,0.758856,0.635993,0.764966,0.778576,0.784409,0.6504,0.73732,0.734493,0.71439,0.747863,0.760058,0.631716,0.777589,0.738315,
Transpose (Finished Receive),3.2834,3.2003,3.37681,3.38097,3.3655,3.37409,3.36762,3.49119,3.42882,3.4371,3.52101,3.51764,3.52915,3.53951,3.56197,3.33267,3.22094,3.1846,3.12143,3.0881,3.32693,3.341,3.17718,3.33357,3.35651,3.33581,3.37586,3.38466,3.45397,3.16822,3.17854,3.21985,3.37467,2.35403,2.18333,3.27379,2.89633,2.57758,2.58318,2.48252,3.37794,3.3738,3.25116,3.28655,3.31262,3.33815,3.3421,3.36151,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.30093,3.21767,3.39934,3.40295,3.38918,3.39945,3.39282,3.51033,3.47868,3.48383,3.57418,3.5592,3.5532,3.56412,3.5833,3.36557,3.2454,3.20101,3.14536,3.1162,3.35041,3.36996,3.19652,3.3494,3.37652,3.35239,3.39985,3.41981,3.47424,3.20116,3.19762,3.23643,3.39161,2.37715,2.22011,3.29069,2.91474,2.59301,2.59834,2.49813,3.39342,3.39081,3.28079,3.30739,3.32862,3.35341,3.36242,3.37682,
1D FFT X-Direction,0.017906,0.018744,0.018017,0.018032,0.019364,0.01906,0.018071,0.017397,0.018029,0.017754,0.018201,0.018312,0.018462,0.018466,0.019606,0.017601,0.017952,0.018108,0.017661,0.017205,0.017119,0.017326,0.016841,0.017245,0.017871,0.017188,0.017573,0.017873,0.017213,0.01683,0.017854,0.017109,0.017152,0.017617,0.018528,0.017345,0.017315,0.017636,0.016573,0.016308,0.017136,0.016599,0.016817,0.01725,0.017255,0.016392,0.019465,0.016749,
Run complete,3.37795,3.49264,3.59195,3.56814,3.5546,3.55629,3.55267,3.54458,3.5122,3.63867,3.6096,3.59684,3.58665,3.59806,3.61944,3.39809,3.36947,3.39113,3.57222,3.52209,3.51463,3.54652,3.56807,3.52145,3.40991,3.38793,3.43131,3.45323,3.50353,3.43842,3.43075,3.43785,3.42345,3.32636,3.31934,3.32964,3.31782,3.32359,3.31763,3.31872,3.42549,3.42195,3.31839,3.34378,3.3601,3.38262,3.39451,3.40631,

init,429.258,430.179,433.474,427.024,423.026,424.084,414.071,412.082,403.482,384.688,423.919,402.403,415.118,416.808,411.822,409.072,428.795,437.897,413.236,398.104,402.146,417.684,417.048,411.258,431.632,463.12,433.64,438.459,408.424,413.473,426.714,410.117,398.962,419.651,408.643,406.956,405.772,407.162,409.107,407.375,414.994,411.397,407.787,397,406.339,396.168,400.034,363.128,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.92852,2.6482,3.31946,3.33897,3.25876,3.2589,3.28972,3.31284,3.2471,3.28601,3.33157,3.27572,3.24394,3.27396,3.30242,3.2772,2.92135,2.82805,2.85256,2.93586,2.90372,2.91522,2.86476,3.27984,2.97961,2.97617,2.98183,2.97521,2.95847,2.96063,2.95385,3.01057,3.36721,3.37551,3.38014,3.38169,3.37173,3.29106,3.36616,3.32578,3.13344,3.17609,3.19927,3.26413,3.35206,3.35338,3.41875,3.42623,
Transpose (First Send),0.442665,0.436454,0.512073,0.511176,0.513798,0.513066,0.515842,0.514421,0.504056,0.503352,0.50193,0.500767,0.508497,0.511092,0.515233,0.518281,0.423575,0.422869,0.429443,0.429891,0.432847,0.433107,0.430228,0.429886,0.425078,0.425997,0.430441,0.430328,0.430042,0.430264,0.431324,0.430465,0.424339,0.425146,0.432183,0.430004,0.429864,0.428749,0.430268,0.428505,0.426965,0.428061,0.431204,0.430432,0.428894,0.428894,0.43111,0.428362,
Transpose (Packing),0.441482,0.435215,0.5107,0.510159,0.512505,0.511784,0.514959,0.513256,0.502952,0.502356,0.500631,0.499727,0.507511,0.510004,0.513979,0.516663,0.422615,0.421915,0.428466,0.429081,0.431938,0.432176,0.429461,0.429021,0.424116,0.425126,0.42971,0.429516,0.429208,0.429377,0.430031,0.429564,0.423437,0.424249,0.431126,0.429034,0.428973,0.427719,0.429227,0.427619,0.426135,0.426922,0.430057,0.429553,0.427896,0.427871,0.429639,0.427232,
Transpose (Start Local Transpose),0.663089,0.633699,0.719491,0.72602,0.707571,0.706346,0.712178,0.71322,0.703261,0.70397,0.696738,0.695518,0.697621,0.707143,0.708236,0.703133,0.607779,0.605477,0.611745,0.610615,0.615927,0.610859,0.60825,0.613993,0.626611,0.61663,0.626566,0.663149,0.619269,0.616812,0.609956,0.619983,0.600724,0.608834,0.619225,0.618869,0.608202,0.605253,0.604853,0.603462,0.604132,0.606527,0.606375,0.613806,0.600248,0.597496,0.608236,0.602904,
Transpose (Start Receive),0.670293,0.640835,0.72822,0.734371,0.716589,0.713706,0.719193,0.719645,0.710689,0.711831,0.705431,0.702482,0.705061,0.71469,0.717158,0.71137,0.615146,0.613104,0.618155,0.617127,0.623959,0.617491,0.616053,0.621506,0.633869,0.624054,0.633853,0.671084,0.625601,0.623404,0.619456,0.627716,0.60715,0.616351,0.627695,0.625701,0.614946,0.612362,0.612158,0.610358,0.611525,0.612975,0.613758,0.620795,0.606536,0.603821,0.617137,0.609965,
Transpose (First Receive),0.83467,0.750981,0.998628,1.00494,0.972919,0.878971,0.861036,0.935692,0.938906,0.937602,0.941774,0.928741,0.982917,0.947072,0.952882,0.98713,0.769655,0.675939,0.678155,0.769952,0.811327,0.767582,0.669222,0.774695,0.810884,0.803651,0.845845,0.870238,0.808421,0.803725,0.670047,0.781626,0.783017,0.809366,0.818018,0.801313,0.818029,0.808327,0.667558,0.669095,0.814143,0.67541,0.825053,0.791477,0.776192,0.667396,0.74614,0.663954,
Transpose (Finished Receive),2.87911,2.59642,3.20762,3.2232,3.1919,3.17235,3.18922,3.21241,3.12346,3.18565,3.21948,3.2019,3.1726,3.20165,3.22148,3.21134,2.87682,2.7835,2.80774,2.89067,2.85808,2.86981,2.81713,3.23082,2.93335,2.9319,2.93647,2.92136,2.91152,2.91332,2.89796,2.91933,3.30909,3.31901,3.32489,3.32611,3.32153,3.24528,3.31762,3.27969,3.06664,3.13123,3.15131,3.21557,3.30454,3.30616,3.31283,3.31495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.89602,2.616,3.28699,3.30823,3.22437,3.22649,3.25716,3.2807,3.2119,3.25456,3.29985,3.24391,3.20969,3.24228,3.26798,3.24424,2.89306,2.799,2.8234,2.90726,2.87374,2.88574,2.83525,3.25043,2.95132,2.94803,2.95385,2.94517,2.92979,2.93169,2.92227,2.97988,3.33843,3.34713,3.35003,3.35269,3.34305,3.26213,3.33448,3.29671,3.10487,3.14777,3.17208,3.23568,3.3231,3.3242,3.38665,3.3973,
1D FFT X-Direction,0.027761,0.023753,0.023934,0.023113,0.022383,0.021702,0.020751,0.019456,0.021612,0.021079,0.021074,0.020445,0.018903,0.020662,0.019927,0.021476,0.017779,0.017699,0.017466,0.017617,0.017507,0.017766,0.01753,0.01746,0.017383,0.017651,0.018153,0.018058,0.017575,0.017653,0.018321,0.018385,0.018464,0.01896,0.020578,0.018836,0.019998,0.0183,0.01891,0.017635,0.018081,0.017916,0.018096,0.018213,0.017135,0.016594,0.019375,0.017518,
Run complete,3.30999,3.22455,3.32738,3.34178,3.26622,3.2721,3.30466,3.32326,3.25966,3.2881,3.33393,3.27759,3.24623,3.27641,3.30539,3.27975,3.37152,3.3764,3.37602,3.37557,3.36775,3.36835,3.37204,3.37599,3.3627,3.3659,3.36642,3.37159,3.35311,3.36376,3.35586,3.35771,3.36911,3.37753,3.38216,3.38352,3.37378,3.29382,3.36846,3.32809,3.22972,3.23819,3.24028,3.26849,3.35404,3.35572,3.42136,3.42844,

