,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,400.481,423.963,427.24,427.601,416.958,407.358,417.199,413.216,403.459,414.971,416.74,387.077,404.095,399.758,416.322,421.105,427.206,426.352,437.361,430.93,423.249,416.845,404.7,415.693,427.886,430.499,430.229,411.143,420.642,422.96,419.39,421.558,413.598,415.992,359.286,408.004,393.912,401.037,396.544,394.606,417.549,423.388,406.17,422.889,410.582,413.614,407.28,420.599,395.938,393.064,410.883,415.75,396.332,399.114,406.893,405.554,421.434,438.743,408.393,413.885,425.623,426.238,425.569,408.058,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.6711,8.17619,8.81042,8.73623,8.09029,6.65805,8.61086,8.39741,8.68419,9.01137,9.02321,9.04387,8.73704,8.74751,8.81753,8.74498,8.92339,94.5784,8.67564,8.73509,8.72743,6.32579,8.76784,8.76511,9.04524,8.80824,9.01887,8.89887,8.76402,9.00595,9.01666,9.01351,8.74304,8.80191,8.92724,8.79136,8.93847,6.3017,8.92541,8.81994,8.806,8.94233,8.90726,8.81835,8.79933,8.8949,8.895,8.91007,9.03921,8.87026,8.92488,8.92513,8.89753,6.44979,8.93182,8.90546,9.02624,9.05647,8.90809,8.95183,8.95351,9.00782,9.02892,9.03087,
Transpose (First Send),0.169249,0.038339,0.168453,0.165821,0.037655,0.167529,0.101931,0.043056,0.172464,0.041382,0.040224,0.039009,0.039832,0.039636,0.041297,0.040867,0.039137,0.131224,0.03862,0.137314,0.038105,0.047096,0.158316,0.172109,0.03924,0.041962,0.038327,0.039417,0.041469,0.040227,0.038172,0.040818,0.039664,0.04085,0.131782,0.039245,0.165415,0.041741,0.040987,0.039726,0.05902,0.041556,0.067923,0.048139,0.054494,0.039768,0.058411,0.05496,0.154742,0.038557,0.041887,0.039908,0.039603,0.042082,0.039572,0.040278,0.040541,0.040744,0.041727,0.040251,0.0404,0.038426,0.04267,0.040314,
Transpose (Packing),0.155842,0.037436,0.156338,0.15162,0.036608,0.160849,0.09598,0.041294,0.157525,0.040286,0.039266,0.037981,0.03863,0.038678,0.040188,0.039296,0.038154,0.120745,0.03758,0.122963,0.037181,0.044335,0.150028,0.158167,0.03807,0.040548,0.037193,0.038412,0.039981,0.038979,0.037228,0.039381,0.038449,0.039449,0.119446,0.037502,0.156533,0.039428,0.03967,0.038845,0.057203,0.040248,0.066571,0.046355,0.053519,0.038208,0.057264,0.053904,0.149666,0.03766,0.040188,0.038686,0.038317,0.039966,0.038611,0.039379,0.039583,0.03958,0.040517,0.039027,0.039349,0.037487,0.041105,0.039335,
Transpose (Start Local Transpose),0.637551,0.135155,0.650129,0.651775,0.137123,0.773329,0.539177,0.145539,0.667713,0.148258,0.139298,0.143666,0.149807,0.141897,0.141733,0.141792,0.134719,0.601039,0.136342,0.646299,0.267485,0.237412,0.648353,0.677154,0.135758,0.155367,0.133117,0.146129,0.13859,0.13787,0.137872,0.136733,0.144671,0.153537,0.600559,0.149953,0.638173,0.206924,0.143177,0.14793,0.18255,0.180114,0.183199,0.177368,0.171746,0.140424,0.160107,0.156469,0.642133,0.138005,0.143928,0.143799,0.137315,0.326498,0.139483,0.141802,0.144478,0.145172,0.147476,0.142871,0.139518,0.14359,0.149813,0.146593,
Transpose (Start Receive),0.649631,0.140307,0.662844,0.663252,0.142525,0.787115,0.550386,0.152429,0.679797,0.153761,0.144908,0.149765,0.157238,0.147478,0.14759,0.149242,0.140806,0.614696,0.141875,0.65895,0.273486,0.245962,0.660474,0.689715,0.141212,0.161012,0.138777,0.151724,0.145706,0.14393,0.143278,0.142278,0.150391,0.159228,0.611904,0.15633,0.651435,0.214119,0.149018,0.154059,0.190038,0.187185,0.18988,0.184331,0.177679,0.146913,0.16528,0.162012,0.653327,0.144068,0.149283,0.149211,0.142678,0.332731,0.145355,0.148191,0.150126,0.151553,0.153409,0.149276,0.145464,0.149261,0.15746,0.152359,
Transpose (First Receive),8.59462,8.1057,8.73278,8.65889,8.02044,6.58146,8.53143,8.32354,8.60764,8.94177,8.95215,8.97492,8.66375,8.67482,8.74652,8.66916,8.84897,94.4973,8.60369,8.6593,8.65721,6.25027,8.69002,8.68742,8.97543,8.7375,8.94799,8.82534,8.6881,8.93699,8.9478,8.94277,8.66985,8.72862,8.85039,8.71764,8.86281,6.2353,8.85695,8.74834,8.73529,8.87109,8.82982,8.74749,8.72739,8.81847,8.82099,8.8365,8.96095,8.79959,8.85528,8.8547,8.82623,6.37866,8.86011,8.83381,8.95356,8.98465,8.84021,8.88146,8.87959,8.93902,8.95408,8.95915,
Transpose (Finished Receive),8.59505,8.10619,8.73333,8.65927,8.02105,6.58221,8.53186,8.32426,8.60811,8.94219,8.95285,8.97529,8.66432,8.67553,8.747,8.66986,8.84943,94.4979,8.60417,8.65986,8.65779,6.25084,8.69057,8.68781,8.97585,8.73796,8.94832,8.82583,8.68892,8.93765,8.94825,8.94323,8.67026,8.72906,8.85107,8.71808,8.86318,6.23568,8.85736,8.74868,8.73576,8.87155,8.83039,8.74789,8.72782,8.81892,8.82164,8.83693,8.96146,8.80027,8.85583,8.85524,8.82671,6.37917,8.86047,8.83434,8.95387,8.98515,8.8407,8.88185,8.88005,8.93948,8.95469,8.95954,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
