,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,454.655,428.544,437.478,455.168,443.282,444.336,426.481,423.623,405.313,404.517,441.668,420.967,430.487,412.425,396.137,432.756,451.491,432.759,444.519,404.181,430.107,434.459,429.75,417.81,429.375,426.756,434.89,429.5,458.246,464.316,428.091,450.639,421.273,425.16,420.155,420.696,474.959,449.075,435.305,459.498,444.816,427.215,440.829,413.967,444.832,424.566,432.468,442.606,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5259.01,5263.01,5260.22,5248.56,5279.97,5295.13,5294.92,5295.15,5259.41,5256.91,5262.6,5243.45,5305.64,5295.59,5305.45,5302.13,5272.2,5241.12,5257.9,5255.7,5311.38,5306.79,5299.93,5311.4,5263.94,5253,5235.8,5220.13,5285.9,5291.41,5291.63,5274.92,5118.87,5106.4,5129.19,5119.47,5167.11,5167.72,5154.83,5161.27,5135.34,5101.52,5139.87,5104.73,5161.85,5155.89,5162.27,5146.25,
Transpose (First Send),2.51467,2.49713,2.53717,2.51632,2.488,2.52224,2.55297,2.49073,2.53626,2.50322,2.53604,2.54174,2.48129,2.50412,2.53017,2.53175,2.49613,2.51186,2.48997,2.53038,2.49439,2.57318,2.53302,2.50596,2.51842,2.49631,2.52925,2.55461,2.47782,2.53258,2.48411,2.51271,2.37172,2.34977,2.32962,2.34411,2.40609,2.38006,2.37208,2.48128,2.36305,2.45529,2.42488,2.36032,2.38902,2.40107,2.37943,2.45789,
Transpose (Packing),2.51265,2.49584,2.53552,2.51394,2.48484,2.52015,2.55135,2.48876,2.53486,2.5016,2.53441,2.54022,2.47875,2.50243,2.52868,2.53019,2.49483,2.51046,2.48696,2.52893,2.49032,2.57033,2.53148,2.5029,2.51727,2.49449,2.52787,2.55301,2.47642,2.53126,2.48274,2.50953,2.36777,2.34759,2.32744,2.34137,2.4043,2.37861,2.37051,2.4779,2.36114,2.45365,2.42255,2.35837,2.38698,2.39885,2.37622,2.45569,
Transpose (Start Local Transpose),2.61343,2.7003,2.632,2.69469,2.76167,2.61693,2.71922,2.64901,2.63173,2.60342,2.6299,2.64012,2.57285,2.66779,2.69702,2.62685,2.66765,2.68922,2.81056,2.68779,2.70774,2.88907,2.69796,2.71335,2.6165,2.67528,2.6304,2.66168,2.57178,2.6218,2.57721,2.71403,2.60539,2.45955,2.4405,2.45316,2.50461,2.55045,2.55731,2.69464,2.47072,2.55738,2.53217,2.47385,2.56845,2.50695,2.47719,2.56323,
Transpose (Start Receive),2.62203,2.70836,2.64053,2.70427,2.7793,2.62577,2.72722,2.65701,2.64028,2.61178,2.6381,2.64891,2.58051,2.67693,2.70538,2.63533,2.67571,2.6981,2.82723,2.69582,2.72649,2.90664,2.70702,2.72984,2.6248,2.68429,2.63828,2.6708,2.58019,2.6296,2.58532,2.73239,2.62279,2.46848,2.44933,2.46173,2.51256,2.55813,2.56517,2.71098,2.48015,2.56589,2.53973,2.4829,2.57653,2.51992,2.49149,2.57325,
Transpose (First Receive),5224.15,5227.83,5225.21,5213.49,5244.68,5260.16,5259.85,5260.1,5224.67,5221.82,5227.51,5208.52,5270.51,5260.4,5270.45,5267.24,5241.26,5210.36,5227.23,5224.45,5280.64,5274.97,5269.36,5280.71,5232.61,5221.58,5205.21,5188.49,5254.64,5260.28,5260.32,5243.72,5087.58,5075.52,5097.9,5088.63,5136.49,5136.54,5123.52,5129.99,5104.81,5070.19,5108.51,5073.93,5130.87,5124.39,5130.97,5115.1,
Transpose (Finished Receive),5224.15,5227.83,5225.21,5213.49,5244.68,5260.16,5259.85,5260.1,5224.67,5221.82,5227.51,5208.52,5270.52,5260.4,5270.45,5267.24,5241.26,5210.36,5227.23,5224.45,5280.64,5274.97,5269.36,5280.71,5232.61,5221.58,5205.21,5188.49,5254.65,5260.28,5260.32,5243.72,5087.58,5075.52,5097.9,5088.63,5136.49,5136.54,5123.52,5129.99,5104.81,5070.19,5108.51,5073.93,5130.87,5124.39,5130.97,5115.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
