,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,453.753,429.603,452.884,431.529,438.093,425.734,422.163,426.659,424.294,429.169,424.856,413.401,449.61,429.327,428.35,433.049,417.673,431.962,429.079,434.209,418.855,459.909,408.506,472.143,436.757,426.831,444.958,427.397,423.523,415.585,417.77,441.92,427.842,427.017,427.593,429.172,404.827,416.929,403.502,383.553,448.551,463.269,469.69,449.915,431.138,434.893,414.144,426.001,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.894,14.9072,14.8955,14.8951,14.8606,14.7603,14.933,14.9284,14.9135,14.9205,14.5923,14.5992,14.5892,14.6004,14.7561,14.8234,14.5656,14.5638,14.5966,14.6021,14.6143,14.6157,14.5882,14.5837,13.8171,13.8247,13.7347,13.4312,13.6812,13.6802,13.6283,13.4431,13.6716,13.6854,13.612,13.6395,13.7371,13.7367,13.6617,13.6575,13.6942,13.7898,13.8338,13.8672,13.9573,13.9602,14.4265,14.4336,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82465,1.82546,1.82813,1.82923,1.82606,1.82478,1.82531,1.82322,1.82409,1.82116,1.82815,1.82644,1.82446,1.82678,1.82532,1.82562,1.8253,1.82557,1.82681,1.82368,1.82734,1.82839,1.82636,1.82741,1.82522,1.82342,1.82941,1.8299,1.8258,1.82517,1.8235,1.82332,1.66117,1.66254,1.65814,1.65709,1.65617,1.65349,1.65351,1.65021,1.65564,1.65338,1.65637,1.65621,1.65664,1.65386,1.65703,1.6566,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82486,1.82574,1.82835,1.82945,1.82627,1.82495,1.82549,1.82346,1.8243,1.82141,1.82833,1.8266,1.82478,1.82695,1.82554,1.82583,1.82552,1.82574,1.82704,1.8239,1.82756,1.8286,1.82661,1.8276,1.82543,1.8236,1.8297,1.83008,1.82599,1.82535,1.82369,1.8235,1.66142,1.66272,1.65843,1.65731,1.65637,1.65368,1.65388,1.6504,1.65592,1.65358,1.65656,1.65638,1.65684,1.65414,1.6572,1.65677,
Transpose (Finished All2All),12.6786,12.6796,12.6905,12.6866,12.6834,12.598,12.6011,12.6043,12.6042,12.6059,12.4034,12.4151,12.4145,12.4255,12.6063,12.6755,12.6949,12.6922,12.692,12.6942,12.6823,12.6845,12.6905,12.6941,11.9866,11.9933,12.0585,11.7624,11.7592,11.7598,11.9332,11.757,11.7403,11.762,11.7991,11.8239,11.8026,11.8041,11.802,11.8002,11.8885,11.9745,12.0303,12.061,12.1344,12.1509,12.5995,12.604,
Transpose (Unpacking),14.7888,14.7912,14.7924,14.7901,14.7455,14.6479,14.82,14.8226,14.8018,14.804,14.4817,14.4873,14.4848,14.4957,14.6516,14.7204,14.4758,14.473,14.5101,14.512,14.528,14.5293,14.4987,14.497,13.733,13.7404,13.6479,13.3442,13.5866,13.5867,13.5425,13.3592,13.5748,13.5976,13.5243,13.5518,13.649,13.6492,13.5736,13.5705,13.6043,13.6964,13.7478,13.7776,13.8637,13.8735,14.3377,14.3444,
1D FFT X-Direction,0.053988,0.05443,0.056454,0.057308,0.057995,0.056091,0.055942,0.054795,0.057198,0.05383,0.056863,0.055828,0.055151,0.055784,0.054624,0.055236,0.053832,0.054936,0.056713,0.055958,0.056357,0.058701,0.055234,0.057278,0.056908,0.055234,0.057159,0.057737,0.056627,0.056198,0.052616,0.053835,0.046422,0.047371,0.045957,0.046516,0.047969,0.046335,0.047191,0.044051,0.047501,0.044762,0.046455,0.045419,0.048258,0.046075,0.046829,0.046879,
Run complete,14.8942,14.9074,14.8957,14.8952,14.8608,14.7605,14.9332,14.9286,14.9137,14.9207,14.5925,14.5994,14.5894,14.6006,14.7563,14.8236,14.566,14.564,14.5967,14.6023,14.6145,14.6159,14.5884,14.5838,13.8173,13.8248,13.7349,13.4314,13.6814,13.6804,13.6285,13.4433,13.6718,13.6856,13.6122,13.6399,13.7372,13.737,13.6619,13.6577,13.6944,13.79,13.834,13.8674,13.9575,13.9605,14.4266,14.4338,

init,453.753,429.603,452.884,431.529,438.093,425.734,422.163,426.659,424.294,429.169,424.856,413.401,449.61,429.327,428.35,433.049,417.673,431.962,429.079,434.209,418.855,459.909,408.506,472.143,436.757,426.831,444.958,427.397,423.523,415.585,417.77,441.92,427.842,427.017,427.593,429.172,404.827,416.929,403.502,383.553,448.551,463.269,469.69,449.915,431.138,434.893,414.144,426.001,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0561,15.0227,15.0296,15.0318,15.216,15.2076,15.1617,15.1486,14.8688,14.904,14.873,14.8038,15.0269,15.0998,15.2025,15.2093,14.8045,14.8055,14.7637,14.7554,14.8369,14.8324,14.8166,14.8124,14.5164,14.5295,14.6346,14.6323,14.5466,14.5422,14.4876,14.5203,14.1428,14.1356,13.9286,14.2843,14.4972,14.4731,14.271,13.9455,13.872,13.7739,13.6788,13.8656,14.027,14.0491,14.1537,14.2242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82215,1.80712,1.8258,1.82572,1.82827,1.82719,1.82729,1.82627,1.82054,1.81534,1.82881,1.82349,1.82806,1.82796,1.82586,1.82556,1.81852,1.81516,1.81902,1.82432,1.83941,1.83826,1.8399,1.8385,1.82246,1.8251,1.82944,1.83106,1.8271,1.82688,1.82772,1.82595,1.65263,1.65378,1.65861,1.65782,1.65782,1.65661,1.65464,1.65465,1.66355,1.66418,1.66033,1.661,1.65848,1.65976,1.66169,1.66116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82256,1.80762,1.82616,1.82601,1.82848,1.82746,1.82754,1.82655,1.82087,1.81585,1.82927,1.82366,1.82835,1.82819,1.82607,1.82575,1.81872,1.81532,1.81917,1.8246,1.83975,1.83851,1.84012,1.83867,1.82267,1.82531,1.82971,1.83131,1.82731,1.82714,1.82792,1.82616,1.65285,1.654,1.65918,1.65803,1.65803,1.65679,1.65493,1.65488,1.66376,1.66439,1.66062,1.66123,1.65865,1.66001,1.66192,1.66137,
Transpose (Finished All2All),12.8856,12.8471,12.8551,12.8621,12.8847,12.8863,12.8819,12.8823,12.6942,12.7093,12.7089,12.6424,12.8025,12.877,12.8804,12.8758,12.8869,12.8958,12.899,12.8965,12.8922,12.8931,12.8898,12.89,12.7017,12.7162,12.7172,12.7141,12.7103,12.707,12.6785,12.7114,12.3257,12.3248,12.3411,12.6714,12.6935,12.6645,12.6596,12.3374,12.077,11.9805,11.9911,12.1894,12.2088,12.2409,12.2998,12.3553,
Transpose (Unpacking),14.943,14.9062,14.9293,14.9328,15.1037,15.1004,15.0489,15.0442,14.7611,14.779,14.7668,14.6908,14.9157,14.9899,15.0967,15.0886,14.7164,14.7224,14.6752,14.6706,14.7465,14.7463,14.7288,14.7278,14.4287,14.443,14.5488,14.549,14.4585,14.4547,14.4011,14.4296,14.0549,14.0514,13.8458,14.1779,14.4138,14.3854,14.1842,13.8564,13.7826,13.6834,13.5918,13.7811,13.9325,13.9613,14.0607,14.1305,
1D FFT X-Direction,0.068207,0.056861,0.054626,0.054728,0.056317,0.056204,0.055967,0.056189,0.060249,0.055054,0.059602,0.054611,0.057354,0.056296,0.05476,0.054568,0.056032,0.053134,0.054124,0.05693,0.056741,0.067318,0.067943,0.066712,0.053985,0.0566,0.055603,0.057161,0.057365,0.05724,0.055698,0.054198,0.045688,0.046046,0.047786,0.047486,0.04706,0.045863,0.045935,0.046265,0.046056,0.047065,0.045877,0.046625,0.046213,0.047036,0.045336,0.044684,
