,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2794.1,2793.04,2788.89,2769.52,2799.61,2822.1,2792.58,2790.33,2810.13,2811.01,2837.67,2811.42,2795.49,2797.32,2795.43,2835.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1753.17,1771.52,1770.63,1782.9,1756.09,1774.84,1781.59,1774.99,1735.88,1764.63,1751.45,1753.79,1807.05,1810.82,1802.24,1807.59,
Transpose (First Send),332.973,332.834,332.894,333.106,333.094,332.96,333.128,333.077,333.004,332.956,332.971,332.866,335.031,330.919,332.988,333.075,
Transpose (Packing),332.97,332.828,332.892,333.086,333.09,332.957,333.125,333.074,333.002,332.953,332.967,332.862,335.022,330.9,332.986,333.055,
Transpose (Start Local Transpose),333.043,332.973,332.959,333.361,333.237,333.031,333.234,333.144,333.064,333.017,333.041,332.935,335.247,331.005,333.071,333.167,
Transpose (Start Receive),333.05,332.979,332.969,333.381,333.244,333.038,333.242,333.149,333.07,333.024,333.045,332.943,335.258,331.019,333.078,333.182,
Transpose (First Receive),1408.41,1426.82,1418.43,1430.64,1411.89,1430.71,1424.16,1417.68,1400.33,1429.29,1390.04,1392.44,1444.97,1448.89,1443.52,1448.84,
Transpose (Finished Receive),1408.41,1426.82,1418.43,1430.64,1411.89,1430.71,1424.16,1417.68,1400.33,1429.29,1390.04,1392.44,1444.97,1448.89,1443.52,1448.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1737.87,1756.15,1755.44,1767.53,1740.85,1759.54,1766.3,1759.75,1720.6,1749.33,1736.2,1738.58,1791.69,1795.55,1787.05,1792.36,
1D FFT X-Direction,6.25175,6.1063,6.18546,6.26827,6.31599,6.21632,6.26092,6.22757,6.20024,6.14892,6.15894,6.05395,6.25691,6.1708,6.20327,6.23893,
Run complete,1753.19,1771.56,1770.63,1782.91,1756.1,1774.85,1781.63,1775,1735.93,1764.64,1751.46,1753.8,1807.07,1810.83,1802.26,1807.6,

init,2794.1,2793.04,2788.89,2769.52,2799.61,2822.1,2792.58,2790.33,2810.13,2811.01,2837.67,2811.42,2795.49,2797.32,2795.43,2835.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1560.89,1970.47,1735.75,1729.17,1623.85,1685.71,1709.45,1669.1,1781.58,1771.19,1810.26,1810.9,1793.22,1801.99,1808.63,1805.12,
Transpose (First Send),332.995,333.019,333.049,333.023,333.085,333.135,332.942,332.944,333.034,333.077,332.904,332.961,333.014,332.86,333.105,332.885,
Transpose (Packing),332.992,333.016,333.047,333.021,333.082,333.104,332.939,332.912,333.029,333.074,332.901,332.958,333.012,332.858,333.101,332.882,
Transpose (Start Local Transpose),333.063,333.097,333.108,333.096,333.164,333.338,333.019,333.144,333.185,333.144,332.979,333.063,333.101,332.932,333.234,332.963,
Transpose (Start Receive),333.071,333.103,333.114,333.101,333.171,333.366,333.029,333.168,333.194,333.149,332.987,333.071,333.108,332.937,333.247,332.973,
Transpose (First Receive),1371.98,1781.66,1377.78,1371.27,1322.98,1384.97,1386.14,1345.88,1426.69,1416.38,1447.19,1447.9,1438.14,1446.9,1447.86,1444.36,
Transpose (Finished Receive),1371.99,1781.66,1377.78,1371.27,1322.98,1384.97,1386.14,1345.88,1426.69,1416.38,1447.19,1447.9,1438.14,1446.9,1447.86,1444.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1545.64,1955.18,1720.42,1713.83,1608.55,1670.46,1694.21,1653.88,1766.27,1755.88,1794.87,1795.56,1777.93,1786.68,1793.27,1789.74,
1D FFT X-Direction,6.14033,6.16555,6.21104,6.18755,6.22286,6.22357,6.12667,6.0823,6.18987,6.24713,6.0993,6.15742,6.23542,6.11375,6.31386,6.16704,
Run complete,1560.9,1970.47,1735.76,1729.19,1623.87,1685.72,1709.46,1669.11,1781.62,1771.2,1810.27,1810.92,1793.26,1802,1808.64,1805.18,

init,2794.1,2793.04,2788.89,2769.52,2799.61,2822.1,2792.58,2790.33,2810.13,2811.01,2837.67,2811.42,2795.49,2797.32,2795.43,2835.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1704.63,1719.58,1687.26,1732.59,1706.46,1716.78,1705.74,1676.31,1782.23,1785.17,1780.09,1733.15,1795.55,1809.27,1828.57,1828.61,
Transpose (First Send),332.994,332.912,333.016,333.061,332.935,333.026,333.025,332.931,333.066,333.074,333.075,333.095,333.053,333.057,332.873,332.955,
Transpose (Packing),332.992,332.909,333.013,333.058,332.932,333.023,333.022,332.929,333.063,333.072,333.073,333.093,333.051,333.055,332.853,332.95,
Transpose (Start Local Transpose),333.083,332.996,333.094,333.157,333.022,333.113,333.123,333.018,333.136,333.15,333.183,333.187,333.149,333.153,332.971,333.109,
Transpose (Start Receive),333.09,333.003,333.1,333.164,333.031,333.119,333.131,333.024,333.145,333.156,333.189,333.194,333.155,333.159,332.987,333.116,
Transpose (First Receive),1356.32,1371.44,1368.18,1413.88,1353.64,1363.96,1371.41,1341.93,1420.8,1423.71,1463.69,1416.79,1445.38,1458.87,1464.42,1464.4,
Transpose (Finished Receive),1356.32,1371.44,1368.18,1413.89,1353.64,1363.96,1371.42,1341.93,1420.8,1423.71,1463.69,1416.79,1445.39,1458.87,1464.42,1464.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1689.22,1704.23,1672.11,1717.34,1691.24,1701.47,1690.58,1661.02,1767.05,1769.88,1764.83,1717.89,1780.41,1793.9,1813.34,1813.31,
1D FFT X-Direction,6.19997,6.11848,6.19161,6.23498,6.15037,6.24252,6.25041,6.16035,6.19243,6.20189,6.19581,6.20852,6.15938,6.16584,6.08096,6.17673,
Run complete,1704.65,1719.6,1687.28,1732.59,1706.47,1716.82,1705.76,1676.33,1782.24,1785.18,1780.1,1733.15,1795.56,1809.29,1828.58,1828.62,

init,2794.1,2793.04,2788.89,2769.52,2799.61,2822.1,2792.58,2790.33,2810.13,2811.01,2837.67,2811.42,2795.49,2797.32,2795.43,2835.85,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1713.44,1705.67,1719.32,1720.98,1708.57,1714.48,1706.33,1707.78,1866.22,1850.73,1805.47,1841.59,1887.8,1887.67,1844.46,1852.6,
Transpose (First Send),333.011,333.096,333.026,333.034,332.925,333.006,332.999,332.878,333.002,332.971,332.998,332.926,332.998,333.053,333.08,333.098,
Transpose (Packing),333.007,333.092,333.024,333.032,332.922,333.004,332.997,332.875,333,332.968,332.976,332.905,332.996,333.052,333.078,333.096,
Transpose (Start Local Transpose),333.118,333.204,333.139,333.105,333.001,333.076,333.107,332.949,333.064,333.043,333.101,333.065,333.076,333.127,333.152,333.184,
Transpose (Start Receive),333.126,333.209,333.144,333.113,333.009,333.081,333.114,332.956,333.069,333.051,333.118,333.081,333.082,333.133,333.159,333.19,
Transpose (First Receive),1358.12,1350.39,1356.54,1358.18,1351.58,1357.57,1343.79,1345.09,1517.51,1502.04,1478.2,1514.37,1523.88,1523.89,1488.39,1496.47,
Transpose (Finished Receive),1358.12,1350.39,1356.54,1358.19,1351.58,1357.57,1343.79,1345.09,1517.52,1502.04,1478.2,1514.37,1523.88,1523.89,1488.39,1496.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
