,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,446.653,437.214,418.421,425.449,430.582,431.922,435.23,438.462,413.693,414.223,408.76,422.399,407.014,408.255,407.907,392.566,441.587,446.286,434.81,446.048,417.326,434.332,416.137,433.689,423.542,429.74,438.845,435.649,410.603,434.046,412.532,427.485,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,115.614,116.162,115.368,114.304,116.171,116.161,114.915,115.38,123.995,124.277,123.626,123.934,127.263,127.298,126.202,126.479,114.99,115.094,114.283,115.131,114.694,114.565,114.735,114.809,117.184,116.256,116.389,115.375,117.407,116.962,114.759,116.982,
Transpose (First Send),0.824066,0.791467,0.787613,0.787065,0.792118,0.791029,0.789775,0.782691,0.789186,0.785367,0.796956,0.78295,0.791658,0.781493,0.798275,0.799379,0.775883,0.787361,0.788505,0.792922,0.784787,0.790926,0.782676,0.789702,0.791505,0.885266,0.792321,0.795653,0.793772,0.790062,0.787981,0.781398,
Transpose (Packing),0.822975,0.790081,0.786113,0.785528,0.790499,0.789687,0.788577,0.781303,0.78796,0.783734,0.795682,0.781463,0.790444,0.779999,0.797064,0.798088,0.77456,0.783994,0.786724,0.791713,0.783841,0.786778,0.781235,0.785734,0.790186,0.862193,0.790972,0.793411,0.792396,0.788938,0.786215,0.779817,
Transpose (Start Local Transpose),0.93874,0.898799,0.901744,0.903318,0.901032,0.897789,0.893956,0.887627,0.889449,0.84489,0.896648,0.885981,0.925839,0.839935,0.900356,0.90167,0.883841,0.890671,0.898879,0.854054,0.892559,0.8934,0.888993,0.893569,0.858727,1.14086,0.861565,0.982143,0.856159,0.850389,0.931872,0.842947,
Transpose (Start Receive),0.944513,0.904832,0.908668,0.909781,0.907478,0.903312,0.899815,0.893433,0.895873,0.851844,0.902429,0.891964,0.93157,0.846002,0.906461,0.907768,0.889945,0.896538,0.905432,0.860064,0.898467,0.900175,0.895264,0.900019,0.864916,1.17488,0.867983,0.988078,0.861618,0.855722,0.937906,0.848403,
Transpose (First Receive),91.8261,91.5314,90.3506,91.7446,90.8036,90.323,92.3224,91.8174,86.5071,86.6893,88.2584,86.1568,86.3473,87.3076,86.1147,86.1046,92.2875,92.3956,90.6577,90.3957,92.5763,88.9177,91.3897,91.4099,89.1188,90.366,88.9405,89.4248,87.4813,88.4604,88.8583,87.8319,
Transpose (Finished Receive),113.908,114.441,113.656,112.574,114.447,114.443,113.199,113.689,122.286,122.573,121.932,122.207,125.548,125.566,124.5,124.772,113.265,113.403,112.557,113.404,112.985,112.863,113.019,113.099,115.473,114.524,114.672,113.673,115.697,115.248,113.023,115.225,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.947,114.478,113.693,112.611,114.485,114.479,113.236,113.725,122.322,122.608,121.969,122.244,125.585,125.602,124.536,124.808,113.3,113.438,112.594,113.439,113.02,112.9,113.054,113.135,115.512,114.56,114.708,113.71,115.733,115.285,113.06,115.264,
1D FFT X-Direction,0.822627,0.789717,0.785614,0.785119,0.790053,0.789315,0.788246,0.780933,0.787621,0.783281,0.795197,0.781051,0.790067,0.779645,0.7967,0.797703,0.774174,0.78361,0.786204,0.79133,0.783507,0.786406,0.780879,0.785384,0.789826,0.861418,0.790556,0.793055,0.792027,0.788547,0.785861,0.779429,
Run complete,115.658,116.17,115.376,114.313,116.179,116.168,114.922,115.387,124.001,124.284,123.632,123.941,127.269,127.305,126.207,126.485,114.999,115.103,114.29,115.139,114.702,114.572,114.742,114.817,117.192,116.267,116.399,115.387,117.415,116.968,114.765,116.992,

init,446.653,437.214,418.421,425.449,430.582,431.922,435.23,438.462,413.693,414.223,408.76,422.399,407.014,408.255,407.907,392.566,441.587,446.286,434.81,446.048,417.326,434.332,416.137,433.689,423.542,429.74,438.845,435.649,410.603,434.046,412.532,427.485,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.085,112.123,111.512,111.462,112.918,112.982,112.182,112.959,120.27,120.283,120.075,120.227,123.681,123.674,122.938,122.813,112.528,112.735,111.552,111.211,112.551,112.763,112.209,112.114,114.21,112.633,112.563,111.277,114.06,114.035,112.495,111.615,
Transpose (First Send),0.800443,0.786906,0.773086,0.799594,0.810593,0.787349,0.798819,0.78813,0.792886,0.795179,0.789831,0.798382,0.78223,0.793898,0.798944,0.783671,0.790744,0.770754,0.786199,0.781917,0.77638,0.787119,0.81092,0.78989,0.784532,0.789821,0.785622,0.788996,0.797345,0.777827,0.786778,0.833155,
Transpose (Packing),0.797635,0.78561,0.771825,0.797923,0.80915,0.786118,0.797762,0.786509,0.79157,0.793805,0.788194,0.796986,0.780935,0.792582,0.797731,0.781746,0.789491,0.769423,0.784559,0.780325,0.774851,0.785136,0.809417,0.788603,0.783384,0.788373,0.784425,0.787726,0.796103,0.776537,0.78549,0.831869,
Transpose (Start Local Transpose),0.915714,0.907263,0.840313,0.908738,0.924912,0.908328,0.904163,0.893982,0.889267,0.85435,0.909427,0.900991,0.890172,0.855744,0.901912,0.887651,0.906498,0.871659,0.893091,0.841947,0.886113,0.89572,0.910133,0.894387,0.850525,0.894289,0.847917,0.894534,0.859857,0.842007,0.891868,0.942256,
Transpose (Start Receive),0.926416,0.913584,0.846627,0.91541,0.9325,0.914555,0.910611,0.900266,0.896132,0.861779,0.916157,0.907189,0.898049,0.86159,0.908399,0.894287,0.913199,0.87797,0.900595,0.848394,0.894132,0.903732,0.916593,0.900857,0.857029,0.900954,0.854439,0.900698,0.865615,0.848104,0.898085,0.949045,
Transpose (First Receive),89.8121,89.9589,89.8248,89.7877,89.7546,90.088,88.4281,89.6022,88.7229,86.5162,88.4983,88.5143,86.479,88.9574,88.9323,86.7757,88.5714,88.2011,87.6495,87.9817,89.189,88.061,88.6126,86.8002,88.4672,88.5253,88.8091,86.7042,87.8379,87.9168,88.6888,88.9814,
