,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.489,424.098,428.217,431.372,421.841,404.044,420.109,416.706,403.516,415.306,404.696,403.77,400.538,400.717,342.068,426.884,414.262,453.016,422.617,421.537,403.433,403.621,397.479,363.611,472.308,422.629,411.195,468.717,462.51,455.663,455.015,458.82,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,101.32,101.319,100.189,100.193,100.086,100.159,100.125,100.03,102.761,103.055,103.083,102.781,103.115,102.881,102.809,103.063,101.125,99.9391,100.011,99.9676,99.8741,99.9076,101.119,99.87,97.8498,102.163,97.8125,97.8422,98.5535,97.9304,102.095,97.7833,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02286,0.021424,0.022954,0.022487,0.022251,0.021984,0.02221,0.023303,0.026937,0.022558,0.024972,0.022462,0.022229,0.022894,0.027402,0.022307,0.022933,0.023891,0.023027,0.023129,0.021655,0.023057,0.022086,0.023724,0.023014,0.023738,0.021986,0.022461,0.022433,0.023863,0.022695,0.022332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023115,0.021644,0.023237,0.02278,0.022454,0.022154,0.02245,0.023556,0.027149,0.022911,0.025204,0.022661,0.022408,0.023098,0.027624,0.022491,0.023129,0.024111,0.02321,0.023314,0.021848,0.023247,0.022271,0.023921,0.023263,0.023935,0.022197,0.022665,0.022628,0.024062,0.022873,0.022518,
