,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,415.088,389.499,381.357,409.894,401.21,383.642,402.936,404.018,430.254,464.862,412.442,416.699,410.748,445.23,417.822,414.911,396.181,417.246,411.613,419.292,399.482,404.797,392.1,366.779,439.312,432.27,440.194,448.309,415.811,425.801,426.54,427.736,408.733,411.399,409.163,409.622,407.381,392.599,410.726,406.092,440.571,434.483,435.762,437.427,441.257,421.142,441.001,419.282,434.789,402.711,436.652,428.554,434.396,406.823,409.101,422.77,409.511,408.902,408.404,411.368,409.354,395.699,365.269,409.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.42013,5.44524,5.42736,5.44549,5.42074,5.44952,5.42802,5.44799,5.42952,5.46455,5.44416,5.46432,5.43728,5.46391,5.44991,5.47015,5.46551,5.49544,5.4754,5.48614,76.0025,76.0099,75.9299,75.8531,5.41099,5.31771,5.42831,5.38797,5.27737,5.39822,5.40663,5.4199,5.15456,4.90373,5.18658,5.20426,5.1391,4.89895,5.1521,5.16696,5.30178,5.33726,5.32425,5.32897,5.32317,5.33365,5.45181,5.45608,5.37032,5.39375,5.37241,5.39486,5.35979,5.38425,5.3812,5.40417,5.43895,5.42455,5.40999,5.42859,5.40204,5.42333,5.41067,5.43442,
Transpose (First Send),0.655493,0.655496,0.662301,0.662368,0.648461,0.648691,0.657962,0.659551,0.657124,0.660182,0.659265,0.660187,0.647834,0.644076,0.658165,0.658948,0.653227,0.651955,0.6631,0.663245,0.650699,0.648746,0.657425,0.657777,0.655205,0.655073,0.665895,0.523018,0.652225,0.653913,0.658737,0.657355,0.653422,0.648769,0.662923,0.664992,0.648624,0.648414,0.663667,0.663324,0.654212,0.651407,0.662135,0.66696,0.64166,0.639404,0.658849,0.658937,0.654854,0.657421,0.658657,0.656761,0.650305,0.648735,0.658475,0.658304,0.653977,0.652011,0.659704,0.659646,0.648414,0.648372,0.659076,0.660215,
Transpose (Packing),0.654603,0.654303,0.661323,0.661189,0.647354,0.647246,0.657132,0.658637,0.655462,0.658924,0.658419,0.65899,0.646723,0.643011,0.657089,0.657877,0.652107,0.650629,0.662129,0.662243,0.649352,0.647586,0.656521,0.656873,0.654006,0.654069,0.659248,0.522017,0.651284,0.652578,0.657707,0.656397,0.652406,0.647515,0.661934,0.663712,0.647213,0.647433,0.662755,0.662554,0.653094,0.650243,0.661202,0.665733,0.64074,0.638594,0.657694,0.657961,0.653802,0.656269,0.65773,0.655937,0.64919,0.647481,0.6575,0.657344,0.652916,0.650951,0.658751,0.658274,0.647621,0.647428,0.658142,0.658871,
Transpose (Start Local Transpose),0.922278,0.943902,0.931281,0.959231,0.905106,0.929393,0.915312,0.923368,0.919119,0.946556,0.930939,0.929608,0.899958,0.902643,0.92051,0.920125,0.917908,0.92739,0.933377,0.940284,0.901884,0.917098,0.91488,0.914534,0.926637,0.943379,1.29485,0.797719,0.925241,0.923781,0.923362,0.924482,0.924563,0.906032,0.920712,0.949412,0.902266,0.908275,0.915075,0.927332,0.937093,0.913901,0.926465,0.944183,0.898002,0.905105,0.918614,0.920806,0.91947,0.928775,0.924849,0.913684,0.929277,0.913586,0.919173,0.918363,0.917388,0.903097,0.920981,0.933826,0.894172,0.901517,0.923187,0.920177,
Transpose (Start Receive),0.928535,0.951897,0.937678,0.966469,0.911324,0.936208,0.921639,0.930657,0.92556,0.953519,0.938046,0.935988,0.906092,0.909704,0.927159,0.926654,0.924913,0.933752,0.940444,0.947571,0.910097,0.924694,0.921428,0.921608,0.933541,0.950325,1.31961,0.804687,0.932045,0.933823,0.929981,0.931839,0.932122,0.912071,0.927067,0.957443,0.907956,0.914941,0.923171,0.936143,0.944982,0.920464,0.93338,0.951692,0.903878,0.91099,0.92523,0.927391,0.92696,0.936822,0.931418,0.920091,0.935875,0.920507,0.925699,0.924311,0.923898,0.909498,0.928153,0.941042,0.900426,0.907808,0.930464,0.929147,
Transpose (First Receive),1.12936,1.20563,1.15884,1.20755,1.13374,1.16223,1.13942,1.17455,1.15468,1.19957,1.14,1.16858,1.148,1.14075,1.10414,1.07121,1.13738,1.15022,1.1598,1.16761,1.13671,1.1393,1.14447,1.12201,1.12819,1.17631,1.68784,0.872605,1.1812,1.09267,1.07975,1.07065,1.18141,1.15413,1.13777,1.20215,1.07819,1.10344,1.11505,1.09735,1.17258,1.13326,1.13069,1.15355,1.10038,1.08397,1.10015,1.06063,1.13801,1.14616,1.14306,1.12008,1.14655,1.04067,1.14461,1.08684,1.12484,1.10895,1.13407,1.10919,1.06594,1.07495,1.13648,1.05936,
Transpose (Finished Receive),5.31073,5.34335,5.3132,5.35891,5.31651,5.37167,5.32045,5.35723,5.32492,5.4123,5.38806,5.40677,5.38432,5.36331,5.3741,5.40909,5.34929,5.39846,5.39233,5.40009,75.9488,75.9575,75.8791,75.8023,5.3534,5.26512,5.35789,5.32839,5.22589,5.3446,5.35528,5.34915,5.09772,4.8367,5.08269,5.10274,5.08546,4.83495,5.09451,5.11318,5.23365,5.28129,5.25402,5.26119,5.24985,5.27299,5.38449,5.39732,5.26799,5.29388,5.2742,5.2938,5.27083,5.29528,5.28199,5.30343,5.38678,5.31164,5.29121,5.33183,5.35126,5.3183,5.31186,5.32723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
