,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,413.677,430.863,432.065,428.832,431.567,436.001,408.773,424.588,424.641,443.943,440.191,416.918,422.724,427.138,413.184,415.44,412.265,407.796,405.87,424.947,390.207,383.007,400.55,395.822,420.965,422.383,403.292,395.268,418.059,417.894,408.479,424.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.59459,2.63749,2.63131,2.66514,2.64504,2.78885,2.677,2.68412,2.64303,2.65269,2.62166,2.63139,2.68218,2.66271,2.70048,2.69499,2.6007,2.57598,2.57643,2.57163,2.54778,2.52814,2.59906,2.58965,2.71835,2.64089,2.63391,2.69931,2.72984,2.71933,2.62422,2.62664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.016695,0.016393,0.016826,0.016656,0.016812,0.019484,0.017121,0.016708,0.017206,0.016892,0.018037,0.018257,0.017494,0.018275,0.017108,0.017473,0.01718,0.017215,0.017435,0.016842,0.017717,0.01698,0.016527,0.016562,0.017095,0.017918,0.017113,0.017712,0.016931,0.018353,0.017659,0.017065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.016913,0.01655,0.017078,0.016834,0.016958,0.019798,0.017302,0.016898,0.017405,0.017159,0.018296,0.018455,0.01768,0.018459,0.01727,0.017737,0.017345,0.017388,0.017623,0.017007,0.017917,0.017188,0.016743,0.016776,0.0174,0.018129,0.017322,0.017926,0.017194,0.01852,0.017879,0.017238,
Transpose (Finished All2All),2.43469,2.48221,2.47062,2.51035,2.48922,2.62057,2.51705,2.53258,2.4842,2.49778,2.46333,2.47743,2.52687,2.49872,2.54185,2.53731,2.44363,2.41544,2.42129,2.41377,2.38421,2.36707,2.44266,2.43636,2.5594,2.48188,2.47865,2.53465,2.57533,2.56808,2.47091,2.47103,
Transpose (Unpacking),2.56657,2.6098,2.60352,2.63633,2.6165,2.75901,2.64812,2.65652,2.61358,2.62557,2.59282,2.60347,2.65486,2.63183,2.67197,2.66693,2.57164,2.54919,2.54759,2.54448,2.51894,2.50004,2.57077,2.56059,2.68994,2.61257,2.60656,2.6718,2.70258,2.69267,2.59507,2.5989,
1D FFT X-Direction,0.016354,0.016157,0.016547,0.01641,0.016581,0.019133,0.016893,0.016516,0.016963,0.016656,0.017707,0.018045,0.017293,0.018009,0.016875,0.017226,0.016904,0.017036,0.017185,0.016527,0.017471,0.016722,0.016318,0.016358,0.016857,0.017671,0.01682,0.017413,0.016696,0.018121,0.017423,0.01685,
Run complete,2.59478,2.63768,2.63147,2.66536,2.64522,2.78908,2.67722,2.68431,2.64322,2.65287,2.62185,2.63156,2.68236,2.66292,2.70067,2.69517,2.60089,2.57614,2.57665,2.57185,2.54801,2.5284,2.59924,2.58982,2.71852,2.64109,2.63435,2.69947,2.73003,2.7195,2.62446,2.62682,

init,413.677,430.863,432.065,428.832,431.567,436.001,408.773,424.588,424.641,443.943,440.191,416.918,422.724,427.138,413.184,415.44,412.265,407.796,405.87,424.947,390.207,383.007,400.55,395.822,420.965,422.383,403.292,395.268,418.059,417.894,408.479,424.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.77101,2.76833,2.70378,2.74818,2.57507,2.59796,2.56436,2.58121,2.59547,2.64082,2.62379,2.62065,2.60613,2.65728,2.66627,2.66429,2.62742,2.62746,2.58811,2.58711,2.60701,2.57094,2.54119,2.61592,2.67613,2.61313,2.76021,2.66749,2.67679,2.74999,2.65885,2.76317,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028004,0.018103,0.018299,0.01794,0.019579,0.019978,0.018562,0.017808,0.017555,0.017393,0.018459,0.018113,0.017902,0.020079,0.016883,0.017494,0.017841,0.01746,0.01756,0.019355,0.017347,0.01738,0.017328,0.01799,0.018768,0.017453,0.019134,0.016831,0.017958,0.017541,0.018101,0.017443,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028405,0.018281,0.01851,0.018287,0.01991,0.020164,0.018812,0.017986,0.01781,0.017592,0.018713,0.018375,0.018107,0.020332,0.017048,0.017721,0.018081,0.017691,0.017914,0.019548,0.017538,0.01765,0.0175,0.018165,0.019021,0.017706,0.019383,0.017028,0.018208,0.017712,0.018285,0.017617,
Transpose (Finished All2All),2.61683,2.61651,2.55296,2.59965,2.41786,2.43241,2.41594,2.43222,2.44662,2.48941,2.46848,2.46914,2.4488,2.48923,2.50754,2.50427,2.44618,2.45269,2.41933,2.41861,2.39858,2.39601,2.3781,2.43412,2.5264,2.45785,2.60833,2.51176,2.52931,2.5963,2.50524,2.61286,
Transpose (Unpacking),2.74264,2.74027,2.67642,2.72077,2.54673,2.56767,2.53634,2.55421,2.56845,2.61399,2.59427,2.59284,2.57773,2.62695,2.63839,2.63646,2.59916,2.59959,2.5604,2.55871,2.57848,2.53832,2.50394,2.58884,2.64834,2.58511,2.73294,2.63972,2.64908,2.72346,2.6307,2.73615,
1D FFT X-Direction,0.02743,0.017836,0.017975,0.017572,0.019154,0.019688,0.018263,0.017582,0.017308,0.017107,0.018198,0.017834,0.017616,0.019793,0.016615,0.017263,0.017592,0.017216,0.017298,0.019044,0.017084,0.017131,0.017039,0.017772,0.018422,0.017147,0.018874,0.016515,0.01771,0.017321,0.017881,0.017192,
Run complete,2.77127,2.76851,2.704,2.74842,2.57524,2.59816,2.5646,2.58177,2.59569,2.64101,2.62394,2.62087,2.6063,2.65749,2.66646,2.6645,2.6276,2.62763,2.5883,2.58731,2.60724,2.57114,2.54135,2.61611,2.67635,2.61332,2.76042,2.66771,2.67698,2.75018,2.65914,2.76334,

init,413.677,430.863,432.065,428.832,431.567,436.001,408.773,424.588,424.641,443.943,440.191,416.918,422.724,427.138,413.184,415.44,412.265,407.796,405.87,424.947,390.207,383.007,400.55,395.822,420.965,422.383,403.292,395.268,418.059,417.894,408.479,424.251,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.83398,2.57633,2.68495,2.62353,2.50646,2.56532,2.79265,2.81622,2.60174,2.60595,2.57574,2.59212,2.56744,2.64254,2.6238,2.63722,2.595,2.58111,2.5303,2.59754,2.53756,2.56326,2.58438,2.57198,2.76742,2.82612,2.53348,2.56017,2.75863,2.82386,2.82065,2.73144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04058,0.03299,0.0272,0.032667,0.017962,0.020239,0.024027,0.017124,0.017088,0.017065,0.017617,0.018429,0.017042,0.019085,0.016974,0.016915,0.016702,0.016485,0.017103,0.017167,0.017982,0.016405,0.017351,0.016993,0.017719,0.018078,0.018312,0.017512,0.017952,0.01661,0.017773,0.017475,
