,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2769.31,2814.84,2769.73,2818.5,2771.42,2769.35,2767.97,2772.14,2811.29,2855.24,2813.01,2855.56,2808.13,2812.13,2812.42,2813.29,2793.76,2793.21,2793.93,2794.76,2822.05,2822.31,2835.51,2823.7,2822.16,2811.64,2812.01,2812.94,2813.37,2821.74,2807.45,2822.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1944.36,1941.67,1913.15,1921.37,1909.73,1901.88,1909.12,1901.26,2096.51,2099.63,2096.7,2095.61,2134.43,2133.01,2143.4,2134.2,1957.97,1931.06,1928,1938.24,1939.7,1939.36,1943.44,1937.58,1971.84,1960.28,1939.34,1951.84,1941.95,1933.56,1930.18,1944.98,
Transpose (First Send),334.03,334.002,333.986,333.957,333.926,333.846,333.946,333.901,333.946,333.986,333.943,333.965,333.984,333.95,333.964,333.89,333.958,333.887,333.848,333.896,333.961,333.919,333.936,333.893,333.965,334.033,333.883,333.938,333.95,334.018,334.038,334.001,
Transpose (Packing),7.17618,7.14642,7.1423,7.11253,7.16276,7.09131,7.13529,7.0979,7.12079,7.16038,7.10604,7.1299,7.12539,7.09771,7.17012,7.0954,7.1323,7.06005,7.08917,7.13969,7.1224,7.10237,7.1161,7.06716,7.11085,7.14897,7.04812,7.09933,7.07642,7.14072,7.1778,7.1478,
Transpose (Start Local Transpose),334.414,334.38,334.348,334.342,334.169,334.093,334.192,334.126,334.178,334.215,334.175,334.193,334.321,334.198,334.194,334.123,334.206,334.142,334.121,334.142,334.225,334.17,334.171,334.141,334.215,334.329,334.14,334.234,334.317,334.276,334.3,334.249,
Transpose (Start Receive),334.435,334.414,334.38,334.379,334.183,334.108,334.206,334.139,334.191,334.227,334.189,334.203,334.344,334.209,334.208,334.134,334.219,334.154,334.139,334.154,334.24,334.182,334.183,334.158,334.229,334.364,334.156,334.257,334.348,334.29,334.312,334.266,
Transpose (First Receive),1370.53,1369.67,1369.75,1370.39,1370.52,1364.66,1370.44,1365.03,1306.91,1307.55,1303.22,1304.33,1307.76,1316.81,1317.22,1306.18,1306.68,1309.85,1304.69,1304.73,1308.74,1306.81,1309.76,1302.39,1306.34,1306.43,1304.31,1310.3,1310.11,1305.32,1303.19,1309.09,
Transpose (Finished Receive),1776.73,1776.72,1773.56,1775.03,1760.65,1751.63,1761.04,1755.13,1968.85,1969.43,1968.96,1967.69,2007.69,2005.8,2007.69,2004.14,1805.41,1803.11,1799.42,1805.39,1792.81,1798.62,1804.62,1800.87,1793.4,1791.47,1786.64,1792.84,1793.38,1785.35,1786.04,1792.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1825.21,1822.49,1793.83,1803.01,1789.82,1783.18,1789.96,1783.21,1979.21,1979.79,1978.61,1977.34,2016.7,2014.8,2025.98,2015.03,1837.8,1814.02,1810.34,1820.67,1821.72,1821.6,1823.92,1818.36,1852.24,1842.73,1820.02,1832.26,1824.45,1813.37,1810.72,1825.38,
1D FFT X-Direction,7.17519,7.14467,7.14081,7.11059,7.16176,7.0905,7.13444,7.0974,7.12023,7.15985,7.10528,7.12953,7.12476,7.09719,7.16957,7.0948,7.1317,7.05944,7.08816,7.13907,7.12178,7.10184,7.11558,7.06634,7.11028,7.14834,7.04739,7.09871,7.07563,7.14006,7.17715,7.14738,
Run complete,1944.44,1941.68,1913.16,1921.38,1909.74,1901.89,1909.13,1901.27,2096.53,2099.66,2096.72,2095.63,2134.44,2133.03,2143.41,2134.22,1957.98,1931.07,1928.01,1938.25,1939.71,1939.37,1943.45,1937.59,1971.86,1960.3,1939.35,1951.85,1941.96,1933.57,1930.19,1944.99,

init,2769.31,2814.84,2769.73,2818.5,2771.42,2769.35,2767.97,2772.14,2811.29,2855.24,2813.01,2855.56,2808.13,2812.13,2812.42,2813.29,2793.76,2793.21,2793.93,2794.76,2822.05,2822.31,2835.51,2823.7,2822.16,2811.64,2812.01,2812.94,2813.37,2821.74,2807.45,2822.14,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1905.28,1918.45,1924.36,1907.47,1906.92,1904.13,1894.51,1899.24,2080.79,2080.2,2078.67,2075.91,2129.63,2130.75,2130.16,2130.87,1922.96,1915.73,1931.84,1927.75,1911.41,1910.18,1897.54,1905.92,1911.05,1924.02,1941.71,1934.82,1900.34,1889.57,1892.1,1897.58,
Transpose (First Send),333.962,333.94,333.949,333.999,333.924,333.981,333.914,333.926,333.888,333.951,333.919,333.937,333.976,333.906,333.936,333.986,333.868,333.823,333.896,333.966,333.924,333.951,333.958,333.983,334.018,334.065,334.025,333.955,333.979,333.946,333.916,333.996,
Transpose (Packing),7.10291,7.08442,7.13588,7.1828,7.11288,7.16752,7.06459,7.07996,7.07777,7.13537,7.07029,7.08553,7.15896,7.09419,7.11307,7.16465,7.05976,7.01664,7.08212,7.15181,7.08023,7.10855,7.12069,7.08555,7.11671,7.13409,7.18336,7.11523,7.11874,7.08626,7.12556,7.20428,
Transpose (Start Local Transpose),334.202,334.176,334.203,334.248,334.153,334.129,334.163,334.072,334.143,334.242,334.207,334.211,334.25,334.186,334.195,334.241,334.135,334.075,334.135,334.197,334.18,334.176,334.187,334.392,334.269,334.287,334.395,334.203,334.212,334.188,334.156,334.265,
Transpose (Start Receive),334.212,334.193,334.218,334.262,334.169,334.142,334.178,334.087,334.159,334.259,334.232,334.232,334.265,334.197,334.21,334.253,334.152,334.088,334.151,334.208,334.191,334.189,334.202,334.449,334.282,334.298,334.423,334.218,334.224,334.201,334.171,334.281,
Transpose (First Receive),1315.57,1318.88,1318.58,1319,1321.54,1319.23,1314.44,1319.92,1325.36,1318.48,1323.05,1320.79,1328.95,1325.55,1322.72,1322.87,1319.95,1322.82,1322.37,1320.97,1321.1,1321.98,1320.71,1323.1,1326.3,1319.06,1319.94,1322.65,1325.65,1317.76,1314.23,1324.89,
Transpose (Finished Receive),1776.82,1778.97,1778.98,1777.57,1767.71,1764.74,1750.63,1763.33,1934.95,1936.31,1935.65,1931.55,1981.91,1981.92,1981.86,1981.71,1760.13,1753.57,1758.41,1755.8,1759.84,1759.43,1746.57,1760.11,1768.53,1773.81,1773.82,1773.23,1769.79,1756.35,1751.75,1760.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1787.72,1799.22,1807.05,1788.51,1786.48,1786.36,1776.06,1781.29,1961.96,1963.06,1960.49,1957.4,2010.16,2012.31,2012.43,2012.03,1804.57,1797.01,1811.86,1809.4,1792.58,1791.65,1779.04,1786.54,1793.48,1805.94,1821.88,1815.52,1782.88,1771.78,1772.04,1778.51,
1D FFT X-Direction,7.10215,7.08372,7.1355,7.18212,7.11221,7.16697,7.06389,7.07943,7.07729,7.13496,7.06958,7.08505,7.15846,7.0936,7.11247,7.16425,7.05924,7.01599,7.08164,7.15128,7.07973,7.10801,7.12025,7.08495,7.11608,7.13363,7.18267,7.11412,7.11816,7.08553,7.12521,7.20373,
Run complete,1905.3,1918.46,1924.37,1907.49,1906.94,1904.14,1894.52,1899.26,2080.8,2080.22,2078.68,2075.93,2129.65,2130.76,2130.17,2130.89,1922.97,1915.74,1931.86,1927.76,1911.42,1910.19,1897.55,1905.93,1911.06,1924.04,1941.72,1934.84,1900.35,1889.58,1892.11,1897.59,

