,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,476.382,459.687,449.436,440.247,459.626,463.514,445.849,460.584,430.27,442.273,453.403,417.725,431.327,440.928,431.032,428.563,446.836,443.299,425.311,443.378,428.307,459.025,445.184,444.607,466.54,465.773,417.169,456.651,450.32,432.317,450.456,438.095,441.092,419.953,441.151,424.953,423.717,431.785,426.835,425.146,469.243,469.762,436.93,470.087,449.059,454.435,441.259,441.475,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,608.868,608.968,605.202,607.441,608.747,608.358,608.658,605.816,613.653,614.839,612.317,608.29,615.017,614.821,614.269,613.743,614.628,614.327,614.236,614.104,613.367,614.719,611.646,612.7,613.497,613.152,611.537,611.576,613.553,613.409,609.647,609.629,598.94,599.011,596.507,597.172,598.299,598.674,593.066,593.914,599.662,599.644,598.802,594.43,596.139,599.13,594.686,593.113,
Transpose (First Send),8.76616,8.91348,8.71126,8.77752,8.81134,8.88227,8.84676,8.80983,8.93634,8.80498,8.79833,8.915,8.79367,8.78182,8.89291,8.74663,8.83952,8.60241,8.77923,9.03433,8.88614,8.85033,8.71004,8.9003,8.83935,8.89216,8.85003,8.81896,8.84111,8.81671,8.81529,8.7824,6.07147,6.19691,6.16991,6.20456,6.13202,6.12608,6.1405,6.1572,6.11005,6.1308,6.15039,6.11676,6.2084,6.14731,6.17609,6.15883,
Transpose (Packing),8.76474,8.91199,8.70984,8.77557,8.80976,8.88079,8.84517,8.80803,8.93354,8.80339,8.79676,8.91366,8.79235,8.77838,8.89079,8.74324,8.83824,8.59831,8.77761,9.03145,8.88401,8.84846,8.7076,8.89765,8.83828,8.89062,8.84867,8.81632,8.83969,8.81511,8.81367,8.78098,6.06888,6.19547,6.16664,6.20049,6.13029,6.12474,6.13898,6.15371,6.10851,6.12854,6.14857,6.11527,6.20705,6.14524,6.17477,6.15742,
Transpose (Start Local Transpose),8.86243,9.01011,8.84957,8.9222,8.90338,8.97999,9.01348,8.90049,9.14658,8.95012,8.89345,9.01654,8.95574,8.94055,9.05878,8.92861,8.93762,8.81515,8.94938,9.27583,9.10293,8.94393,8.91975,9.10148,8.99945,8.99147,8.94268,9.02137,8.93539,8.90475,8.98313,8.93991,6.27229,6.30427,6.39009,6.4362,6.3035,6.29078,6.30428,6.35135,6.2097,6.23211,6.24468,6.28008,6.39709,6.25217,6.33876,6.2565,
Transpose (Start Receive),8.86929,9.01669,8.85612,8.92817,8.9111,8.98703,9.02142,8.9071,9.15597,8.95714,8.90078,9.02366,8.96289,8.94692,9.06553,8.93507,8.944,8.82256,8.95578,9.28551,9.11101,8.95024,8.92598,9.1085,9.00653,8.99836,8.94896,9.02803,8.94159,8.911,8.98996,8.94637,6.27933,6.31148,6.39702,6.44423,6.31076,6.29729,6.31044,6.3582,6.21732,6.24107,6.25094,6.28585,6.4035,6.25924,6.34544,6.26254,
Transpose (First Receive),527.935,529.417,528.834,527.907,528.598,528.559,528.423,528.706,528.489,527.876,527.707,528.57,528.767,528.68,528.526,528.678,529.264,527.937,528.757,528.892,528.708,529.017,529.408,528.86,532.239,528.864,529.141,528.663,528.875,528.535,528.552,528.779,511.127,516.271,516.032,515.79,512.947,512.867,516.913,514.25,527.445,527.353,530.969,527.608,528.729,527.375,530.31,527.231,
Transpose (Finished Receive),598.543,598.552,594.728,597.105,598.338,597.999,598.269,595.449,603.214,604.448,601.875,597.912,604.509,604.47,603.889,603.481,604.26,603.965,603.826,603.776,602.963,604.257,601.18,602.224,603.174,602.755,601.201,601.145,603.181,603.018,599.199,599.245,588.764,588.798,586.418,586.98,588.177,588.51,582.945,583.768,589.493,589.514,588.582,584.314,585.79,588.985,584.497,582.918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
