,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,411.622,406.813,381.925,410.141,395.751,416.373,409.981,407.398,405.879,432.505,429.574,435.936,427.636,432.453,430.077,429.427,462.063,431.637,425.053,461.545,405.072,419.223,412.306,417.244,439.156,441.336,443.094,439.391,407.011,410.323,431.855,432.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.13948,2.12762,2.13893,2.11406,2.14231,2.14102,2.13181,2.14454,1.91741,1.9079,1.94473,1.92911,1.93152,1.92677,1.93112,1.93073,3.71794,3.98089,2.14102,3.65976,3.86879,2.07958,2.07393,2.13411,5.09584,2.07726,2.09939,2.10043,2.1032,5.00323,4.91521,4.74878,
Transpose (First Send),0.192574,0.119955,0.612424,0.111728,0.60344,0.603417,0.10417,0.104816,0.106524,0.679212,0.116292,0.747338,0.600216,0.114744,0.570012,0.589535,0.106989,0.113265,0.103564,0.718537,0.100467,0.117494,0.614422,0.138211,0.112147,0.589956,0.552896,0.10329,0.100496,0.10955,0.122877,0.160154,
Transpose (Packing),0.873957,0.546593,1.17181,0.590874,0.933348,0.898548,0.540051,0.585963,0.492873,1.18424,0.945619,1.13492,0.781717,0.570946,0.685258,0.882563,0.543484,0.501205,0.881379,1.00842,0.913063,0.536856,0.838906,0.635085,0.545296,0.855984,0.695161,0.563947,0.452815,1.00093,0.571194,0.916809,
Transpose (Start Local Transpose),0.407042,0.384359,1.08221,0.299935,0.431347,0.291117,0.422007,0.278295,0.35773,0.254164,0.358088,0.35768,0.377107,0.3875,0.328055,0.412379,0.297048,0.373402,0.366662,0.409223,0.814179,0.298187,0.359766,0.29611,0.405697,0.262401,0.370173,0.407978,0.362351,0.85766,0.441776,0.36402,
Transpose (Start Receive),0.416619,0.393655,1.09131,0.305582,0.441203,0.298647,0.430292,0.284021,0.366093,0.260302,0.36615,0.367515,0.386464,0.397979,0.336682,0.421996,0.303542,0.382733,0.375495,0.432605,0.821924,0.304201,0.366927,0.303929,0.415488,0.26801,0.377546,0.416473,0.371588,0.867656,0.452348,0.372941,
Transpose (First Receive),0.477197,0.52006,1.32113,0.418986,0.499595,0.376045,0.533468,0.354234,0.632054,0.28614,0.537589,0.452809,0.487371,0.543394,0.441459,0.526022,0.344756,0.525603,0.453229,0.504729,0.965184,0.371733,0.403424,0.348277,4.76608,0.289748,0.47754,0.566705,0.491994,1.03001,0.608031,0.453685,
Transpose (Finished Receive),2.06558,2.07029,2.07927,2.04656,2.08327,2.08251,2.07959,2.0868,1.86188,1.8541,1.81975,1.85974,1.8675,1.85874,1.86489,1.86373,3.66507,3.85796,2.08377,3.60223,3.81725,2.0231,2.01881,2.08426,5.04195,2.02174,2.03572,2.03992,2.04509,4.95099,4.86122,4.69588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.10495,2.09159,2.10395,2.07688,2.10648,2.10522,2.09829,2.11083,1.88153,1.87393,1.9069,1.89318,1.89734,1.88387,1.89011,1.8878,3.68297,3.94337,2.1043,3.62131,3.83409,2.04457,2.03668,2.10123,5.05937,2.04282,2.06239,2.06475,2.06923,4.96868,4.87852,4.71424,
1D FFT X-Direction,0.016124,0.016684,0.017103,0.016614,0.017291,0.017548,0.016819,0.015834,0.016709,0.016024,0.016708,0.017184,0.017017,0.021344,0.017975,0.019435,0.016276,0.017973,0.016631,0.017596,0.016118,0.016232,0.017673,0.016847,0.016452,0.016819,0.020336,0.019225,0.017122,0.01607,0.01861,0.018134,
Run complete,4.86552,4.75484,4.8654,4.74816,4.76905,4.76402,4.75171,4.75254,4.75969,4.76075,4.76267,4.76331,4.76418,4.75452,4.76358,4.76667,4.76143,4.74613,4.76348,4.76608,4.76136,4.75353,4.76431,4.75567,5.09907,5.02072,5.01203,4.96775,4.89128,5.04057,4.9205,4.99166,

init,411.622,406.813,381.925,410.141,395.751,416.373,409.981,407.398,405.879,432.505,429.574,435.936,427.636,432.453,430.077,429.427,462.063,431.637,425.053,461.545,405.072,419.223,412.306,417.244,439.156,441.336,443.094,439.391,407.011,410.323,431.855,432.479,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.0386,2.05445,2.06888,1.99943,2.02142,2.00973,2.00812,2.00523,2.04834,2.03574,2.05041,2.044,2.03171,2.05601,2.04276,2.02679,1.83663,1.84656,1.85702,1.81144,1.9699,1.88293,1.90522,1.8723,4.69086,1.93044,4.811,1.97093,2.01472,4.70697,4.41539,1.9996,
Transpose (First Send),0.65345,0.678436,0.215531,0.223209,0.818479,0.223503,0.229291,0.229044,0.100784,0.0806,0.101211,0.581379,0.10849,0.127818,0.097571,0.618058,0.570859,0.117826,0.547059,0.550602,0.521886,0.188908,0.104385,0.131216,0.145305,0.093991,0.167453,0.118122,0.144733,0.427958,0.111367,0.201839,
Transpose (Packing),0.955782,0.775186,1.26303,0.607515,1.20059,1.16365,0.788081,0.823087,0.575447,0.884915,0.554747,0.903413,0.600915,0.58211,0.790363,0.904628,0.680072,0.534738,0.916704,0.845596,1.30575,1.14883,0.991759,0.914825,0.5737,0.862817,0.548532,0.531986,0.595124,1.28825,0.638857,0.620206,
Transpose (Start Local Transpose),0.561245,0.52092,1.22051,0.438854,0.659617,0.412272,0.604119,0.417547,0.415709,0.250512,0.376548,0.405723,0.426421,0.408738,0.33678,0.424815,0.291232,0.393789,0.447719,0.368203,1.18216,0.345098,0.366255,0.269929,0.437899,0.254649,0.422824,0.435088,0.409842,0.859929,0.484837,0.4452,
Transpose (Start Receive),0.571507,0.532068,1.25794,0.445697,0.670789,0.419988,0.613021,0.425767,0.429252,0.256211,0.387541,0.414826,0.435799,0.419357,0.343967,0.434223,0.299248,0.402594,0.458071,0.37723,1.19026,0.35256,0.373029,0.275549,0.447583,0.260858,0.43196,0.445135,0.420079,0.866678,0.497223,0.452769,
Transpose (First Receive),0.656922,0.604775,1.47661,0.607392,0.733664,0.506101,0.703634,0.527738,0.617628,0.288931,0.450887,0.511237,0.603748,0.544734,0.398537,0.501802,0.329425,0.527024,0.570104,0.426674,1.34507,0.451102,0.426495,0.307819,0.637823,0.286204,0.501595,0.533523,0.474065,0.98358,0.612924,0.549184,
Transpose (Finished Receive),1.98441,2.00183,2.00239,1.941,1.96497,1.95242,1.95132,1.94821,1.99688,1.97888,1.99671,1.99017,1.96147,1.99689,1.99018,1.96812,1.78022,1.79416,1.80465,1.75753,1.85434,1.82533,1.81287,1.79709,4.63657,1.87618,4.74112,1.90804,1.95651,4.65499,4.35697,1.94761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
