,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,396.68,414.001,398.239,411.95,403.647,402.763,408.841,416.345,443.366,433.31,437.097,450.997,413.043,418.947,415.347,422.716,412.315,411.67,397.868,422.811,397.166,392.894,409.309,415.604,421.637,442.63,423.328,422.723,434.897,430.79,428.502,417.022,414.155,413.93,408.501,372.926,413.581,412.881,411.928,397.499,450.384,449.709,457.714,455.305,403.522,419.675,410.986,455.804,408.058,428.304,407.487,414.853,389.252,402.453,403.653,401.916,404.799,394.532,408.263,406.847,411.515,399.112,398.607,410.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.00372,5.05926,5.08471,5.13502,5.10918,5.1613,5.09984,5.13348,5.0428,5.08757,5.01226,5.07262,5.12045,5.16218,5.0354,5.07774,5.07288,5.12525,5.07138,5.13859,5.12618,5.16772,5.11513,5.13388,4.98843,5.04332,5.05408,5.11106,5.04334,5.09109,5.07224,5.10468,5.07269,5.13382,5.09895,5.15525,5.1293,5.16943,5.11443,5.14704,5.05989,5.10972,5.06195,5.10774,5.05921,5.06331,5.0841,5.12055,5.0136,5.05736,5.04835,5.08805,5.10156,5.14254,5.06472,5.10613,5.05026,5.09548,5.08612,5.13025,5.09627,5.13693,5.0544,5.08202,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.630821,0.627997,0.634343,0.633454,0.633366,0.636386,0.632569,0.632223,0.632704,0.630964,0.631386,0.629171,0.633528,0.635882,0.630391,0.630298,0.631502,0.630943,0.633762,0.632262,0.630569,0.627258,0.632722,0.633709,0.631076,0.629579,0.631627,0.628414,0.635579,0.636299,0.632225,0.631703,0.630348,0.628978,0.633823,0.634549,0.63149,0.63212,0.63207,0.627741,0.642262,0.637895,0.644452,0.643088,0.633114,0.631299,0.632725,0.63275,0.630243,0.629616,0.634507,0.63462,0.630845,0.631986,0.631356,0.632318,0.630628,0.629365,0.633097,0.632211,0.63193,0.629085,0.632585,0.6333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.631017,0.62824,0.634532,0.633654,0.633613,0.636691,0.632899,0.632502,0.63294,0.631147,0.631622,0.629338,0.633707,0.636104,0.631021,0.630614,0.631756,0.631104,0.633958,0.632571,0.630729,0.627557,0.632896,0.634022,0.631348,0.629778,0.631912,0.628648,0.635849,0.636607,0.632666,0.631981,0.630527,0.629308,0.634078,0.634781,0.631747,0.632268,0.632262,0.627968,0.642445,0.638137,0.644667,0.643432,0.633308,0.631506,0.633031,0.63305,0.630415,0.629954,0.634742,0.634797,0.631168,0.632338,0.631565,0.632592,0.630772,0.629539,0.633377,0.632489,0.63222,0.62932,0.632769,0.633489,
