,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,431.808,432.018,424.375,426.552,415.43,415.285,398.535,411.185,429.355,433.842,407.417,431.048,423.388,424.053,427.999,428.44,430.377,446.009,445.278,470.5,423.788,408.987,426.823,411.868,456.654,438.781,440.113,469.564,441.369,444.468,436.446,398.46,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2187,12.1995,12.3267,12.325,12.3331,12.1931,12.372,12.3719,12.4739,12.6351,12.6711,12.884,12.9778,12.7309,12.7684,12.9613,12.3096,12.1018,12.2867,12.1939,12.3219,12.1885,11.9731,12.102,12.6024,12.556,12.2496,12.328,12.1093,12.3144,12.4682,12.4959,
Transpose (First Send),0.059985,0.060437,0.0589,0.060524,0.061091,0.061645,0.060659,0.059654,0.057798,0.060903,0.060563,0.059272,0.061093,0.060966,0.060256,0.061446,0.058744,0.059897,0.059658,0.060996,0.058735,0.060243,0.060302,0.060112,0.060993,0.059481,0.06077,0.0591,0.06094,0.060038,0.061193,0.063236,
Transpose (Packing),0.059019,0.059513,0.057924,0.059229,0.059941,0.060067,0.059127,0.058553,0.056939,0.059872,0.059651,0.058347,0.059704,0.059493,0.059143,0.060171,0.057888,0.058711,0.05876,0.059716,0.057673,0.059042,0.059392,0.058457,0.059573,0.058348,0.059837,0.05796,0.059816,0.058689,0.060133,0.061527,
Transpose (Start Local Transpose),0.112884,0.110587,0.110999,0.114759,0.116279,0.11428,0.115165,0.11537,0.108286,0.110145,0.111923,0.108288,0.112417,0.112844,0.111418,0.113582,0.106182,0.106293,0.107542,0.113443,0.115048,0.113741,0.111368,0.110509,0.112908,0.114375,0.113907,0.110835,0.112693,0.114969,0.112968,0.114365,
Transpose (Start Receive),0.118742,0.115732,0.116516,0.119426,0.121535,0.119704,0.120098,0.121013,0.113369,0.11548,0.116871,0.113632,0.117436,0.119502,0.116562,0.118547,0.111515,0.111171,0.113035,0.11907,0.120459,0.11871,0.116697,0.11579,0.11821,0.119501,0.119033,0.116268,0.118114,0.120695,0.118524,0.121031,
Transpose (First Receive),3.98158,6.48913,4.41528,4.21146,3.65728,4.61225,3.90001,4.21297,4.07214,4.89052,2.89317,8.52138,3.85669,5.48542,3.49223,4.45286,3.44352,5.07736,3.10746,5.16808,3.24398,3.70353,4.70827,5.3072,5.33545,8.29878,4.38286,4.39852,3.903,3.86589,3.91867,3.67343,
Transpose (Finished Receive),12.0636,12.0522,12.1773,12.1727,12.1879,12.0474,12.2217,12.219,12.3264,12.4962,12.5116,12.7394,12.8187,12.5803,12.6161,12.8138,12.1539,11.9442,12.134,12.0417,12.1714,12.0368,11.8329,11.9461,12.4526,12.4123,12.1003,12.1686,11.9611,12.1668,12.3176,12.3475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
