,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.485,404.62,434.732,436.509,422.436,419.015,431.254,412.472,416.319,420.259,398.659,430.385,454.072,419.871,418.143,407.892,438.408,430.619,437.349,438.519,418.97,414.606,407.024,403.322,425.47,438.637,399.802,400.301,415.837,421.815,435.441,434.564,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.76491,0.754175,0.804368,0.792334,0.802246,0.809606,0.861318,0.785323,0.761205,0.761061,0.788287,0.774468,0.793458,0.803621,0.826131,0.807973,0.779521,0.783267,0.781024,0.776883,0.788367,0.780959,0.792887,0.777594,0.778397,0.775238,0.779834,0.78506,0.792514,0.779346,0.798441,0.80314,
Transpose (First Send),0.02665,0.025871,0.026422,0.026209,0.025589,0.025336,0.029238,0.027524,0.027277,0.025649,0.02476,0.025673,0.025398,0.026553,0.025577,0.025924,0.026279,0.025948,0.026795,0.026898,0.028165,0.026842,0.025961,0.031044,0.02749,0.02642,0.025626,0.026232,0.025526,0.026275,0.024438,0.025226,
Transpose (Packing),0.359358,0.355623,0.382586,0.378815,0.374431,0.371432,0.389978,0.363498,0.359963,0.354231,0.370682,0.366605,0.363167,0.361504,0.369807,0.370926,0.370812,0.370713,0.370266,0.369209,0.368852,0.352505,0.353476,0.354973,0.366771,0.363928,0.357958,0.377469,0.348727,0.354625,0.372181,0.368986,
Transpose (Start Local Transpose),0.359555,0.355824,0.382836,0.379013,0.374649,0.371678,0.390198,0.363767,0.360171,0.354418,0.370883,0.366809,0.363356,0.361704,0.370038,0.37117,0.371017,0.370983,0.370539,0.369391,0.369053,0.352693,0.353719,0.355154,0.367019,0.364147,0.35818,0.377662,0.348938,0.354835,0.372391,0.369202,
Transpose (Start Receive),0.364105,0.360145,0.387025,0.383854,0.379248,0.375796,0.395746,0.368466,0.36472,0.359157,0.375783,0.371122,0.367842,0.366051,0.375249,0.375586,0.375952,0.375599,0.375312,0.373876,0.373443,0.356912,0.358188,0.360276,0.372118,0.368725,0.362636,0.382471,0.353219,0.359004,0.376892,0.373495,
Transpose (First Receive),0.404905,0.39815,0.458134,0.458039,0.435748,0.426171,0.483006,0.410588,0.410444,0.402115,0.42388,0.410455,0.4131,0.41218,0.449248,0.454089,0.446091,0.437771,0.452665,0.437091,0.438085,0.403657,0.404873,0.404175,0.416826,0.407003,0.402261,0.461166,0.402791,0.407553,0.452006,0.45146,
Transpose (Finished Receive),0.724113,0.713437,0.763367,0.748893,0.760799,0.767335,0.818387,0.743822,0.719663,0.720521,0.746332,0.732407,0.749932,0.761873,0.784824,0.766589,0.737466,0.741844,0.739739,0.735221,0.746433,0.740376,0.750005,0.736289,0.736705,0.733166,0.736664,0.743772,0.75061,0.737391,0.757081,0.762438,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.739726,0.729478,0.778181,0.766184,0.77778,0.782506,0.834381,0.760151,0.735592,0.736035,0.76205,0.748159,0.766363,0.777554,0.800451,0.782519,0.754046,0.757643,0.755741,0.751017,0.762818,0.755664,0.766394,0.752244,0.753316,0.749795,0.754102,0.759479,0.766672,0.752539,0.772705,0.777649,
1D FFT X-Direction,0.014251,0.01405,0.013977,0.014268,0.01405,0.014255,0.015793,0.014916,0.014815,0.013933,0.014003,0.014265,0.014097,0.014061,0.014419,0.014691,0.014782,0.014337,0.014726,0.014598,0.014777,0.014156,0.014779,0.014624,0.014391,0.013984,0.014396,0.015122,0.014343,0.014751,0.01378,0.014201,
