,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,390.991,409.243,398.063,398.559,397.888,380.063,396.006,399.234,441.007,418.86,431.307,446.748,426.103,419.98,425.194,416.127,405.041,425.901,434.801,401.597,395.21,360.997,403.875,397.604,428.479,437.922,449.195,440.662,424.685,416.309,413.369,427.638,395.165,409.158,409.101,417.785,394.679,390.332,398.707,400.41,420.04,421.216,423.391,415.277,410.722,407.415,415.326,415.788,424.057,421.626,402.128,408.848,408.532,406.443,415.341,408.928,432.231,426.549,431.204,426.927,431.759,410.679,421.508,426.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.0857,65.2186,65.1742,64.7778,132.817,132.79,132.813,132.826,65.0865,65.2119,65.0826,65.3671,64.6687,135.65,64.598,135.643,65.8253,66.0216,66.0391,65.7289,78.6623,135.609,65.6641,64.9871,65.1194,65.1282,65.1215,65.3362,78.736,78.7286,78.7131,78.7195,65.0886,65.081,65.1398,65.2345,78.5559,78.7474,78.6193,78.5965,65.0917,65.1935,65.2534,65.4005,78.7488,78.743,78.7333,78.7433,65.1219,65.4049,65.1286,65.2501,64.7059,132.706,132.741,132.78,65.2072,65.214,65.4125,65.3667,132.665,132.786,132.774,132.823,
Transpose (First Send),0.428505,0.430858,0.530925,0.44021,0.434402,0.429389,0.424001,0.427801,0.431549,0.455708,0.430729,0.441746,0.436223,0.440145,0.437879,0.489518,0.445989,0.454096,0.440952,0.443918,0.431398,0.436035,0.435552,0.427164,0.44372,0.42923,0.434719,0.441789,0.444014,0.445681,0.443924,0.436056,0.43586,0.443948,0.428574,0.425264,0.443563,0.446211,0.435592,0.435964,0.426357,0.429756,0.434014,0.433586,0.446905,0.423412,0.433628,0.420749,0.447724,0.458983,0.450355,0.43129,0.437838,0.514299,0.442493,0.504546,0.450329,0.429527,0.457463,0.435728,0.449885,0.434029,0.44247,0.436559,
Transpose (Packing),0.427071,0.429316,0.529508,0.438779,0.432501,0.427648,0.422837,0.426614,0.430432,0.442495,0.429156,0.439592,0.434685,0.43729,0.43603,0.47598,0.443566,0.449531,0.439075,0.441114,0.430101,0.43502,0.43422,0.425664,0.442323,0.427818,0.433575,0.440343,0.441449,0.443447,0.441843,0.432778,0.434391,0.442639,0.4272,0.423946,0.440758,0.444209,0.433265,0.434117,0.42526,0.428247,0.432588,0.432311,0.44572,0.422023,0.432569,0.419399,0.445746,0.456859,0.448604,0.429553,0.436792,0.491379,0.440099,0.487169,0.447511,0.427899,0.45482,0.433384,0.448644,0.432897,0.43974,0.4348,
Transpose (Start Local Transpose),0.661225,0.700384,0.758756,0.567255,0.66095,0.653288,0.639201,0.643611,0.678178,0.691356,0.685445,0.704253,0.569528,0.681117,0.561186,0.987916,0.672632,0.624122,0.572527,0.686958,0.66249,0.657394,0.563927,0.559561,0.703188,0.663583,0.683087,0.684875,0.703857,0.710412,0.689866,0.819179,0.671713,0.666317,0.668529,0.647206,0.677262,0.682771,0.672416,0.668436,0.672086,0.678631,0.678274,0.665211,0.670136,0.65694,0.673199,0.655396,0.685221,0.700488,0.695388,0.68198,0.570776,0.986735,0.692444,0.987703,0.705296,0.660941,0.712827,0.671842,0.66533,0.673283,0.71078,0.66035,
Transpose (Start Receive),0.667423,0.708788,0.76887,0.573534,0.670039,0.660824,0.646904,0.649983,0.684744,0.698108,0.693636,0.711328,0.576463,0.691099,0.567623,1.01821,0.679343,0.634822,0.580245,0.695209,0.668635,0.6635,0.571332,0.567471,0.710801,0.670574,0.69127,0.69211,0.711314,0.717114,0.697099,0.826008,0.679347,0.672759,0.674701,0.653496,0.68661,0.689284,0.678542,0.675652,0.679208,0.68481,0.685895,0.672079,0.676794,0.66347,0.679802,0.662074,0.692374,0.706964,0.702047,0.688958,0.576699,1.01685,0.698806,1.01691,0.714751,0.667277,0.7196,0.678444,0.671866,0.679894,0.720408,0.667952,
Transpose (First Receive),37.8149,39.2468,30.9951,37.8561,6.9096,6.88613,41.2333,41.6739,41.365,44.503,43.0897,44.7617,41.5034,8.2377,42.4617,7.86695,41.0447,42.872,37.8506,43.0349,37.6412,43.9749,37.3432,40.8252,43.0662,43.3264,44.8645,45.2783,7.33025,7.35804,45.799,45.2863,37.3908,44.7836,22.9268,43.3931,7.00233,6.96464,43.3873,47.0053,35.2261,44.4293,42.619,36.3709,7.2155,6.96854,48.3433,49.5935,48.1972,30.3813,44.338,37.2331,37.2314,27.663,51.6406,27.3605,33.7262,36.985,39.9015,36.6594,11.9619,10.2229,38.3175,37.602,
Transpose (Finished Receive),64.2004,64.3257,64.2792,63.8872,131.926,131.912,131.929,131.937,64.2053,64.324,64.1953,64.4825,63.785,134.75,63.7167,134.763,64.9311,65.1359,65.1496,64.8611,77.787,134.729,64.7755,64.1035,64.2383,64.2378,64.2413,64.4487,77.855,77.8257,77.8303,77.8214,64.201,64.199,64.2478,64.357,77.6686,77.8649,77.7309,77.7115,64.2053,64.3118,64.3675,64.5164,77.8645,77.8704,77.8377,77.8511,64.2279,64.5226,64.2445,64.3619,63.8204,131.815,131.853,131.887,64.3205,64.3229,64.5211,64.4795,131.793,131.898,131.895,131.934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),64.2178,64.3449,64.2965,63.9054,131.947,131.93,131.947,131.955,64.2236,64.3431,64.213,64.5006,63.8033,134.772,63.7347,134.784,64.9491,65.1535,65.1676,64.8788,77.8044,134.747,64.7929,64.1213,64.2568,64.2554,64.2593,64.4661,77.8727,77.8442,77.8484,77.8395,64.2191,64.2167,64.2656,64.3747,77.6887,77.8822,77.7493,77.7294,64.2229,64.3292,64.3858,64.534,77.8829,77.888,77.8556,77.8685,64.2454,64.5401,64.2619,64.3798,63.8374,131.837,131.871,131.905,64.3381,64.3413,64.5401,64.4977,131.811,131.917,131.913,131.954,
1D FFT X-Direction,0.42664,0.428815,0.52914,0.43841,0.432051,0.427225,0.422393,0.426245,0.429891,0.442081,0.42872,0.439243,0.43422,0.436765,0.435607,0.475209,0.443233,0.448641,0.438289,0.440644,0.429675,0.434153,0.43378,0.425209,0.44185,0.427413,0.432954,0.439923,0.441038,0.443059,0.441487,0.432263,0.433955,0.442216,0.426776,0.423559,0.440233,0.443816,0.432855,0.433616,0.42491,0.427866,0.432127,0.431949,0.445258,0.421668,0.432103,0.419,0.445376,0.456513,0.448234,0.429014,0.436272,0.490629,0.439669,0.486584,0.44698,0.427571,0.45448,0.433006,0.448194,0.432536,0.439258,0.434326,
Run complete,65.0894,65.2226,65.1801,64.7842,132.822,132.796,132.818,132.831,65.0911,65.2176,65.0878,65.3715,64.6731,135.656,64.6036,135.649,65.8369,66.0295,66.0466,65.7351,78.6668,135.613,65.6707,64.9935,65.1242,65.1333,65.126,65.3405,78.7422,78.7335,78.719,134.738,65.0934,65.0859,65.1444,65.2389,78.5613,78.7526,78.6245,78.6009,65.0966,65.1983,65.2574,65.4058,78.7537,78.7483,78.7386,78.7479,65.126,65.4096,65.1332,65.2547,64.7105,132.712,132.747,132.785,65.2111,65.218,65.4165,65.3706,132.67,132.791,132.78,132.828,

init,390.991,409.243,398.063,398.559,397.888,380.063,396.006,399.234,441.007,418.86,431.307,446.748,426.103,419.98,425.194,416.127,405.041,425.901,434.801,401.597,395.21,360.997,403.875,397.604,428.479,437.922,449.195,440.662,424.685,416.309,413.369,427.638,395.165,409.158,409.101,417.785,394.679,390.332,398.707,400.41,420.04,421.216,423.391,415.277,410.722,407.415,415.326,415.788,424.057,421.626,402.128,408.848,408.532,406.443,415.341,408.928,432.231,426.549,431.204,426.927,431.759,410.679,421.508,426.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.1674,62.2016,61.9059,62.1364,61.9554,61.895,61.9467,61.9587,62.2138,62.1874,62.2997,62.3161,61.6346,61.8678,61.6438,61.9658,61.8774,61.6415,61.7975,61.5058,61.7273,61.5756,61.6879,61.5266,61.7736,61.7391,61.7862,61.848,61.8898,61.6916,61.7099,61.6661,62.1182,62.0048,61.9728,61.9914,61.8422,61.6736,62.1768,61.7425,61.7914,61.6821,61.6853,61.8601,61.6836,61.6147,61.5941,61.5941,61.6949,61.6895,61.9383,61.6186,61.6491,61.6448,61.8491,61.7856,61.7933,61.9906,61.6861,61.8661,61.8318,61.7744,61.9917,61.9188,
Transpose (First Send),0.43773,0.443004,0.443769,0.434632,0.434293,0.427166,0.436173,0.436178,0.439089,0.432597,0.446068,0.434189,0.43615,0.443384,0.439458,0.446329,0.43418,0.427465,0.455069,0.423519,0.430399,0.435319,0.436823,0.423262,0.422811,0.433858,0.428483,0.433946,0.436386,0.425727,0.430553,0.445202,0.444758,0.430638,0.432316,0.437693,0.449087,0.430461,0.519837,0.440693,0.429036,0.440443,0.44669,0.443107,0.427504,0.435579,0.42401,0.423687,0.428829,0.436166,0.429328,0.434801,0.445099,0.433896,0.424774,0.426513,0.42515,0.432363,0.439116,0.442528,0.423622,0.443455,0.430592,0.45124,
Transpose (Packing),0.43513,0.441449,0.442563,0.433361,0.432784,0.425916,0.434819,0.434958,0.437838,0.431249,0.444728,0.432903,0.434712,0.441823,0.438283,0.444595,0.43273,0.426128,0.450478,0.421999,0.429233,0.434149,0.435485,0.421933,0.42159,0.432478,0.426784,0.432166,0.434937,0.424235,0.429179,0.444062,0.443131,0.428852,0.431128,0.436097,0.446894,0.429498,0.518516,0.43937,0.427783,0.439329,0.445307,0.441943,0.4259,0.434619,0.422682,0.422325,0.427494,0.434946,0.428138,0.433625,0.443669,0.432672,0.4235,0.425184,0.423665,0.431085,0.437937,0.441243,0.422468,0.442218,0.42916,0.449682,
Transpose (Start Local Transpose),0.572036,0.683403,0.568847,0.566305,0.673602,0.569417,0.672694,0.579682,0.665971,0.660779,0.576089,0.65989,0.572287,0.698924,0.572441,0.683302,0.666771,0.548434,0.609414,0.653891,0.655614,0.674168,0.567176,0.562352,0.648606,0.650303,0.681271,0.663732,0.691216,0.671914,0.679265,0.672802,0.569834,0.661519,0.655719,0.656042,0.687029,0.662985,0.74761,0.674714,0.55601,0.68633,0.682064,0.680343,0.56687,0.666124,0.650237,0.647009,0.653637,0.661367,0.677985,0.659028,0.58567,0.679366,0.683622,0.658561,0.646239,0.554097,0.655752,0.661879,0.652384,0.676138,0.661816,0.674868,
